i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
42,156513.16,1740752425.429,-127,5.17431,14.257,23.8853
43,156529.16,1740752441.429,-127,5.16816,14.572,23.8255
44,156545.16,1740752457.429,-127,5.15334,14.864,23.6732
45,156561.16,1740752473.429,-127,5.13111,15.175,23.4367
46,156577.16,1740752489.429,-127,5.12505,15.497,23.3773
47,156593.16,1740752505.429,-127,5.12027,15.808,23.3307
48,156609.16,1740752521.429,-127,5.07895,16.133,22.9104
49,156625.16,1740752537.429,-127,5.06072,16.416,22.7404
50,156641.16,1740752553.429,-127,5.03149,16.724,22.4464
51,156657.16,1740752569.429,-127,4.99236,17.03,22.0628
52,156673.16,1740752585.429,-127,4.96239,17.321,21.7672
53,156689.16,1740752601.429,-127,4.95456,17.611,21.6928
54,156705.16,1740752617.429,-127,4.92466,17.911,21.3945
55,156721.16,1740752633.429,-127,4.90524,18.206,21.2216
56,156737.16,1740752649.429,-127,4.89215,18.483,21.0977
57,156753.16,1740752665.429,-127,4.87967,18.773,20.9741
58,156769.16,1740752681.429,-127,4.86643,19.058,20.8463
59,156785.16,1740752697.429,-127,4.85894,19.359,20.783
60,156801.16,1740752713.429,-127,4.84568,19.659,20.6109
61,156817.16,1740752729.429,-127,4.8278,19.946,20.4544
62,156833.16,1740752745.429,-127,4.80203,20.215,20.2181
63,156849.16,1740752761.429,-127,4.78903,20.481,20.1033
64,156865.16,1740752777.429,-127,4.77627,20.755,19.9824
65,156881.16,1740752793.429,-127,4.76639,21.03,19.8789
66,156897.16,1740752809.429,-127,4.74666,21.314,19.6633
67,156913.16,1740752825.429,-127,4.73522,21.589,19.5544
68,156929.16,1740752841.429,-127,4.72602,21.867,19.4625
69,156945.16,1740752857.429,-127,4.71622,22.152,19.3701
70,156961.16,1740752873.429,-127,4.70463,22.423,19.257
71,156977.16,1740752889.429,-127,4.68078,22.702,19.0185
72,156993.16,1740752905.429,-127,4.67239,22.966,18.9389
73,157009.16,1740752921.429,-127,4.66253,23.234,18.8444
74,157025.16,1740752937.429,-127,4.64221,23.507,18.6427
75,157041.16,1740752953.429,-127,4.62193,23.772,18.4499
76,157057.16,1740752969.429,-127,4.60706,24.039,18.3067
77,157073.16,1740752985.429,-127,4.58581,24.314,18.1029
78,157089.16,1740753001.429,-127,4.57654,24.58,18.0181
79,157105.16,1740753017.429,-127,4.57163,24.842,17.9741
80,157121.16,1740753033.429,-127,4.5624,25.113,17.8859
81,157137.16,1740753049.429,-127,4.55244,25.377,17.791
82,157153.16,1740753065.429,-127,4.53935,25.637,17.6656
83,157169.16,1740753081.429,-127,4.53394,25.892,17.6168
84,157185.16,1740753097.429,-127,4.51383,26.154,17.4218
85,157201.16,1740753113.429,-127,4.51174,26.425,17.4069
86,157217.16,1740753129.429,-127,4.50635,26.694,17.3578
87,157233.16,1740753145.429,-127,4.50304,26.96,17.3259
88,157249.16,1740753161.429,-127,4.49854,27.226,17.2847
89,157265.16,1740753177.429,-127,4.49567,27.491,17.2595
90,157281.16,1740753193.429,-127,4.48522,27.764,17.1581
91,157297.16,1740753209.429,-127,4.48121,28.043,17.1223
92,157313.16,1740753225.429,-127,4.47862,28.312,17.0966
93,157329.16,1740753241.429,-127,4.47346,28.584,17.0459
94,157345.16,1740753257.429,-127,4.46474,28.86,16.9591
95,157361.16,1740753273.429,-127,4.46198,29.139,16.9335
96,157377.16,1740753289.429,-127,4.46125,29.419,16.928
97,157393.16,1740753305.429,-127,4.44093,29.701,16.7267
98,157409.16,1740753321.429,-127,4.43329,29.982,16.6531
99,157425.16,1740753337.429,-127,4.43292,30.248,16.6529
100,157441.16,1740753353.429,-127,4.43274,30.507,16.652
101,157457.16,1740753369.429,-127,4.43239,30.773,16.6467
102,157473.16,1740753385.429,-127,4.42129,31.024,16.5399
103,157489.16,1740753401.429,-127,4.41209,31.279,16.4518
104,157505.16,1740753417.429,-127,4.40198,31.528,16.3521
105,157521.16,1740753433.429,-127,4.39744,31.784,16.3083
106,157537.16,1740753449.429,-127,4.39328,32.04,16.2684
107,157553.16,1740753465.429,-127,4.3876,32.293,16.2142
108,157569.16,1740753481.429,-127,4.385,32.551,16.1898
109,157585.16,1740753497.429,-127,4.38097,32.804,16.1515
110,157601.16,1740753513.429,-127,4.3744,33.051,16.0876
111,157617.16,1740753529.429,-127,4.36962,33.298,16.0439
112,157633.16,1740753545.429,-127,4.3547,33.545,15.9014
113,157649.16,1740753561.429,-127,4.34858,33.793,15.8446
114,157665.16,1740753577.429,-127,4.34612,34.038,15.8234
115,157681.16,1740753593.429,-127,4.34084,34.281,15.7741
116,157697.16,1740753609.429,-127,4.33201,34.524,15.6873
117,157713.16,1740753625.429,-127,4.32338,34.765,15.6048
118,157729.16,1740753641.429,-127,4.31546,35.008,15.533
119,157745.16,1740753657.429,-127,4.30571,35.247,15.4354
120,157761.16,1740753673.429,-127,4.30403,35.49,15.4229
121,157777.16,1740753689.429,-127,4.28841,35.734,15.27
122,157793.16,1740753705.429,-127,4.2842,35.97,15.231
123,157809.16,1740753721.429,-127,4.27884,36.211,15.1828
124,157825.16,1740753737.429,-127,4.26871,36.45,15.0843
125,157841.16,1740753753.429,-127,4.25527,36.669,14.9531
126,157857.16,1740753769.429,-127,4.24101,36.906,14.818
127,157873.16,1740753785.429,-127,4.2286,37.13,14.6971
128,157889.16,1740753801.429,-127,4.22024,37.352,14.6179
129,157905.16,1740753817.429,-127,4.21507,37.584,14.5682
130,157921.16,1740753833.429,-127,4.20848,37.805,14.5053
131,157937.16,1740753849.429,-127,4.20214,38.039,14.4459
132,157953.16,1740753865.429,-127,4.19547,38.272,14.3801
133,157969.16,1740753881.429,-127,4.1871,38.501,14.2994
134,157985.16,1740753897.429,-127,4.17796,38.724,14.2089
135,158001.16,1740753913.429,-127,4.17365,38.954,14.1693
136,158017.16,1740753929.429,-127,4.16793,39.174,14.1135
137,158033.16,1740753945.429,-127,4.14957,39.398,13.9295
138,158049.16,1740753961.429,-127,4.14498,39.623,13.8881
139,158065.16,1740753977.429,-127,4.14144,39.846,13.854
140,158081.16,1740753993.429,-127,4.13662,40.081,13.8067
141,158097.16,1740754009.429,-127,4.12852,40.306,13.7269
142,158113.16,1740754025.429,-127,4.11858,40.536,13.6261
143,158129.16,1740754041.429,-127,4.11659,40.762,13.6096
144,158145.16,1740754057.429,-127,4.11204,40.993,13.5643
145,158161.16,1740754073.429,-127,4.10823,41.224,13.5277
146,158177.16,1740754089.429,-127,4.10022,41.443,13.4483
147,158193.16,1740754105.429,-127,4.08657,41.661,13.313
148,158209.16,1740754121.429,-127,4.06964,41.886,13.153
149,158225.16,1740754137.429,-127,4.05484,42.112,13.0156
150,158241.16,1740754153.429,-127,4.04374,42.342,12.9042
151,158257.16,1740754169.429,-127,4.03434,42.568,12.8113
152,158273.16,1740754185.429,-127,4.02518,42.795,12.7233
153,158289.16,1740754201.429,-127,4.02207,43.017,12.6951
154,158305.16,1740754217.429,-127,4.00649,43.233,12.5397
155,158321.16,1740754233.429,-127,4.00251,43.462,12.5024
156,158337.16,1740754249.429,-127,3.99793,43.693,12.4579
157,158353.16,1740754265.429,-127,3.99303,43.922,12.4103
158,158369.16,1740754281.429,-127,3.9909,44.161,12.3894
159,158385.16,1740754297.429,-127,3.98152,44.389,12.2998
160,158401.16,1740754313.429,-127,3.97726,44.632,12.2533
161,158417.16,1740754329.429,-127,3.97164,44.861,12.1969
162,158433.16,1740754345.429,-127,3.96327,45.086,12.1144
163,158449.16,1740754361.429,-127,3.95802,45.309,12.0606
164,158465.16,1740754377.429,-127,3.95255,45.546,12.0096
165,158481.16,1740754393.429,-127,3.94288,45.782,11.9092
166,158497.16,1740754409.429,-127,3.93314,46.008,11.8101
167,158513.16,1740754425.429,-127,3.93012,46.247,11.7825
168,158529.16,1740754441.429,-127,3.92619,46.477,11.7427
169,158545.16,1740754457.429,-127,3.92359,46.707,11.7172
170,158561.16,1740754473.429,-127,3.92285,46.936,11.7094
171,158577.16,1740754489.429,-127,3.90976,47.188,11.5764
172,158593.16,1740754505.429,-127,3.90525,47.444,11.5302
173,158609.16,1740754521.429,-127,3.89074,47.706,11.381
174,158625.16,1740754537.429,-127,3.88548,47.968,11.3299
175,158641.16,1740754553.429,-127,3.87677,48.227,11.2409
176,158657.16,1740754569.429,-127,3.87066,48.483,11.1794
177,158673.16,1740754585.429,-127,3.8609,48.73,11.0786
178,158689.16,1740754601.429,-127,3.85835,48.988,11.0548
179,158705.16,1740754617.429,-127,3.8572,49.238,11.0446
180,158721.16,1740754633.429,-127,3.85258,49.484,10.9983
181,158737.16,1740754649.429,-127,3.84642,49.728,10.933
182,158753.16,1740754665.429,-127,3.84198,49.964,10.8912
183,158769.16,1740754681.429,-127,3.82853,50.198,10.748
184,158785.16,1740754697.429,-127,3.82231,50.439,10.6845
185,158801.16,1740754713.429,-127,3.81801,50.682,10.6422
186,158817.16,1740754729.429,-127,3.81229,50.933,10.5827
187,158833.16,1740754745.429,-127,3.80739,51.173,10.5334
188,158849.16,1740754761.429,-127,3.80388,51.409,10.4967
189,158865.16,1740754777.429,-127,3.79823,51.648,10.4383
190,158881.16,1740754793.429,-127,3.79533,51.886,10.4111
191,158897.16,1740754809.429,-127,3.79071,52.118,10.3612
192,158913.16,1740754825.429,-127,3.78144,52.347,10.2653
193,158929.16,1740754841.429,-127,3.77207,52.574,10.1681
194,158945.16,1740754857.429,-127,3.76887,52.798,10.1349
195,158961.16,1740754873.429,-127,3.76631,53.016,10.1109
196,158977.16,1740754889.429,-127,3.75301,53.242,9.9676
197,158993.16,1740754905.429,-127,3.74999,53.467,9.9363
198,159009.16,1740754921.429,-127,3.74606,53.701,9.8953
199,159025.16,1740754937.429,-127,3.74331,53.943,9.8667
200,159041.16,1740754953.429,-127,3.73596,54.174,9.7887
201,159057.16,1740754969.429,-127,3.72975,54.419,9.7218
202,159073.16,1740754985.429,-127,3.72577,54.651,9.6787
203,159089.16,1740755001.429,-127,3.71708,54.886,9.5843
204,159105.16,1740755017.429,-127,3.71258,55.107,9.5377
205,159121.16,1740755033.429,-127,3.70487,55.336,9.4555
206,159137.16,1740755049.429,-127,3.69164,55.56,9.3158
207,159153.16,1740755065.429,-127,3.67869,55.787,9.1771
208,159169.16,1740755081.429,-127,3.67336,56.016,9.1219
209,159185.16,1740755097.429,-127,3.66378,56.241,9.0205
210,159201.16,1740755113.429,-127,3.65949,56.471,8.9754
211,159217.16,1740755129.429,-127,3.64711,56.696,8.8449
212,159233.16,1740755145.429,-127,3.63927,56.929,8.7615
213,159249.16,1740755161.429,-127,3.63689,57.161,8.7367
214,159265.16,1740755177.429,-127,3.63535,57.393,8.7215
215,159281.16,1740755193.429,-127,3.63139,57.623,8.6794
216,159297.16,1740755209.429,-127,3.62071,57.856,8.5625
217,159313.16,1740755225.429,-127,3.6054,58.084,8.3958
218,159329.16,1740755241.429,-127,3.60316,58.314,8.3757
219,159345.16,1740755257.429,-127,3.59844,58.549,8.326
220,159361.16,1740755273.429,-127,3.5967,58.781,8.3074
221,159377.16,1740755289.429,-127,3.59122,59.012,8.2472
222,159393.16,1740755305.429,-127,3.57863,59.238,8.1091
223,159409.16,1740755321.429,-127,3.575,59.469,8.0709
224,159425.16,1740755337.429,-127,3.57047,59.687,8.0234
225,159441.16,1740755353.429,-127,3.55893,59.92,7.8931
226,159457.16,1740755369.429,-127,3.5555,60.147,7.8588
227,159473.16,1740755385.429,-127,3.55146,60.372,7.8139
228,159489.16,1740755401.429,-127,3.55099,60.602,7.8097
229,159505.16,1740755417.429,-127,3.54937,60.824,7.791
230,159521.16,1740755433.429,-127,3.54515,61.045,7.7437
231,159537.16,1740755449.429,-127,3.53913,61.267,7.6763
232,159553.16,1740755465.429,-127,3.53603,61.499,7.6411
233,159569.16,1740755481.429,-127,3.53385,61.739,7.617
234,159585.16,1740755497.429,-127,3.52892,61.961,7.562
235,159601.16,1740755513.429,-127,3.52413,62.196,7.5077
236,159617.16,1740755529.429,-127,3.51683,62.419,7.426
237,159633.16,1740755545.429,-127,3.5131,62.643,7.3843
238,159649.16,1740755561.429,-127,3.50769,62.862,7.3219
239,159665.16,1740755577.429,-127,3.50604,63.078,7.3045
240,159681.16,1740755593.429,-127,3.50137,63.295,7.2516
241,159697.16,1740755609.429,-127,3.49235,63.522,7.1482
242,159713.16,1740755625.429,-127,3.48972,63.741,7.1186
243,159729.16,1740755641.429,-127,3.48605,63.954,7.0772
244,159745.16,1740755657.429,-127,3.48439,64.173,7.0588
245,159761.16,1740755673.429,-127,3.47622,64.395,6.965
246,159777.16,1740755689.429,-127,3.47361,64.613,6.9361
247,159793.16,1740755705.429,-127,3.46901,64.829,6.882
248,159809.16,1740755721.429,-127,3.46435,65.047,6.8279
249,159825.16,1740755737.429,-127,3.4621,65.263,6.8027
250,159841.16,1740755753.429,-127,3.46152,65.489,6.7968
251,159857.16,1740755769.429,-127,3.45906,65.702,6.7681
252,159873.16,1740755785.429,-127,3.45159,65.919,6.6778
253,159889.16,1740755801.429,-127,3.44823,66.136,6.6382
254,159905.16,1740755817.429,-127,3.44693,66.36,6.6244
255,159921.16,1740755833.429,-127,3.44569,66.587,6.6076
256,159937.16,1740755849.429,-127,3.44341,66.813,6.5814
257,159953.16,1740755865.429,-127,3.44077,67.027,6.5465
258,159969.16,1740755881.429,-127,3.43963,67.255,6.5326
259,159985.16,1740755897.429,-127,3.43426,67.471,6.4676
260,160001.16,1740755913.429,-127,3.43053,67.689,6.4232
261,160017.16,1740755929.429,-127,3.42585,67.909,6.3672
262,160033.16,1740755945.429,-127,3.42324,68.131,6.3327
263,160049.16,1740755961.429,-127,3.42181,68.355,6.3148
264,160065.16,1740755977.429,-127,3.42011,68.582,6.2932
265,160081.16,1740755993.429,-127,3.4191,68.804,6.2802
266,160097.16,1740756009.429,-127,3.4165,69.029,6.2467
267,160113.16,1740756025.429,-127,3.41614,69.255,6.2424
268,160129.16,1740756041.429,-127,3.41582,69.473,6.2372
269,160145.16,1740756057.429,-127,3.41501,69.701,6.2242
270,160161.16,1740756073.429,-127,3.41362,69.924,6.207
271,160177.16,1740756089.429,-127,3.41137,70.156,6.1782
272,160193.16,1740756105.429,-127,3.40859,70.378,6.1432
273,160209.16,1740756121.429,-127,3.40708,70.591,6.1252
274,160225.16,1740756137.429,-127,3.40529,70.811,6.1032
275,160241.16,1740756153.429,-127,3.40378,71.035,6.0848
276,160257.16,1740756169.429,-127,3.4015,71.251,6.0563
277,160273.16,1740756185.429,-127,3.40033,71.474,6.0413
278,160289.16,1740756201.429,-127,3.39868,71.693,6.0216
279,160305.16,1740756217.429,-127,3.39075,71.917,5.9272
280,160321.16,1740756233.429,-127,3.38929,72.141,5.9128
281,160337.16,1740756249.429,-127,3.38333,72.366,5.8385
282,160353.16,1740756265.429,-127,3.38256,72.597,5.8303
283,160369.16,1740756281.429,-127,3.3821,72.826,5.8224
284,160385.16,1740756297.429,-127,3.37866,73.053,5.774
285,160401.16,1740756313.429,-127,3.376,73.285,5.743
286,160417.16,1740756329.429,-127,3.3706,73.5,5.6809
287,160433.16,1740756345.429,-127,3.36952,73.733,5.6678
288,160449.16,1740756361.429,-127,3.36469,73.949,5.6107
289,160465.16,1740756377.429,-127,3.36295,74.179,5.5917
290,160481.16,1740756393.429,-127,3.35889,74.403,5.5435
291,160497.16,1740756409.429,-127,3.35581,74.629,5.507
292,160513.16,1740756425.429,-127,3.35461,74.85,5.4927
293,160529.16,1740756441.429,-127,3.35262,75.072,5.4691
294,160545.16,1740756457.429,-127,3.35172,75.296,5.4577
295,160561.16,1740756473.429,-127,3.35087,75.517,5.449
296,160577.16,1740756489.429,-127,3.34826,75.73,5.4138
297,160593.16,1740756505.429,-127,3.34707,75.951,5.3991
298,160609.16,1740756521.429,-127,3.34574,76.168,5.3823
299,160625.16,1740756537.429,-127,3.34276,76.382,5.3429
300,160641.16,1740756553.429,-127,3.34,76.604,5.3101
301,160657.16,1740756569.429,-127,3.33921,76.824,5.2983
302,160673.16,1740756585.429,-127,3.33772,77.036,5.2787
303,160689.16,1740756601.429,-127,3.33451,77.245,5.2363
304,160705.16,1740756617.429,-127,3.33351,77.456,5.2239
305,160721.16,1740756633.429,-127,3.33295,77.667,5.2163
306,160737.16,1740756649.429,-127,3.33281,77.876,5.2142
307,160753.16,1740756665.429,-127,3.33236,78.086,5.208
308,160769.16,1740756681.429,-127,3.33241,78.297,5.2072
309,160785.16,1740756697.429,-127,3.33227,78.492,5.2051
310,160801.16,1740756713.429,-127,3.33211,78.699,5.2018
311,160817.16,1740756729.429,-127,3.33148,78.906,5.1922
312,160833.16,1740756745.429,-127,3.33109,79.106,5.1863
313,160849.16,1740756761.429,-127,3.32971,79.306,5.1674
314,160865.16,1740756777.429,-127,3.32775,79.517,5.141
315,160881.16,1740756793.429,-127,3.325,79.717,5.1046
316,160897.16,1740756809.429,-127,3.32222,79.92,5.0696
317,160913.16,1740756825.429,-127,3.32067,80.115,5.0494
318,160929.16,1740756841.429,-127,3.31964,80.313,5.0372
319,160945.16,1740756857.429,-127,3.31871,80.508,5.0244
320,160961.16,1740756873.429,-127,3.31708,80.704,5.0021
321,160977.16,1740756889.429,-127,3.31685,80.896,4.9988
322,160993.16,1740756905.429,-127,3.31647,81.102,4.9925
323,161009.16,1740756921.429,-127,3.31581,81.295,4.9829
324,161025.16,1740756937.429,-127,3.3152,81.496,4.9734
325,161041.16,1740756953.429,-127,3.31308,81.695,4.9446
326,161057.16,1740756969.429,-127,3.31263,81.886,4.9363
327,161073.16,1740756985.429,-127,3.31285,82.085,4.9373
328,161089.16,1740757001.429,-127,3.31122,82.275,4.913
329,161105.16,1740757017.429,-127,3.30902,82.474,4.8856
330,161120.16,1740757032.429,-127,3.30718,82.654,4.8609
331,161136.16,1740757048.429,-127,3.30583,82.856,4.8433
332,161152.16,1740757064.429,-127,3.30494,83.041,4.8324
333,161168.16,1740757080.429,-127,3.30487,83.243,4.8307
334,161184.16,1740757096.429,-127,3.30486,83.438,4.8298
335,161200.16,1740757112.429,-127,3.30265,83.634,4.7963
336,161216.16,1740757128.429,-127,3.30103,83.824,4.7712
337,161232.16,1740757144.429,-127,3.30002,84.018,4.7573
338,161248.16,1740757160.429,-127,3.29903,84.219,4.7443
339,161264.16,1740757176.429,-127,3.29731,84.402,4.7208
340,161280.16,1740757192.429,-127,3.29573,84.591,4.6984
341,161296.16,1740757208.429,-127,3.29562,84.786,4.6972
342,161312.16,1740757224.429,-127,3.29521,84.969,4.6916
343,161328.16,1740757240.429,-127,3.29465,85.161,4.6837
344,161344.16,1740757256.429,-127,3.29394,85.36,4.6736
345,161360.16,1740757272.429,-127,3.29362,85.544,4.6687
346,161376.16,1740757288.429,-127,3.2933,85.747,4.664
347,161392.16,1740757304.429,-127,3.29071,85.934,4.6271
348,161408.16,1740757320.429,-127,3.28947,86.129,4.6108
349,161424.16,1740757336.429,-127,3.28872,86.329,4.6014
350,161440.16,1740757352.429,-127,3.28751,86.521,4.5862
351,161456.16,1740757368.429,-127,3.28642,86.71,4.5724
352,161472.16,1740757384.429,-127,3.28551,86.909,4.5593
353,161488.16,1740757400.429,-127,3.28453,87.103,4.5456
354,161504.16,1740757416.429,-127,3.28325,87.295,4.5277
355,161520.16,1740757432.429,-127,3.28312,87.491,4.5258
356,161536.16,1740757448.429,-127,3.28299,87.688,4.5235
357,161552.16,1740757464.429,-127,3.28207,87.886,4.5103
358,161568.16,1740757480.429,-127,3.28143,88.091,4.4993
359,161584.16,1740757496.429,-127,3.28042,88.284,4.4846
360,161600.16,1740757512.429,-127,3.27976,88.488,4.4744
361,161616.16,1740757528.429,-127,3.27965,88.687,4.4713
362,161632.16,1740757544.429,-127,3.27944,88.885,4.4681
363,161648.16,1740757560.429,-127,3.27908,89.082,4.4608
364,161664.16,1740757576.429,-127,3.27826,89.292,4.4482
365,161680.16,1740757592.429,-127,3.2775,89.486,4.4368
366,161696.16,1740757608.429,-127,3.27563,89.697,4.4149
367,161712.16,1740757624.429,-127,3.27513,89.891,4.4081
368,161728.16,1740757640.429,-127,3.27432,90.093,4.3979
369,161744.16,1740757656.429,-127,3.27466,90.3,4.3977
370,161760.16,1740757672.429,-127,3.27258,90.502,4.372
371,161776.16,1740757688.429,-127,3.27102,90.701,4.3508
372,161792.16,1740757704.429,-127,3.2704,90.909,4.3426
373,161808.16,1740757720.429,-127,3.26908,91.118,4.3212
374,161824.16,1740757736.429,-127,3.2673,91.327,4.2997
375,161840.16,1740757752.429,-127,3.26665,91.535,4.2899
376,161856.16,1740757768.429,-127,3.26612,91.743,4.281
377,161872.16,1740757784.429,-127,3.26552,91.951,4.272
378,161888.16,1740757800.429,-127,3.26502,92.162,4.2634
379,161904.16,1740757816.429,-127,3.26582,92.37,4.2686
380,161920.16,1740757832.429,-127,3.26707,92.572,4.2784
381,161936.16,1740757848.429,-127,3.26738,92.777,4.278
382,161952.16,1740757864.429,-127,3.26703,92.986,4.2704
383,161968.16,1740757880.429,-127,3.26555,93.2,4.2506
384,161984.16,1740757896.429,-127,3.26463,93.408,4.2318
385,162000.16,1740757912.429,-127,3.26393,93.617,4.222
386,162016.16,1740757928.429,-127,3.26321,93.824,4.2103
387,162032.16,1740757944.429,-127,3.2631,94.028,4.2075
388,162048.16,1740757960.429,-127,3.26317,94.227,4.2048
389,162064.16,1740757976.429,-127,3.26313,94.44,4.2005
390,162080.16,1740757992.429,-127,3.26289,94.627,4.1961
391,162096.16,1740758008.429,-127,3.26266,94.842,4.1911
392,162112.16,1740758024.429,-127,3.26241,95.065,4.1855
393,162128.16,1740758040.429,-127,3.26195,95.286,4.1762
394,162144.16,1740758056.429,-127,3.26159,95.512,4.1696
395,162160.16,1740758072.429,-127,3.26079,95.728,4.1577
396,162176.16,1740758088.429,-127,3.26065,95.954,4.1549
397,162192.16,1740758104.429,-127,3.25952,96.173,4.1396
398,162208.16,1740758120.429,-127,3.25772,96.395,4.1161
399,162224.16,1740758136.429,-127,3.25605,96.617,4.0942
400,162240.16,1740758152.429,-127,3.25541,96.843,4.086
401,162256.16,1740758168.429,-127,3.25518,97.073,4.0822
402,162272.16,1740758184.429,-127,3.25438,97.294,4.0711
403,162288.16,1740758200.429,-127,3.25369,97.534,4.0602
404,162304.16,1740758216.429,-127,3.25256,97.762,4.0446
405,162320.16,1740758232.429,-127,3.25234,97.992,4.0412
406,162336.16,1740758248.429,-127,3.25178,98.224,4.0333
407,162352.16,1740758264.429,-127,3.25025,98.452,4.0124
408,162368.16,1740758280.429,-127,3.24993,98.679,4.0081
409,162384.16,1740758296.429,-127,3.24879,98.906,3.9933
410,162400.16,1740758312.429,-127,3.24791,99.126,3.9807
411,162416.16,1740758328.429,-127,3.24687,99.351,3.9665
412,162432.16,1740758344.429,-127,3.24593,99.58,3.9541
413,162448.16,1740758360.429,-127,3.24501,99.809,3.9421
414,162464.16,1740758376.429,-127,3.24497,100.036,3.9406
415,162480.16,1740758392.429,-127,3.24444,100.257,3.9333
416,162496.16,1740758408.429,-127,3.24403,100.482,3.9274
417,162512.16,1740758424.429,-127,3.24341,100.713,3.9181
418,162528.16,1740758440.429,-127,3.24287,100.933,3.9106
419,162544.16,1740758456.429,-127,3.24233,101.152,3.9032
420,162560.16,1740758472.429,-127,3.24142,101.371,3.8901
421,162575.98,1740758488.263,-127,3.24097,101.58,3.8844
422,162591.98,1740758504.263,-127,3.24093,101.701,3.8828
423,162607.98,1740758520.263,-127,3.24084,101.727,3.882
424,162623.98,1740758536.263,-127,3.24086,101.701,3.8825
425,162639.98,1740758552.263,-127,3.24083,101.633,3.8825
426,162655.98,1740758568.263,-127,3.24127,101.506,3.8886
427,162671.98,1740758584.263,-127,3.24188,101.298,3.8966
428,162687.98,1740758600.263,-127,3.24264,100.991,3.9094
429,162703.98,1740758616.263,-127,3.24369,100.547,3.9246
430,162719.98,1740758632.263,-127,3.24462,99.979,3.9391
431,162735.98,1740758648.263,-127,3.24727,99.338,3.9766
432,162751.98,1740758664.263,-127,3.24976,98.687,4.0106
433,162767.98,1740758680.263,-127,3.25199,98.033,4.0414
434,162783.19,1740758695.458,-127,3.25353,97.373,4.0638
435,162799.19,1740758711.458,-127,3.25546,96.702,4.0916
436,162815.19,1740758727.458,-127,3.26016,96.019,4.1544
437,162831.19,1740758743.458,-127,3.26192,95.345,4.1832
438,162847.19,1740758759.458,-127,3.26265,94.68,4.1967
439,162863.19,1740758775.458,-127,3.263,94.004,4.2068
440,162879.19,1740758791.458,-127,3.26399,93.34,4.2281
441,162895.19,1740758807.458,-127,3.26761,92.672,4.2878
442,162911.19,1740758823.458,-127,3.26553,92.011,4.2744
443,162927.19,1740758839.458,-127,3.26689,91.344,4.2993
444,162943.19,1740758855.458,-127,3.27141,90.686,4.3624
445,162959.19,1740758871.458,-127,3.27476,90.034,4.4094
446,162975.19,1740758887.458,-127,3.27847,89.376,4.4588
447,162991.19,1740758903.458,-127,3.27941,88.714,4.4734
448,163007.19,1740758919.458,-127,3.28053,88.055,4.4938
