m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.689877927303,-428.480895996,35.6668510437,-0.0144742103294,,,4.64781188965,3305.736577,-11746.2817686,-0.453785598278,1774572216.78,0.0436332300305,1774572218.71
-0.688426136971,-428.430786133,36.7826461792,-0.0144742103294,,,4.69842624664,3305.73677837,-11746.2830252,-0.460766911507,1774572220.78,0.0471238903701,1774572222.71
-0.689877927303,-428.455841064,37.7797393799,-0.07526589185,,,4.75253152847,3305.73702232,-11746.2841981,-0.450294941664,1774572224.79,0.0436332300305,1774572226.71
-0.689877927303,-428.380706787,38.563167572,-0.121583297849,,,4.7822022438,3305.73723566,-11746.2851072,-0.450294941664,1774572228.79,0.045378562063,1774572230.72
-0.689877927303,-428.430786133,39.6552238464,-0.153426602483,,,4.8101272583,3305.73757293,-11746.2864034,-0.441568315029,1774572232.8,0.0488692186773,1774572234.72
-0.689877927303,-428.380706787,40.3911743164,-0.191059499979,,,4.8310713768,3305.73781233,-11746.2872594,-0.441568315029,1774572236.8,0.0488692186773,1774572238.72
-0.689877927303,-428.405761719,41.5069656372,-0.222902804613,,,4.86597776413,3305.73821108,-11746.2885347,-0.445058971643,1774572240.8,0.0471238903701,1774572242.72
-0.689877927303,-428.455841064,42.266658783,-0.248956397176,,,4.86248731613,3305.73847517,-11746.2893884,-0.452040284872,1774572244.8,0.0506145469844,1774572246.72
-0.689877927303,-428.455841064,43.2874908447,-0.281129509211,,,4.7822022438,3305.73875125,-11746.2905648,-0.457276254892,1774572248.81,0.054105207324,1774572250.73
-0.688426136971,-428.405761719,44.0471801758,-0.306804090738,,,4.64432096481,3305.73885603,-11746.2914881,-0.455530941486,1774572252.81,0.0523598790169,1774572254.73
-0.689877927303,-428.430786133,45.0917549133,-0.306804090738,,,4.53960132599,3305.73888676,-11746.292734,-0.445058971643,1774572256.82,0.0471238903701,1774572258.73
-0.689877927303,-428.455841064,46.0413665771,-0.191059499979,,,4.40521097183,3305.73878396,-11746.2938918,-0.443313628435,1774572260.82,0.045378562063,1774572262.73
-0.689877927303,-428.405761719,46.8960189819,-0.138952404261,,,4.30049133301,3305.73859645,-11746.294938,-0.436332315207,1774572264.83,0.0366519130766,1774572266.74
-0.689877927303,-428.405761719,48.0118141174,-0.0810555815697,,,4.20624351501,3305.7382518,-11746.2962429,-0.445058971643,1774572268.83,0.0349065847695,1774572270.74
-0.689877927303,-428.480895996,48.6765403748,0,,,4.13817548752,3305.73800217,-11746.2970027,-0.446804285049,1774572272.83,0.0331612564623,1774572274.74
-0.689877927303,-428.455841064,49.8160743713,0.0723710507154,,,4.08057975769,3305.73752131,-11746.2982492,-0.448549628258,1774572276.83,0.0331612564623,1774572278.74
-0.689877927303,-428.380706787,50.646987915,0.150531694293,,,4.04043722153,3305.73714081,-11746.2991395,-0.453785598278,1774572280.83,0.0279252678156,1774572282.75
-0.689877927303,-428.405761719,51.5965995789,0.20263889432,,,4.03869199753,3305.73669712,-11746.300173,-0.445058971643,1774572284.84,0.0296705979854,1774572286.75
-0.689877927303,-428.380706787,52.5224723816,0.251851201057,,,4.07010793686,3305.7362845,-11746.3012138,-0.439822971821,1774572288.84,0.0314159281552,1774572290.75
-0.689877927303,-428.405761719,53.4008636475,0.286964595318,,,4.09454250336,3305.73590776,-11746.3022276,-0.434586971998,1774572292.9,0.0314159281552,1774572294.75
-0.689877927303,-428.430786133,54.2555160522,0.286964595318,,,4.12246751785,3305.73556459,-11746.3032255,-0.441568315029,1774572296.9,0.0296705979854,1774572298.76
-0.689877927303,-428.455841064,55.1813850403,0.286964595318,,,4.17133712769,3305.73524409,-11746.3043055,-0.439822971821,1774572300.9,0.0349065847695,1774572302.76
-0.689877927303,-428.50592041,56.1310005188,0.286964595318,,,4.26558446884,3305.73499896,-11746.3054717,-0.432841658592,1774572304.9,0.0366519130766,1774572306.76
-0.689877927303,-428.430786133,56.9619102478,0.286964595318,,,4.34587001801,3305.73485991,-11746.3064672,-0.432841658592,1774572308.9,0.0418879017234,1774572310.76
-0.689877927303,-428.430786133,57.8403015137,0.217113107443,,,4.37903118134,3305.73474136,-11746.3075339,-0.445058971643,1774572312.91,0.0436332300305,1774572314.76
-0.689877927303,-428.380706787,58.7424316406,0.196849197149,,,4.37903118134,3305.73461894,-11746.3086355,-0.441568315029,1774572316.91,0.0383972451091,1774572318.77
-0.689877927303,-428.430786133,59.5258636475,0.159216299653,,,4.392993927,3305.73451934,-11746.3096395,-0.436332315207,1774572320.92,0.0331612564623,1774572322.77
-0.689877927303,-428.480895996,60.4754753113,0.159216299653,,,4.43662691116,3305.73444693,-11746.310805,-0.441568315029,1774572324.92,0.0314159281552,1774572326.77
-0.689877927303,-428.480895996,61.4488296509,0.159216299653,,,4.47851467133,3305.73441565,-11746.3119734,-0.441568315029,1774572328.93,0.0349065847695,1774572330.77
-0.689877927303,-428.330596924,62.2560005188,0.13316270709,,,4.50818538666,3305.73441311,-11746.3133965,-0.441568315029,1774572332.93,0.0366519130766,1774572334.78
-0.689877927303,-428.455841064,63.4904937744,0.107109099627,,,4.52214813232,3305.73442384,-11746.3144731,-0.441568315029,1774572338.68,0.0383972451091,1774572338.78
-0.689877927303,-428.455841064,64.2264480591,0.104214303195,,,4.50644016266,3305.73442096,-11746.3153603,-0.448549628258,1774572342.68,0.0366519130766,1774572342.78
-0.689877927303,-428.430786133,65.2710189819,0.104214303195,,,4.49247741699,3305.73440204,-11746.3166204,-0.453785598278,1774572346.68,0.0349065847695,1774572346.78
-0.689877927303,-428.405761719,66.1019287109,0.104214303195,,,4.48549604416,3305.73438096,-11746.3176297,-0.452040284872,1774572350.69,0.0331612564623,1774572350.79
-0.689877927303,-428.405761719,67.0515441895,0.104214303195,,,4.51865720749,3305.73438923,-11746.3188057,-0.441568315029,1774572354.69,0.0349065847695,1774572354.79
-0.689877927303,-428.455841064,67.8824539185,0.104214303195,,,4.59021615982,3305.7344597,-11746.3198512,-0.429351001978,1774572358.7,0.0314159281552,1774572358.79
-0.689877927303,-428.430786133,68.832069397,0.104214303195,,,4.67050123215,3305.73461836,-11746.3210178,-0.425860345364,1774572362.7,0.0401425734162,1774572362.79
-0.689877927303,-428.405761719,69.662979126,0.0231587290764,,,4.7630033493,3305.73484021,-11746.3220385,-0.42760565877,1774572366.7,0.0436332300305,1774572366.79
-0.689877927303,-428.455841064,70.5888519287,-0.00868452619761,,,4.85899686813,3305.73518431,-11746.323163,-0.422369688749,1774572370.71,0.0471238903701,1774572370.8
-0.689877927303,-428.405761719,71.3722763062,-0.0723710507154,,,4.93579101562,3305.73552911,-11746.3240669,-0.42760565877,1774572374.71,0.0506145469844,1774572374.8
-0.689877927303,-428.430786133,72.3931121826,-0.141847193241,,,4.97942447662,3305.73601014,-11746.3251944,-0.438077628613,1774572378.76,0.0471238903701,1774572378.8
-0.689877927303,-428.430786133,73.0103607178,-0.217113107443,,,4.98291492462,3305.73630089,-11746.3258701,-0.441568315029,1774572382.77,0.0471238903701,1774572382.8
-0.689877927303,-428.430786133,74.0549316406,-0.282296508551,,,4.96546173096,3305.73678493,-11746.327045,-0.438077628613,1774572386.77,0.0506145469844,1774572386.81
-0.689877927303,-428.430786133,74.7908859253,-0.320808500051,,,4.89739370346,3305.73708431,-11746.3279176,-0.436332315207,1774572390.78,0.0506145469844,1774572390.81
-0.689877927303,-428.430786133,75.8354568481,-0.320808500051,,,4.8048915863,3305.73741308,-11746.3292049,-0.425860345364,1774572394.78,0.045378562063,1774572394.81
-0.689877927303,-428.480895996,76.5714035034,-0.320808500051,,,4.70366239548,3305.73756194,-11746.3301081,-0.418879032135,1774572398.78,0.045378562063,1774572398.81
-0.689877927303,-428.480895996,77.449798584,-0.270626187325,,,4.62512254715,3305.73767188,-11746.3312407,-0.420624345541,1774572402.78,0.0436332300305,1774572402.82
-0.689877927303,-428.50592041,78.3044509888,-0.199744105339,,,4.55356407166,3305.73771121,-11746.3323203,-0.429351001978,1774572406.79,0.0436332300305,1774572406.82
-0.689877927303,-428.455841064,79.040397644,-0.182374998927,,,4.49247741699,3305.73769733,-11746.3332449,-0.432841658592,1774572410.79,0.0436332300305,1774572410.82
-0.689877927303,-428.480895996,80.0612335205,-0.13316270709,,,4.43488168716,3305.73761719,-11746.3345047,-0.434586971998,1774572414.79,0.0418879017234,1774572414.82
-0.689877927303,-428.430786133,80.7259597778,-0.0810555815697,,,4.35983228683,3305.73751157,-11746.3353323,-0.436332315207,1774572418.79,0.0383972451091,1774572418.83
-0.689877927303,-428.405761719,81.7705383301,-0.0550020001829,,,4.26209402084,3305.7372463,-11746.3365758,-0.443313628435,1774572422.8,0.0383972451091,1774572422.83
-0.689877927303,-428.455841064,82.4827423096,-0.00578968413174,,,4.16261005402,3305.73699271,-11746.337407,-0.438077628613,1774572426.8,0.0383972451091,1774572426.83
-0.689877927303,-428.455841064,83.3136520386,0.0463174693286,,,4.11723184586,3305.73665951,-11746.3383617,-0.436332315207,1774572430.8,0.0331612564623,1774572430.83
-0.689877927303,-428.430786133,84.2395248413,0.121583297849,,,4.15039300919,3305.73631608,-11746.3394459,-0.436332315207,1774572434.81,0.0366519130766,1774572434.83
-0.689877927303,-428.405761719,84.975479126,0.196849197149,,,4.20449829102,3305.73608555,-11746.3403134,-0.438077628613,1774572438.82,0.0366519130766,1774572438.84
-0.689877927303,-428.430786133,85.9250869751,0.220008000731,,,4.24289560318,3305.73581196,-11746.3414998,-0.436332315207,1774572442.82,0.0401425734162,1774572442.84
-0.689877927303,-428.405761719,86.7560043335,0.220008000731,,,4.27605676651,3305.73561568,-11746.342477,-0.434586971998,1774572446.82,0.0349065847695,1774572446.84
-0.689877927303,-428.430786133,87.7056121826,0.182374998927,,,4.33365249634,3305.73543001,-11746.3437126,-0.42760565877,1774572450.82,0.0366519130766,1774572450.84
-0.689877927303,-428.50592041,88.4178237915,0.182374998927,,,4.394739151,3305.73534544,-11746.344578,-0.42760565877,1774572454.83,0.0383972451091,1774572454.85
-0.689877927303,-428.480895996,89.2487335205,0.138952404261,,,4.440117836,3305.73528355,-11746.3456238,-0.432841658592,1774572458.88,0.0383972451091,1774572458.85
-0.689877927303,-428.455841064,90.198348999,0.101319402456,,,4.46804285049,3305.73524088,-11746.3468224,-0.429351001978,1774572462.88,0.0401425734162,1774572462.85
-0.689877927303,-428.430786133,90.9817733765,0.0694762021303,,,4.51865720749,3305.73524817,-11746.3478597,-0.425860345364,1774572466.88,0.0383972451091,1774572466.85
-0.689877927303,-428.430786133,91.9788665771,0.0694762021303,,,4.58672523499,3305.73532855,-11746.349107,-0.420624345541,1774572470.88,0.0401425734162,1774572470.86
-0.689877927303,-428.430786133,92.5723800659,0.0173690505326,,,4.64955711365,3305.73541764,-11746.3498622,-0.420624345541,1774572474.89,0.045378562063,1774572474.86
-0.689877927303,-428.50592041,93.6644287109,-0.0144742103294,,,4.69842624664,3305.73563773,-11746.3512357,-0.425860345364,1774572478.89,0.045378562063,1774572478.86
-0.689877927303,-428.455841064,94.352897644,-0.0636865198612,,,4.76125812531,3305.73581898,-11746.3520757,-0.431096315384,1774572482.89,0.0471238903701,1774572482.86
-0.689877927303,-428.480895996,95.3499908447,-0.110004000366,,,4.79441928864,3305.73612063,-11746.353303,-0.424115002155,1774572486.9,0.0506145469844,1774572486.86
-0.689877927303,-428.480895996,96.1096801758,-0.153426602483,,,4.81187295914,3305.73637157,-11746.3542614,-0.411897689104,1774572490.9,0.0506145469844,1774572490.87
-0.689877927303,-428.50592041,96.7981491089,-0.20263889432,,,4.79092884064,3305.73657746,-11746.3551101,-0.420624345541,1774572494.91,0.0471238903701,1774572494.87
-0.689877927303,-428.455841064,97.8427276611,-0.234482198954,,,4.76998472214,3305.73687648,-11746.3564473,-0.42760565877,1774572498.91,0.0523598790169,1774572498.87
-0.689877927303,-428.50592041,98.5074539185,-0.234482198954,,,4.75602197647,3305.73704807,-11746.3572601,-0.42760565877,1774572502.91,0.0506145469844,1774572502.87
-0.689877927303,-428.405761719,99.5757675171,-0.234482198954,,,4.72111558914,3305.73728647,-11746.3585838,-0.432841658592,1774572506.92,0.0523598790169,1774572506.88
-0.689877927303,-428.480895996,100.311721802,-0.234482198954,,,4.68271827698,3305.73742151,-11746.3595051,-0.425860345364,1774572510.92,0.0488692186773,1774572510.88
-0.689877927303,-428.455841064,101.047668457,-0.234482198954,,,4.62861299515,3305.7375164,-11746.3604536,-0.418879032135,1774572514.92,0.045378562063,1774572514.88
-0.689877927303,-428.50592041,102.044761658,-0.234482198954,,,4.55530929565,3305.73756349,-11746.361696,-0.422369688749,1774572518.93,0.0418879017234,1774572518.88
-0.689877927303,-428.430786133,102.733230591,-0.193954393268,,,4.47502422333,3305.73753792,-11746.3625564,-0.434586971998,1774572522.93,0.0418879017234,1774572522.88
-0.689877927303,-428.430786133,103.754066467,-0.136057496071,,,4.396484375,3305.7374157,-11746.3638266,-0.434586971998,1774572526.94,0.0401425734162,1774572526.89
-0.689877927303,-428.405761719,104.4425354,-0.107109099627,,,4.30223655701,3305.73726601,-11746.3646689,-0.434586971998,1774572530.94,0.0418879017234,1774572530.89
-0.689877927303,-428.50592041,105.344665527,-0.0578968413174,,,4.24114990234,3305.73701444,-11746.3657523,-0.436332315207,1774572534.94,0.0401425734162,1774572534.89
-0.689877927303,-428.455841064,106.223052979,0.00289484206587,,,4.20624351501,3305.73673567,-11746.3668077,-0.42760565877,1774572538.95,0.0383972451091,1774572538.89
-0.689877927303,-428.530975342,107.148925781,0.0636865198612,,,4.19926214218,3305.73643908,-11746.3679037,-0.422369688749,1774572543.21,0.0366519130766,1774572542.9
-0.689877927303,-428.480895996,108.003578186,0.112898796797,,,4.22893285751,3305.73617287,-11746.3689979,-0.424115002155,1774572547.21,0.0366519130766,1774572546.9
-0.689877927303,-428.556030273,108.739532471,0.138952404261,,,4.27605676651,3305.73598018,-11746.3699571,-0.420624345541,1774572551.21,0.0331612564623,1774572550.9
-0.689877927303,-428.530975342,109.760360718,0.138952404261,,,4.33888864517,3305.7357875,-11746.3712794,-0.417133688927,1774572555.21,0.0383972451091,1774572554.9
-0.689877927303,-428.50592041,110.401351929,0.138952404261,,,4.394739151,3305.73570954,-11746.3720772,-0.417133688927,1774572559.21,0.0383972451091,1774572558.91
-0.689877927303,-428.455841064,111.422187805,0.101319402456,,,4.42440986633,3305.73561395,-11746.3733959,-0.422369688749,1774572563.22,0.0471238903701,1774572562.91
-0.689877927303,-428.480895996,112.15813446,0.0578968413174,,,4.440117836,3305.73555738,-11746.3743518,-0.429351001978,1774572567.22,0.0401425734162,1774572566.91
-0.689877927303,-428.455841064,112.989044189,0.0578968413174,,,4.45757102966,3305.73550939,-11746.3754316,-0.418879032135,1774572571.22,0.0418879017234,1774572570.91
-0.689877927303,-428.50592041,113.938659668,0.0578968413174,,,4.4645524025,3305.73546151,-11746.3766736,-0.415388375521,1774572575.22,0.0349065847695,1774572574.91
-0.689877927303,-428.530975342,114.603385925,0.0578968413174,,,4.4645524025,3305.73542713,-11746.3775656,-0.403171062469,1774572579.23,0.0349065847695,1774572578.92
-0.689877927303,-428.50592041,115.57673645,0.0578968413174,,,4.42440986633,3305.73533477,-11746.3788398,-0.413643032312,1774572583.23,0.0366519130766,1774572582.92
-0.689877927303,-428.480895996,116.312690735,0.0578968413174,,,4.398229599,3305.73520916,-11746.3801656,-0.420624345541,1774572587.24,0.0401425734162,1774572590.92
-0.689877927303,-428.50592041,117.547187805,0.0578968413174,,,4.394739151,3305.7351051,-11746.3812305,-0.432841658592,1774572592.85,0.0383972451091,1774572594.93
-0.689877927303,-428.455841064,118.330612183,0.0434226281941,,,4.42964553833,3305.73503429,-11746.382271,-0.422369688749,1774572596.85,0.0383972451091,1774572598.93
-0.689877927303,-428.455841064,119.280227661,0.0434226281941,,,4.46106147766,3305.73498342,-11746.383497,-0.420624345541,1774572600.85,0.045378562063,1774572602.93
-0.689877927303,-428.50592041,119.921218872,0.0434226281941,,,4.49596834183,3305.73497328,-11746.3843364,-0.418879032135,1774572604.86,0.045378562063,1774572606.93
-0.689877927303,-428.530975342,120.847091675,0.0434226281941,,,4.54483747482,3305.73500791,-11746.3855277,-0.422369688749,1774572608.86,0.045378562063,1774572610.93
-0.689877927303,-428.480895996,121.654258728,0.0434226281941,,,4.60243320465,3305.73508567,-11746.3865278,-0.424115002155,1774572612.86,0.0436332300305,1774572614.94
-0.689877927303,-428.530975342,122.556388855,-0.0376329384744,,,4.66177463531,3305.7352329,-11746.3876739,-0.422369688749,1774572616.87,0.0471238903701,1774572618.94
-0.689877927303,-428.556030273,123.434783936,-0.0607916787267,,,4.70017147064,3305.73541709,-11746.3888125,-0.413643032312,1774572620.87,0.0506145469844,1774572622.94
-0.689877927303,-428.530975342,124.241950989,-0.104214303195,,,4.72111558914,3305.7356049,-11746.3898553,-0.410152375698,1774572624.87,0.0488692186773,1774572626.94
-0.689877927303,-428.50592041,125.215309143,-0.156321406364,,,4.70889854431,3305.7358171,-11746.3911081,-0.413643032312,1774572628.91,0.045378562063,1774572630.95
-0.689877927303,-428.556030273,125.808815002,-0.182374998927,,,4.68446350098,3305.73593589,-11746.3919103,-0.406661719084,1774572632.91,0.0471238903701,1774572634.95
-0.689877927303,-428.480895996,126.782165527,-0.182374998927,,,4.63733959198,3305.73607495,-11746.3932039,-0.40840703249,1774572636.92,0.045378562063,1774572638.95
