i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
48,167763.78,1740763676.054,-127,5.1411,15.226,23.5409
49,167779.78,1740763692.054,-127,5.12937,15.527,23.4214
50,167795.78,1740763708.054,-127,5.09811,15.8,23.0938
51,167811.78,1740763724.054,-127,5.05426,16.057,22.6371
52,167827.78,1740763740.054,-127,5.01881,16.329,22.3025
53,167843.78,1740763756.054,-127,4.9951,16.583,22.0939
54,167859.78,1740763772.054,-127,4.97942,16.845,21.9466
55,167875.78,1740763788.054,-127,4.95325,17.114,21.7235
56,167891.78,1740763804.054,-127,4.92672,17.376,21.4106
57,167907.78,1740763820.054,-127,4.92205,17.645,21.376
58,167923.78,1740763836.054,-127,4.91541,17.921,21.3176
59,167939.78,1740763852.054,-127,4.90345,18.177,21.2063
60,167955.78,1740763868.054,-127,4.8877,18.431,21.061
61,167971.78,1740763884.054,-127,4.8849,18.688,21.0316
62,167987.78,1740763900.054,-127,4.87597,18.94,20.9408
63,168003.78,1740763916.054,-127,4.87109,19.195,20.8944
64,168019.78,1740763932.054,-127,4.86444,19.461,20.8305
65,168035.78,1740763948.054,-127,4.86113,19.716,20.7991
66,168051.78,1740763964.054,-127,4.8561,19.978,20.7495
67,168067.78,1740763980.054,-127,4.85165,20.244,20.7029
68,168083.78,1740763996.054,-127,4.83257,20.508,20.5014
69,168099.78,1740764012.054,-127,4.81738,20.769,20.3739
70,168115.78,1740764028.054,-127,4.80989,21.036,20.2823
71,168131.78,1740764044.054,-127,4.80949,21.304,20.2797
72,168147.78,1740764060.054,-127,4.79796,21.574,20.1646
73,168163.78,1740764076.054,-127,4.78775,21.838,20.0641
74,168179.78,1740764092.054,-127,4.78173,22.095,20.0021
75,168195.78,1740764108.054,-127,4.76967,22.357,19.8847
76,168211.78,1740764124.054,-127,4.75758,22.614,19.7755
77,168227.78,1740764140.054,-127,4.74377,22.856,19.6328
78,168243.78,1740764156.054,-127,4.73955,23.1,19.5933
79,168259.78,1740764172.054,-127,4.73608,23.352,19.5592
80,168275.78,1740764188.054,-127,4.73283,23.61,19.5285
81,168291.78,1740764204.054,-127,4.71321,23.847,19.3324
82,168307.78,1740764220.054,-127,4.69509,24.108,19.1572
83,168323.78,1740764236.054,-127,4.67065,24.362,18.9081
84,168339.78,1740764252.054,-127,4.66348,24.618,18.843
85,168355.78,1740764268.054,-127,4.65745,24.868,18.7885
86,168371.78,1740764284.054,-127,4.64493,25.102,18.6648
87,168387.78,1740764300.054,-127,4.63501,25.347,18.5703
88,168403.78,1740764316.054,-127,4.62602,25.601,18.4855
89,168419.78,1740764332.054,-127,4.62408,25.852,18.468
90,168435.78,1740764348.054,-127,4.62181,26.097,18.4464
91,168451.78,1740764364.054,-127,4.61838,26.35,18.4148
92,168467.78,1740764380.054,-127,4.6175,26.595,18.4059
93,168483.78,1740764396.054,-127,4.60063,26.855,18.2457
94,168499.78,1740764412.054,-127,4.58522,27.103,18.0937
95,168515.78,1740764428.054,-127,4.57721,27.351,18.0193
96,168531.78,1740764444.054,-127,4.57244,27.608,17.9725
97,168547.78,1740764460.054,-127,4.56413,27.872,17.892
98,168563.78,1740764476.054,-127,4.55953,28.121,17.85
99,168579.78,1740764492.054,-127,4.55008,28.381,17.7582
100,168595.78,1740764508.054,-127,4.54309,28.642,17.6933
101,168611.78,1740764524.054,-127,4.53535,28.889,17.6186
102,168627.78,1740764540.054,-127,4.51947,29.145,17.466
103,168643.78,1740764556.054,-127,4.50681,29.406,17.3474
104,168659.78,1740764572.054,-127,4.49964,29.654,17.2817
105,168675.78,1740764588.054,-127,4.49463,29.909,17.235
106,168691.78,1740764604.054,-127,4.48562,30.168,17.1512
107,168707.78,1740764620.054,-127,4.47996,30.427,17.0982
108,168723.78,1740764636.054,-127,4.47046,30.678,17.0045
109,168739.78,1740764652.054,-127,4.46655,30.944,16.9691
110,168755.78,1740764668.054,-127,4.45555,31.193,16.861
111,168771.78,1740764684.054,-127,4.44177,31.448,16.7265
112,168787.78,1740764700.054,-127,4.43514,31.702,16.6655
113,168803.78,1740764716.054,-127,4.4296,31.944,16.6133
114,168819.78,1740764732.054,-127,4.4191,32.186,16.5126
115,168835.78,1740764748.054,-127,4.4149,32.42,16.473
116,168851.78,1740764764.054,-127,4.41307,32.655,16.4558
117,168867.78,1740764780.054,-127,4.40741,32.899,16.4014
118,168883.78,1740764796.054,-127,4.39505,33.141,16.2897
119,168899.78,1740764812.054,-127,4.38837,33.382,16.2213
120,168915.78,1740764828.054,-127,4.38554,33.619,16.195
121,168931.78,1740764844.054,-127,4.37632,33.855,16.1059
122,168947.78,1740764860.054,-127,4.36965,34.105,16.0423
123,168963.78,1740764876.054,-127,4.36218,34.354,15.9732
124,168979.78,1740764892.054,-127,4.355,34.592,15.9037
125,168995.78,1740764908.054,-127,4.34394,34.832,15.7967
126,169011.78,1740764924.054,-127,4.33978,35.072,15.7592
127,169027.78,1740764940.054,-127,4.33407,35.313,15.7053
128,169043.78,1740764956.054,-127,4.32611,35.552,15.6289
129,169059.78,1740764972.054,-127,4.32052,35.794,15.575
130,169075.78,1740764988.054,-127,4.30553,36.034,15.4325
131,169091.78,1740765004.054,-127,4.29505,36.279,15.3363
132,169107.78,1740765020.054,-127,4.27658,36.514,15.1567
133,169123.78,1740765036.054,-127,4.26913,36.741,15.0825
134,169139.78,1740765052.054,-127,4.26212,36.971,15.0181
135,169155.78,1740765068.054,-127,4.25238,37.206,14.926
136,169171.78,1740765084.054,-127,4.24163,37.437,14.8207
137,169187.78,1740765100.054,-127,4.23124,37.662,14.7217
138,169203.78,1740765116.054,-127,4.22758,37.895,14.6865
139,169219.78,1740765132.054,-127,4.21452,38.128,14.5598
140,169235.78,1740765148.054,-127,4.20755,38.362,14.4935
141,169251.78,1740765164.054,-127,4.19503,38.59,14.3719
142,169267.78,1740765180.054,-127,4.19167,38.833,14.3418
143,169283.78,1740765196.054,-127,4.18868,39.06,14.3156
144,169299.78,1740765212.054,-127,4.17581,39.294,14.1856
145,169315.78,1740765228.054,-127,4.16312,39.525,14.0645
146,169331.78,1740765244.054,-127,4.15335,39.75,13.9633
147,169347.78,1740765260.054,-127,4.14561,39.981,13.887
148,169363.78,1740765276.054,-127,4.14424,40.212,13.8758
149,169379.78,1740765292.054,-127,4.14295,40.454,13.8638
150,169395.78,1740765308.054,-127,4.13911,40.68,13.8253
151,169411.78,1740765324.054,-127,4.13453,40.918,13.7806
152,169427.78,1740765340.054,-127,4.13173,41.147,13.7521
153,169443.78,1740765356.054,-127,4.12786,41.382,13.7136
154,169459.78,1740765372.054,-127,4.11925,41.609,13.6286
155,169475.78,1740765388.054,-127,4.1125,41.868,13.5652
156,169491.78,1740765404.054,-127,4.10499,42.114,13.4927
157,169507.78,1740765420.054,-127,4.0921,42.381,13.3634
158,169523.78,1740765436.054,-127,4.08587,42.639,13.3043
159,169539.78,1740765452.054,-127,4.0607,42.909,13.06
160,169555.78,1740765468.054,-127,4.05238,43.176,12.9849
161,169571.78,1740765484.054,-127,4.03946,43.43,12.8572
162,169587.78,1740765500.054,-127,4.03669,43.692,12.8335
163,169603.78,1740765516.054,-127,4.03186,43.949,12.7855
164,169619.78,1740765532.054,-127,4.02251,44.197,12.6943
165,169635.78,1740765548.054,-127,4.01119,44.446,12.5806
166,169651.78,1740765564.054,-127,4.01026,44.699,12.5739
167,169667.78,1740765580.054,-127,4.00828,44.962,12.5559
168,169683.78,1740765596.054,-127,4.00716,45.227,12.5454
169,169699.78,1740765612.054,-127,4.00224,45.483,12.4943
170,169715.78,1740765628.054,-127,3.99902,45.751,12.4623
171,169731.78,1740765644.054,-127,3.99438,46.007,12.4167
172,169747.78,1740765660.054,-127,3.97953,46.279,12.2663
173,169763.78,1740765676.054,-127,3.97748,46.53,12.2475
174,169779.78,1740765692.054,-127,3.97546,46.791,12.2282
175,169795.78,1740765708.054,-127,3.9712,47.034,12.1869
176,169811.78,1740765724.054,-127,3.96655,47.284,12.1404
177,169827.78,1740765740.054,-127,3.95409,47.527,12.0112
178,169843.78,1740765756.054,-127,3.95207,47.764,11.9929
179,169859.78,1740765772.054,-127,3.94929,48.013,11.9652
180,169875.78,1740765788.054,-127,3.9337,48.253,11.8056
181,169891.78,1740765804.054,-127,3.92458,48.486,11.7155
182,169907.78,1740765820.054,-127,3.91905,48.73,11.6625
183,169923.78,1740765836.054,-127,3.91057,48.975,11.5743
184,169939.78,1740765852.054,-127,3.89025,49.215,11.3744
185,169955.78,1740765868.054,-127,3.87905,49.447,11.2553
186,169971.78,1740765884.054,-127,3.85867,49.672,11.0465
187,169987.78,1740765900.054,-127,3.85646,49.901,11.0296
188,170003.78,1740765916.054,-127,3.84929,50.144,10.956
189,170019.78,1740765932.054,-127,3.84698,50.382,10.9343
190,170035.78,1740765948.054,-127,3.8416,50.625,10.8802
191,170051.78,1740765964.054,-127,3.82612,50.861,10.7206
192,170067.78,1740765980.054,-127,3.82243,51.092,10.6843
193,170083.78,1740765996.054,-127,3.82002,51.323,10.6607
194,170099.78,1740766012.054,-127,3.8124,51.558,10.5836
195,170115.78,1740766028.054,-127,3.80945,51.799,10.5518
196,170131.78,1740766044.054,-127,3.80789,52.043,10.5367
197,170147.78,1740766060.054,-127,3.80637,52.285,10.5208
198,170163.78,1740766076.054,-127,3.80441,52.528,10.4999
199,170179.78,1740766092.054,-127,3.79723,52.771,10.4239
200,170195.78,1740766108.054,-127,3.79355,53.017,10.3875
201,170211.78,1740766124.054,-127,3.78147,53.256,10.2614
202,170227.78,1740766140.054,-127,3.77324,53.494,10.175
203,170243.78,1740766156.054,-127,3.7712,53.741,10.1552
204,170259.78,1740766172.054,-127,3.76931,53.973,10.1367
205,170275.78,1740766188.054,-127,3.75931,54.218,10.0293
206,170291.78,1740766204.054,-127,3.75047,54.445,9.9355
207,170307.78,1740766220.054,-127,3.74812,54.692,9.9124
208,170323.78,1740766236.054,-127,3.74692,54.927,9.9009
209,170339.78,1740766252.054,-127,3.7426,55.18,9.8535
210,170355.78,1740766268.054,-127,3.73265,55.419,9.7482
211,170371.78,1740766284.054,-127,3.72627,55.669,9.6784
212,170387.78,1740766300.054,-127,3.72277,55.915,9.6436
213,170403.78,1740766316.054,-127,3.71675,56.154,9.5782
214,170419.78,1740766332.054,-127,3.70719,56.385,9.4758
215,170435.78,1740766348.054,-127,3.70405,56.623,9.4467
216,170451.78,1740766364.054,-127,3.6977,56.863,9.3787
217,170467.78,1740766380.054,-127,3.68931,57.105,9.2869
218,170483.78,1740766396.054,-127,3.68531,57.344,9.2462
219,170499.78,1740766412.054,-127,3.68074,57.574,9.1955
220,170515.78,1740766428.054,-127,3.67628,57.805,9.1481
221,170531.78,1740766444.054,-127,3.67075,58.037,9.0874
222,170547.78,1740766460.054,-127,3.66225,58.275,8.9982
223,170563.78,1740766476.054,-127,3.65743,58.51,8.9482
224,170579.78,1740766492.054,-127,3.64976,58.743,8.865
225,170595.78,1740766508.054,-127,3.64135,58.976,8.7734
226,170611.78,1740766524.054,-127,3.63483,59.213,8.7053
227,170627.78,1740766540.054,-127,3.63188,59.448,8.6751
228,170643.78,1740766556.054,-127,3.62968,59.682,8.6545
229,170659.78,1740766572.054,-127,3.62051,59.912,8.5537
230,170675.78,1740766588.054,-127,3.61642,60.14,8.5089
231,170691.78,1740766604.054,-127,3.61153,60.368,8.4573
232,170707.78,1740766620.054,-127,3.60413,60.607,8.3766
233,170723.78,1740766636.054,-127,3.59529,60.845,8.285
234,170739.78,1740766652.054,-127,3.58723,61.071,8.1944
235,170755.78,1740766668.054,-127,3.58376,61.31,8.157
236,170771.78,1740766684.054,-127,3.57585,61.537,8.0712
237,170787.78,1740766700.054,-127,3.56973,61.774,8.0029
238,170803.78,1740766716.054,-127,3.56642,61.999,7.9683
239,170819.78,1740766732.054,-127,3.56372,62.228,7.9388
240,170835.78,1740766748.054,-127,3.55793,62.445,7.8754
241,170850.78,1740766763.054,-127,3.55109,62.655,7.798
242,170866.78,1740766779.054,-127,3.5473,62.891,7.7556
243,170882.78,1740766795.054,-127,3.5447,63.111,7.729
244,170898.78,1740766811.054,-127,3.54162,63.346,7.6946
245,170914.78,1740766827.054,-127,3.53761,63.571,7.6487
246,170930.78,1740766843.054,-127,3.5294,63.797,7.5559
247,170946.78,1740766859.054,-127,3.52449,64.031,7.5005
248,170962.78,1740766875.054,-127,3.51574,64.255,7.4024
249,170978.78,1740766891.054,-127,3.50944,64.495,7.3318
250,170994.78,1740766907.054,-127,3.50242,64.719,7.2529
251,171010.78,1740766923.054,-127,3.50181,64.953,7.2484
252,171026.78,1740766939.054,-127,3.49601,65.18,7.1853
253,171042.78,1740766955.054,-127,3.48915,65.412,7.1037
254,171058.78,1740766971.054,-127,3.48792,65.64,7.0907
255,171074.78,1740766987.054,-127,3.48317,65.866,7.0357
256,171090.78,1740767003.054,-127,3.47963,66.096,6.9954
257,171106.78,1740767019.054,-127,3.47501,66.331,6.9424
258,171122.78,1740767035.054,-127,3.47032,66.558,6.888
259,171138.78,1740767051.054,-127,3.46839,66.786,6.8661
260,171154.78,1740767067.054,-127,3.46663,67.022,6.8461
261,171170.78,1740767083.054,-127,3.46137,67.258,6.7848
262,171186.78,1740767099.054,-127,3.4556,67.497,6.717
263,171202.78,1740767115.054,-127,3.45305,67.721,6.6862
264,171218.78,1740767131.054,-127,3.45251,67.952,6.6795
265,171234.78,1740767147.054,-127,3.45191,68.187,6.6722
266,171250.78,1740767163.054,-127,3.44926,68.407,6.64
267,171266.78,1740767179.054,-127,3.44576,68.64,6.5992
268,171282.78,1740767195.054,-127,3.4415,68.874,6.5487
269,171298.78,1740767211.054,-127,3.4371,69.104,6.4945
270,171314.78,1740767227.054,-127,3.43552,69.333,6.4748
271,171330.78,1740767243.054,-127,3.43402,69.564,6.4568
272,171346.78,1740767259.054,-127,3.43219,69.788,6.4331
273,171362.78,1740767275.054,-127,3.42757,70.012,6.3752
274,171378.78,1740767291.054,-127,3.42667,70.235,6.3634
275,171394.78,1740767307.054,-127,3.42558,70.444,6.3495
276,171410.78,1740767323.054,-127,3.42422,70.668,6.3319
277,171426.78,1740767339.054,-127,3.42231,70.884,6.3067
278,171442.78,1740767355.054,-127,3.41651,71.09,6.2333
279,171458.78,1740767371.054,-127,3.4156,71.297,6.2228
280,171474.78,1740767387.054,-127,3.4125,71.514,6.1869
281,171490.78,1740767403.054,-127,3.4083,71.714,6.1327
282,171506.78,1740767419.054,-127,3.40586,71.912,6.1033
283,171522.78,1740767435.054,-127,3.40467,72.118,6.0892
284,171538.78,1740767451.054,-127,3.40403,72.31,6.0809
285,171554.78,1740767467.054,-127,3.40385,72.509,6.0786
286,171570.78,1740767483.054,-127,3.39443,72.711,5.9626
287,171586.78,1740767499.054,-127,3.38882,72.909,5.9008
288,171602.78,1740767515.054,-127,3.38522,73.105,5.857
289,171618.78,1740767531.054,-127,3.38316,73.309,5.8329
290,171634.78,1740767547.054,-127,3.37988,73.503,5.7932
291,171650.78,1740767563.054,-127,3.37527,73.694,5.7408
292,171666.78,1740767579.054,-127,3.3712,73.89,5.6886
293,171682.78,1740767595.054,-127,3.36882,74.077,5.6628
294,171698.78,1740767611.054,-127,3.36079,74.262,5.5689
295,171714.78,1740767627.054,-127,3.35847,74.443,5.5411
296,171730.78,1740767643.054,-127,3.35779,74.631,5.5331
297,171746.78,1740767659.054,-127,3.35285,74.821,5.4715
298,171762.78,1740767675.054,-127,3.35256,75.005,5.4683
299,171778.78,1740767691.054,-127,3.3514,75.202,5.4564
300,171794.78,1740767707.054,-127,3.34779,75.383,5.4086
301,171810.78,1740767723.054,-127,3.34562,75.579,5.3819
302,171826.78,1740767739.054,-127,3.3424,75.76,5.3411
303,171842.78,1740767755.054,-127,3.34137,75.96,5.328
304,171858.78,1740767771.054,-127,3.34085,76.154,5.3218
305,171874.78,1740767787.054,-127,3.33831,76.345,5.2887
306,171890.78,1740767803.054,-127,3.33456,76.536,5.2404
307,171906.78,1740767819.054,-127,3.33287,76.718,5.219
308,171922.78,1740767835.054,-127,3.33162,76.91,5.2022
309,171938.78,1740767851.054,-127,3.33078,77.093,5.1909
310,171954.78,1740767867.054,-127,3.32858,77.29,5.1635
311,171970.78,1740767883.054,-127,3.32535,77.478,5.1201
312,171986.78,1740767899.054,-127,3.32381,77.666,5.0998
313,172002.78,1740767915.054,-127,3.32329,77.864,5.0924
314,172018.78,1740767931.054,-127,3.32169,78.057,5.0712
315,172034.78,1740767947.054,-127,3.31956,78.25,5.043
316,172050.78,1740767963.054,-127,3.31815,78.456,5.0234
317,172066.78,1740767979.054,-127,3.31726,78.653,5.0114
318,172082.78,1740767995.054,-127,3.31527,78.85,4.9849
319,172098.78,1740768011.054,-127,3.31447,79.06,4.9724
320,172114.78,1740768027.054,-127,3.31379,79.264,4.9633
321,172130.78,1740768043.054,-127,3.31232,79.462,4.942
322,172146.78,1740768059.054,-127,3.31112,79.67,4.9254
323,172162.78,1740768075.054,-127,3.31001,79.866,4.9095
324,172178.78,1740768091.054,-127,3.30925,80.074,4.8995
325,172194.78,1740768107.054,-127,3.3069,80.279,4.8663
326,172210.78,1740768123.054,-127,3.30467,80.481,4.8364
327,172226.78,1740768139.054,-127,3.30426,80.684,4.8313
328,172242.78,1740768155.054,-127,3.30357,80.894,4.8218
329,172258.78,1740768171.054,-127,3.30114,81.095,4.7888
330,172274.78,1740768187.054,-127,3.30031,81.301,4.7782
331,172290.78,1740768203.054,-127,3.2988,81.511,4.7564
332,172306.78,1740768219.054,-127,3.2986,81.724,4.7538
333,172322.78,1740768235.054,-127,3.29759,81.943,4.7387
334,172338.78,1740768251.054,-127,3.29453,82.146,4.6973
335,172354.78,1740768267.054,-127,3.29354,82.361,4.6847
336,172370.78,1740768283.054,-127,3.29297,82.567,4.6764
337,172386.78,1740768299.054,-127,3.2925,82.773,4.6695
338,172402.78,1740768315.054,-127,3.29095,82.972,4.6485
339,172418.78,1740768331.054,-127,3.29065,83.19,4.6442
340,172434.78,1740768347.054,-127,3.28962,83.395,4.6303
341,172450.78,1740768363.054,-127,3.28742,83.605,4.6003
342,172466.78,1740768379.054,-127,3.28673,83.814,4.5907
343,172482.78,1740768395.054,-127,3.28635,84.022,4.5853
344,172498.78,1740768411.054,-127,3.28601,84.226,4.5802
345,172514.78,1740768427.054,-127,3.28504,84.436,4.5667
346,172530.78,1740768443.054,-127,3.28118,84.64,4.5163
347,172546.78,1740768459.054,-127,3.2808,84.858,4.5115
348,172562.78,1740768475.054,-127,3.27951,85.068,4.4937
349,172578.78,1740768491.054,-127,3.27842,85.28,4.479
350,172594.78,1740768507.054,-127,3.27821,85.49,4.4756
351,172610.78,1740768523.054,-127,3.27825,85.694,4.4757
352,172626.78,1740768539.054,-127,3.27731,85.902,4.4623
353,172642.78,1740768555.054,-127,3.277,86.116,4.4549
354,172658.78,1740768571.054,-127,3.27679,86.315,4.4503
355,172674.78,1740768587.054,-127,3.27678,86.522,4.4491
356,172690.78,1740768603.054,-127,3.2767,86.723,4.4467
357,172706.78,1740768619.054,-127,3.27616,86.923,4.4375
358,172722.78,1740768635.054,-127,3.27546,87.129,4.4271
359,172738.78,1740768651.054,-127,3.27427,87.321,4.4095
360,172754.78,1740768667.054,-127,3.27345,87.524,4.3974
361,172770.78,1740768683.054,-127,3.27241,87.725,4.3818
362,172786.78,1740768699.054,-127,3.27155,87.919,4.3698
363,172802.78,1740768715.054,-127,3.27108,88.121,4.361
364,172818.78,1740768731.054,-127,3.2708,88.331,4.3566
365,172834.78,1740768747.054,-127,3.27064,88.527,4.3531
366,172850.78,1740768763.054,-127,3.26942,88.724,4.3366
367,172866.78,1740768779.054,-127,3.26905,88.923,4.3322
368,172882.78,1740768795.054,-127,3.26833,89.12,4.3225
369,172898.78,1740768811.054,-127,3.26826,89.314,4.3211
370,172914.78,1740768827.054,-127,3.26814,89.505,4.3178
371,172930.78,1740768843.054,-127,3.26798,89.703,4.3139
372,172946.78,1740768859.054,-127,3.26801,89.906,4.3123
373,172962.78,1740768875.054,-127,3.26813,90.102,4.3113
374,172978.78,1740768891.054,-127,3.26814,90.301,4.3092
375,172994.78,1740768907.054,-127,3.26736,90.5,4.297
376,173010.78,1740768923.054,-127,3.26515,90.699,4.2646
377,173026.78,1740768939.054,-127,3.26433,90.903,4.2515
378,173042.78,1740768955.054,-127,3.26413,91.123,4.2457
379,173058.78,1740768971.054,-127,3.26475,91.338,4.2448
380,173074.78,1740768987.054,-127,3.26516,91.564,4.2459
381,173090.78,1740769003.054,-127,3.26528,91.782,4.2449
382,173106.78,1740769019.054,-127,3.26542,92.004,4.2437
383,173122.78,1740769035.054,-127,3.26552,92.222,4.2423
384,173138.78,1740769051.054,-127,3.2652,92.437,4.2362
385,173154.78,1740769067.054,-127,3.26505,92.664,4.2329
386,173170.78,1740769083.054,-127,3.26483,92.889,4.2286
387,173186.78,1740769099.054,-127,3.26488,93.108,4.2276
388,173202.78,1740769115.054,-127,3.26484,93.329,4.2242
389,173218.78,1740769131.054,-127,3.26404,93.549,4.2127
390,173234.78,1740769147.054,-127,3.26366,93.775,4.2069
391,173250.78,1740769163.054,-127,3.26346,93.997,4.2029
392,173266.78,1740769179.054,-127,3.26271,94.218,4.1907
393,173282.78,1740769195.054,-127,3.262,94.435,4.1802
394,173298.78,1740769211.054,-127,3.26019,94.651,4.1559
395,173314.78,1740769227.054,-127,3.25882,94.881,4.139
396,173330.78,1740769243.054,-127,3.25675,95.095,4.1104
397,173346.78,1740769259.054,-127,3.25474,95.32,4.0854
398,173362.78,1740769275.054,-127,3.25413,95.544,4.0775
399,173378.78,1740769291.054,-127,3.25414,95.753,4.0766
400,173394.78,1740769307.054,-127,3.25407,95.976,4.0754
401,173410.78,1740769323.054,-127,3.25336,96.193,4.0652
402,173426.78,1740769339.054,-127,3.25287,96.413,4.0585
403,173442.78,1740769355.054,-127,3.25211,96.628,4.048
404,173458.78,1740769371.054,-127,3.25147,96.854,4.0394
405,173474.78,1740769387.054,-127,3.25068,97.064,4.0287
406,173490.78,1740769403.054,-127,3.24958,97.284,4.0136
407,173506.78,1740769419.054,-127,3.24778,97.503,3.9904
408,173522.78,1740769435.054,-127,3.24733,97.718,3.9837
409,173538.78,1740769451.054,-127,3.24677,97.933,3.976
410,173554.78,1740769467.054,-127,3.24579,98.15,3.9627
411,173570.78,1740769483.054,-127,3.24464,98.363,3.9479
412,173586.78,1740769499.054,-127,3.24394,98.579,3.9383
413,173602.78,1740769515.054,-127,3.24278,98.793,3.9218
414,173618.78,1740769531.054,-127,3.24231,99.009,3.9153
415,173634.78,1740769547.054,-127,3.24151,99.215,3.905
416,173650.78,1740769563.054,-127,3.24098,99.429,3.8964
417,173666.78,1740769579.054,-127,3.24034,99.64,3.8875
418,173682.78,1740769595.054,-127,3.23978,99.852,3.8792
419,173698.78,1740769611.054,-127,3.23894,100.06,3.8678
420,173714.78,1740769627.054,-127,3.23823,100.269,3.8568
421,173730.78,1740769643.054,-127,3.23755,100.477,3.8471
422,173746.78,1740769659.054,-127,3.23753,100.689,3.8461
423,173762.78,1740769675.054,-127,3.23738,100.899,3.8434
424,173778.78,1740769691.054,-127,3.23689,101.098,3.8352
425,173794.78,1740769707.054,-127,3.23656,101.305,3.8302
426,173810.78,1740769723.054,-127,3.23643,101.513,3.8276
427,173826.38,1740769738.641,-127,3.23638,101.692,3.8261
428,173842.38,1740769754.641,-127,3.23618,101.739,3.8227
429,173858.38,1740769770.641,-127,3.2361,101.747,3.8221
430,173874.38,1740769786.641,-127,3.23631,101.701,3.8251
431,173890.38,1740769802.641,-127,3.23655,101.609,3.8287
432,173906.38,1740769818.641,-127,3.23674,101.448,3.8322
433,173922.38,1740769834.641,-127,3.23678,101.197,3.8341
434,173938.38,1740769850.641,-127,3.23729,100.837,3.8436
435,173954.38,1740769866.641,-127,3.2373,100.342,3.8456
436,173970.38,1740769882.641,-127,3.23938,99.727,3.8783
437,173986.38,1740769898.641,-127,3.24058,99.073,3.8967
438,174002.38,1740769914.641,-127,3.24262,98.419,3.9259
439,174018.38,1740769930.641,-127,3.24562,97.763,3.968
440,174034.38,1740769946.641,-127,3.24757,97.102,3.9958
441,174050.38,1740769962.641,-127,3.25076,96.427,4.0382
442,174066.38,1740769978.641,-127,3.25334,95.754,4.0715
443,174082.38,1740769994.641,-127,3.25609,95.092,4.1094
444,174098.38,1740770010.641,-127,3.26031,94.422,4.1665
445,174114.38,1740770026.641,-127,3.263,93.736,4.2051
446,174130.38,1740770042.641,-127,3.264,93.074,4.2211
447,174146.38,1740770058.641,-127,3.26497,92.405,4.2388
