i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
10,,,,,,,,,-127,-127,,,,,,,,,2021.1218999999999,12957.687899999999,,-127,-127,,,,,,,77.22,1739082311.002,,,,,,,,,,
11,,,,,,,,,-127,-127,,,,,,,,,2021.1212999999998,12957.6886,,-127,-127,,,,,,,85.22,1739082319.007,,,,,,,,,,
12,,,,,,,,,-127,-127,,,,,,,,,2021.1222999999998,12957.6874,,-127,-127,,,,,,,89.226,1739082323.016,,,,,,,,,,
13,,,,,,,,,-127,-127,,,,,,,,,2021.1212999999998,12957.6878,,-127,-127,,,,,,,93.268,1739082327.06,,,,,,,,,,
14,,,,,,,,,-127,-127,,,,,,,,,2021.1205,12957.6882,,-127,-127,,,,,,,97.269,1739082331.064,,,,,,,,,,
15,,,,,,,,,-127,-127,,,,,,,,,2021.1215,12957.6909,,-127,-127,,,,,,,105.269,1739082339.068,,,,,,,,,,
16,,,,,,,,,-127,-127,,,,,,,,,2021.1208,12957.690200000001,,-127,-127,,,,,,,109.274,1739082343.076,,,,,,,,,,
17,,,,,,,,,-127,-127,,,,,,,,,2021.1213999999998,12957.689400000001,,-127,-127,,,,,,,113.276,1739082347.081,,,,,,,,,,
18,,,,,,,,,-127,-127,,,,,,,,,2021.1221999999998,12957.6885,,-127,-127,,,,,,,117.277,1739082351.083,,,,,,,,,,
19,,,,,,,,,-127,-127,,,,,,,,,2021.1232999999997,12957.6889,,-127,-127,,,,,,,125.278,1739082359.088,,,,,,,,,,
20,,,,,,,,,-127,-127,,,,,,,,,2021.1231999999998,12957.689400000001,,-127,-127,,,,,,,129.283,1739082363.096,,,,,,,,,,
21,,,,,,,,,-127,-127,,,,,,,,,2021.1238999999998,12957.689400000001,,-127,-127,,,,,,,133.285,1739082367.101,,,,,,,,,,
22,,,,,,,,,-127,-127,,,,,,,,,2021.1245,12957.6895,,-127,-127,,,,,,,137.286,1739082371.104,,,,,,,,,,
23,,,,,,,,,-127,-127,,,,,,,,,2021.1252,12957.6898,,-127,-127,,,,,,,145.287,1739082379.109,,,,,,,,,,
24,,,,,,,,,-127,-127,,,,,,,,,2021.1258,12957.6901,,-127,-127,,,,,,,149.293,1739082383.118,,0.5375614,,,,,,,-0.018280728,0.022135517
25,-0.08352987,-390.0,0.13054605,2.1068518,-0.4538,,,0.0,0,0,14.989748,0.014115385,-1.0,32.268692,34.91981,-382.59006,2879.492,0.1534266,,,1.8867009,0,99,2021.127906021627,,,,12957.720946083846,-0.41364303,299.11,1739082533.021,110.0,,0.42269176,0.0,6.5944085,0.0,23.783932,-1.0,,
26,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,303.116,1739082537.03,,0.25481808,,,,,,,,
27,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,456.788,1739082690.79,,0.26529005,,,,,,,,
28,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.489591,2.480464,2.4850733,,,596.794,1739082830.876,,,,,,,,,,
29,-0.08352987,-390.0,-0.072945,2.1057434,-0.4538,,,,0,-127,15.248615,0.014115385,,32.274933,89.57974,-382.63644,,-0.08395043,,,2.157227,0,-127,2021.1044558460894,,,,12957.771376439821,-0.41364303,600.799,1739082834.884,110.0,,0.32975635,,6.569383,,24.174652,,,
30,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,608.889,1739082842.978,,0.2617994,,,,,,,,
31,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,762.632,1739082996.81,,0.27052602,,,,,,,,
32,0.08697063,-390.0,0.047331378,2.1049433,-0.4538,,,,0,-127,15.286983,0.14532052,,32.28119,142.0029,-383.0074,,0.04342263,,,2.0472713,0,-127,2021.082541518172,,,,12957.819326283447,-0.48171088,902.705,1739083136.964,110.0,,0.3817249,,6.5944085,,24.123857,,,
33,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,914.711,1739083148.976,,0.2932153,,,,,,,,
34,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1064.719,1739083299.072,,0.30194196,,,,,,,,
35,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4893162,2.4802198,2.4846764,,,1200.786,1739083435.217,,,,,,,,,,
36,0.08697063,-390.0,0.38051024,2.1060822,-0.4538,,,,0,-127,15.308489,0.14532052,,32.287445,193.27509,-383.1001,,0.4305094,,,1.6563175,0,-127,2021.079881238203,,,,12957.864727945574,-0.5078908,1204.792,1739083439.225,110.0,,0.25875354,,6.6743603,,23.334602,,,
37,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1216.795,1739083451.235,,0.3036873,,,,,,,,
38,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1370.487,1739083605.016,,0.29670596,,,,,,,,
39,0.08697063,-390.0,0.29476264,2.1075978,-0.4538,,,,0,-127,15.3186655,0.14532052,,32.293682,242.57109,-383.2624,,0.2694591,,,1.7383479,0,-127,2021.079909167691,,,,12957.909708933557,-0.4956735,1506.555,1739083741.162,110.0,,0.23990826,,6.763087,,22.31873,,,
40,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1522.561,1739083757.177,,0.2984513,,,,,,,,
41,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1676.242,1739083910.947,,0.30717796,,,,,,,,
42,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4890416,2.4799755,2.4844933,,,1804.249,1739084039.028,,,,,,,,,,
43,0.08697063,-390.0,0.45,2.1086009,-0.4538,,,,0,-127,15.321811,0.14532052,,32.29994,293.6044,-383.42468,,0.4375115,,,1.5498524,0,-127,2021.0742233098333,,,,12957.955619211076,-0.4834562,1808.254,1739084043.036,110.0,,0.24143223,,6.8063126,,21.287228,,,
44,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1828.323,1739084063.115,,0.30892327,,,,,,,,
45,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,1980.329,1739084215.209,,0.31066862,,,,,,,,
46,0.08697063,-390.0,0.3754635,2.1095834,-0.4538,,,,0,-127,15.323643,0.14532052,,32.307426,340.83734,-383.3783,,0.3744919,,,2.1921334,0,-127,2021.067035593678,,,,12957.997390442484,-0.4904375,2110.017,1739084344.972,110.0,,0.24103226,,6.8700137,,20.329964,,,
47,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2134.023,1739084368.992,,0.3159046,,,,,,,,
48,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2284.924,1739084519.98,,0.31939524,,,,,,,,
49,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4887362,2.4796093,2.484188,,,2406.605,1739084641.731,,,,,,,,,,
50,0.08697063,-390.0,0.20038721,2.1097019,-0.4538,,,,0,-127,15.319598,0.14532052,,32.313683,385.46436,-383.5406,,0.2026389,,,1.8186331,0,-127,2021.051047885783,,,,12958.0333050075,-0.4834562,2410.61,1739084645.739,110.0,,0.29112792,,6.9203897,,19.357069,,,
51,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2438.614,1739084673.758,,0.30019662,,,,,,,,
52,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2590.705,1739084825.937,,0.3228859,,,,,,,,
53,0.08697063,-390.0,0.306077,2.111721,-0.4538,,,,0,-127,15.323627,0.14532052,,32.32117,428.11517,-383.5406,,0.3079712,,,1.7051867,0,-127,2021.0554974353631,,,,12958.072780636618,-0.48694685,2710.775,1739084946.076,,,0.2428562,,6.968816,,18.321661,,,
54,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2732.513,1739084967.826,110.0,,,,,,,,,
55,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2744.519,1739084979.839,,0.32637656,,,,,,,,
56,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,2896.595,1739085132.003,,0.3281219,,,,,,,,
57,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4884615,2.4792125,2.4838216,,,3008.601,1739085244.074,,,,,,,,,,
58,0.08697063,-390.0,0.4011033,2.113164,-0.4538,,,,0,-127,15.321733,0.14379486,,32.327427,469.5933,-383.56378,,0.3861622,,,1.9739674,0,-127,2021.0526094796069,,,,12958.11049322439,-0.47996554,3012.607,1739085248.082,,,0.27407378,,7.042592,,17.340952,,,
59,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3032.673,1739085268.159,110.0,,,,,,,,,
60,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3048.673,1739085284.168,,0.3281219,,,,,,,,
61,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3202.374,1739085437.958,,0.33161256,,,,,,,,
62,0.08697063,-390.0,0.25440055,2.1135063,-0.4538,,,,0,-127,15.3157835,0.14532052,,32.33495,511.6795,-383.1001,,0.2344822,,,1.6894788,0,-127,2021.039121720548,,,,12958.144398685285,-0.46774822,3314.375,1739085550.024,,,0.25480205,,7.092643,,16.360245,,,
63,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3334.381,1739085570.041,110.0,,,,,,,,,
64,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3354.386,1739085590.058,,0.33161256,,,,,,,,
65,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3508.066,1739085743.827,,0.33161256,,,,,,,,
66,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4880342,2.4789376,2.4837606,,,3612.132,1739085847.953,,,,,,,,,,
67,0.08697063,-390.0,0.3033907,2.1150937,-0.4538,,,,0,-127,15.311119,0.14532052,,32.342438,552.5713,-382.5205,,0.2916327,,,1.6388642,0,-127,2021.0381605148532,,,,12958.182061505095,-0.47298422,3616.138,1739085851.96,,,0.20627622,,7.167394,,15.383443,,,
68,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3636.141,1739085871.975,110.0,,,,,,,,,
69,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3660.146,1739085895.995,,0.3228859,,,,,,,,
70,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3812.217,1739086048.153,,0.3298672,,,,,,,,
71,0.08697063,-390.0,0.44841167,2.1170313,-0.4538,,,,0,-127,15.301962,0.14532052,,32.34994,590.77026,-381.94092,,0.4398456,,,1.4346607,0,-127,2021.0409871538716,,,,12958.21709297406,-0.47472957,3918.085,1739086154.082,,,0.12540823,,7.21777,,14.414456,,,
72,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3938.091,1739086174.099,110.0,,,,,,,,,
73,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,3966.096,1739086202.121,,0.3281219,,,,,,,,
74,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4118.171,1739086354.284,,0.3351032,,,,,,,,
75,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4877288,2.478663,2.483486,,,4214.177,1739086450.344,,,,,,,,,,
76,0.08697063,-390.0,0.40782687,2.119167,-0.4538,,,,0,-127,15.299706,0.14532052,,32.35743,623.10583,-381.43088,,0.4200061,,,1.5393804,0,-127,2021.04517766793,,,,12958.246116689224,-0.47822022,4218.182,1739086454.352,,,0.20704354,,7.2921968,,13.468913,,,
77,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4270.245,1739086506.445,,0.34382987,,,,,,,,
78,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4383.994,1739086620.258,110.0,,,,,,,,,
79,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4424.061,1739086660.349,,0.3351032,,,,,,,,
80,0.08697063,-390.0,0.28679708,2.1213572,-0.4538,,,,0,-127,15.291737,0.14684616,,32.36495,656.2015,-380.75858,,0.3091382,,,1.7243853,0,-127,2021.050403265491,,,,12958.275990729415,-0.47647488,4520.067,1739086756.411,,,0.17963944,,7.3344474,,12.581978,,,
81,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4576.073,1739086812.449,,0.33161256,,,,,,,,
82,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4684.158,1739086920.596,110.0,,,,,,,,,
83,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4728.163,1739086964.626,,0.34557518,,,,,,,,
84,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4874237,2.4784799,2.4833028,,,4816.229,1739087052.744,,,,,,,,,,
85,0.08697063,-390.0,0.3795091,2.1231709,-0.4538,,,,0,-127,15.285669,0.14684616,,32.372437,691.64246,-380.06305,,0.3919973,,,1.5812683,0,-127,2021.0521640039447,,,,12958.3083646969,-0.47996554,4820.235,1739087056.751,,,0.19656412,,7.3880734,,11.784908,,,
86,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4881.97,1739087118.522,,0.33684856,,,,,,,,
87,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,4986.042,1739087222.655,110.0,,,,,,,,,
88,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5034.049,1739087270.689,,0.34208453,,,,,,,,
89,0.08697063,-390.0,0.25759646,2.1252255,-0.4538,,,,0,-127,15.274966,0.14684616,,32.37994,727.06177,-379.4603,,0.2822965,,,1.7505653,0,-127,2021.0567197782366,,,,12958.34088107394,-0.4712389,5122.132,1739087358.823,,,0.21442045,,7.416674,,11.085519,,,
90,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5186.138,1739087422.866,,0.33859387,,,,,,,,
91,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5287.832,1739087524.618,110.0,,,,,,,,,
92,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5340.112,1739087576.928,,0.34732053,,,,,,,,
93,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4890416,2.4800062,2.4846764,,,5420.121,1739087656.983,,,,,,,,,,
94,-0.35,110.0,-0.45,2.1265304,-0.4538,,,,0,-127,13.906129,-0.34288463,,32.536175,746.8019,79.29615,,-0.3954984,,,2.9565878,0,-127,2021.0520464938975,,,,12958.36662774051,0.6632251,5424.127,1739087660.992,,,0.23531133,,7.4472246,,10.499438,,,
95,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5492.198,1739087729.102,,0.57595867,,,,,,,,
96,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5644.269,1739087881.261,,0.5462881,,,,,,,,
97,-0.35,110.0,-0.45,2.1225123,,,,,0,-127,15.001553,-0.34135896,,32.569927,655.6151,110.66351,,-0.4515159,,,2.560398,0,-127,2021.009544620523,,,,12958.375655346443,0.7487463,5724.275,1739087961.313,,,0.33050933,,7.738755,,10.116532,,,
98,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5796.544,1739088033.624,,0.5602507,,,,,,,,
99,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,5948.545,1739088185.712,,0.5375614,,,,,,,,
100,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.48721,2.4781442,2.4828753,,,6020.613,1739088257.822,,,,,,,,,,
101,-0.35,110.0,-0.3254053,2.1195538,,,,,0,-127,15.0787525,-0.34135896,,32.586193,564.4718,111.08082,,-0.3639886,,,2.237512,0,-127,2020.9700932565686,,,,12958.40481559518,0.7295476,6024.619,1739088261.83,,,0.30960518,,7.7494802,,9.905543,,,
102,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,6100.623,1739088337.877,,0.53407073,,,,,,,,
103,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,6252.698,1739088490.041,,0.5235988,,,,,,,,
104,-0.35,110.0,-0.29495892,2.118702,,,,,0,-127,15.098747,-0.34135896,,32.60243,477.25916,111.59086,,-0.2963008,,,2.019346,0,-127,2020.9471205688847,,,,12958.447626943325,0.72431165,6324.763,1739088562.146,,,0.323467,,7.700404,,10.011038,,,
105,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,6404.772,1739088642.202,,0.52534413,,,,,,,,
106,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,6556.069,1739088793.585,,0.49916416,,,,,,,,
107,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4874237,2.4783883,2.4832113,,,6624.075,1739088861.631,,,,,,,,,,
108,-0.35,110.0,-0.45,2.1170938,,,,,0,-127,15.10586,-0.34135896,,32.618694,391.32776,111.86906,,-0.4515159,,,2.8902652,0,-127,2020.9186498135102,,,,12958.478333486264,0.70685834,6628.08,1739088865.639,,,0.30348384,,7.638328,,10.640098,,,
109,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,6708.152,1739088945.757,,0.53232545,,,,,,,,
110,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,6860.22,1739089097.913,,0.5078908,,,,,,,,
111,-0.35,110.0,-0.35741374,2.115278,,,,,0,-127,15.105838,-0.34135896,,32.63493,308.65378,112.12408,,-0.3219755,,,2.3544493,0,-127,2020.8873594773975,,,,12958.51032551624,0.710349,6928.227,1739089165.958,,,0.25478727,,7.5408263,,11.593455,,,
112,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7012.303,1739089250.083,,0.51138145,,,,,,,,
113,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7164.306,1739089402.173,,0.5078908,,,,,,,,
114,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4876678,2.4785104,2.483486,,,7224.392,1739089462.294,,,,,,,,,,
115,-0.35,110.0,-0.3518969,2.1149704,,,,,0,-127,15.111052,-0.33983332,,32.651196,230.77913,112.26318,,-0.3044701,,,2.2287855,0,-127,2020.8679101784908,,,,12958.549715785632,0.7033677,7228.398,1739089466.302,,,0.2658711,,7.4833,,12.69138,,,
116,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7316.402,1739089554.358,,0.48171088,,,,,,,,
117,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7468.476,1739089706.519,,0.4834562,,,,,,,,
118,-0.35,110.0,-0.3884065,2.1135461,,,,,0,-127,15.110692,-0.33983332,,32.66618,153.70798,112.28636,,-0.4515159,,,2.5673792,0,-127,2020.8400006457825,,,,12958.57776612067,0.71383965,7528.543,1739089766.62,,,0.25971326,,7.416674,,13.914334,,,
119,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7620.544,1739089858.675,,0.4607669,,,,,,,,
120,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7772.612,1739090010.831,,0.44680429,,,,,,,,
121,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4880037,2.4789681,2.483486,,,7824.618,1739090062.867,,,,,,,,,,
122,-0.35,110.0,-0.18855846,2.1130726,,,,,0,-127,15.116791,-0.33983332,,32.681194,92.16399,112.44865,,-0.2229028,,,1.9722221,0,-127,2020.8191237184708,,,,12958.603639184863,0.7033677,7828.624,1739090066.875,,,0.200306,,7.255796,,15.465494,,,
123,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,7924.71,1739090163.016,,0.42760566,,,,,,,,
124,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,8076.781,1739090315.174,,0.424115,,,,,,,,
125,-0.35,110.0,-0.27064508,2.1134713,,,,,0,-127,15.121796,-0.34135896,,32.69743,41.239258,112.54138,,-0.2518512,,,2.5254915,0,-127,2020.8057894642152,,,,12958.62583679872,0.6161012,8128.788,1739090367.211,,,0.19361296,,7.165769,,17.239365,,,
126,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,8228.861,1739090467.342,,0.38397244,,,,,,,,
127,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,8380.871,1739090619.44,,0.46949357,,,,,,,,
128,,,,,0.4538,,,,-127,-127,,,,,,,,,,,,-127,-127,,,,,,,8396.955,1739090635.533,,,,,,,,,,
129,,,,,,,,,-127,0,,,,,,,,,,,,-127,-127,,,,,,,8405.84,1739090644.423,,,,,,,,,,
130,,,,,,,,,-127,-127,,,,,,,,,,,,-127,-127,,2.4920635,2.4826312,2.486966,,,8425.89,1739090664.485,,,,,,,,,,
131,,,,,,,,,0,-127,15.121346,,,32.728676,,,,,,,,0,-127,,,,,,,8429.895,1739090668.492,,,,,7.2648964,,18.704567,,,
132,,,,,,,,,-127,-127,,,,,,,,,2021.0122,12958.744300000002,,-127,-127,,,,,,,8482.103,1739090720.731,,,,,,,,,,
133,,,,,,,,,-127,-127,,,,,,,,,2021.0128,12958.743900000001,,-127,-127,,,,,,,8490.112,1739090728.744,,,,,,,,,,
134,,,,,,,,,-127,-127,,,,,,,,,2021.0137,12958.744300000002,,-127,-127,,,,,,,8494.118,1739090732.752,,,,,,,,,,
135,,,,,,,,,-127,-127,,,,,,,,,2021.0128,12958.743000000002,,-127,-127,,,,,,,8498.12,1739090736.756,,,,,,,,,,
136,,,,,,,,,-127,-127,,,,,,,,,2021.013,12958.742200000002,,-127,-127,,,,,,,8502.121,1739090740.76,,,,,,,,,,
137,,,,,,,,,-127,-127,,,,,,,,,2021.0148,12958.741800000002,,-127,-127,,,,,,,8510.122,1739090748.765,,,,,,,,,,
138,,,,,,,,,-127,-127,,,,,,,,,2021.0151,12958.741800000002,,-127,-127,,,,,,,8514.128,1739090752.774,,,,,,,,,,
139,,,,,,,,,-127,-127,,,,,,,,,2021.015,12958.7409,,-127,-127,,,,,,,8518.13,1739090756.778,,,,,,,,,,
140,,,,,,,,,-127,-127,,,,,,,,,2021.0154,12958.741500000002,,-127,-127,,,,,,,8522.131,1739090760.781,,,,,,,,,,
141,,,,,,,,,-127,-127,,,,,,,,,2021.0156000000002,12958.742300000002,,-127,-127,,,,,,,8530.132,1739090768.787,,,,,,,,,,
142,,,,,,,,,-127,-127,,,,,,,,,2021.0159,12958.743200000003,,-127,-127,,,,,,,8534.138,1739090772.795,,,,,,,,,,
143,,,,,,,,,-127,-127,,,,,,,,,2021.0159,12958.742700000003,,-127,-127,,,,,,,8538.14,1739090776.799,,,,,,,,,,
144,,,,,,,,,-127,-127,,,,,,,,,2021.0154,12958.743500000002,,-127,-127,,,,,,,8542.141,1739090780.802,,,,,,,,,,
145,,,,,,,,,-127,-127,,,,,,,,,,,,-127,10,,,,,,,8554.142,1739090792.81,,,,,,,,,,
146,,,,,,,,,-127,1,,,,,,,,,,,,-127,-127,,,,,,,8707.321,1739090946.079,,,,,,,,,,
147,0.4,430.0,0.0,2.113789,0.4538,2016.6599999999999,13007.54,0.0,0,1,14.996679,0.40010256,-1.0,32.956196,0.0,429.113,2879.492,-0.005789684,2021.0154,12958.743500000002,2.719223,1,10,2021.0153999570691,2.4920635,2.4833028,2.4881258,12958.743499999762,0.86742866,10451.547,1739092691.309,110.0,0.8552113,0.22038902,0.0,8.712798,0.0,25.75707,-1.0,0.0056586554,0.07004266
148,0.4,430.0,0.0,2.113789,0.4538,2016.6599999999999,13007.54,0.0,0,1,14.996679,0.40010256,-1.0,32.957443,0.0,429.0898,2879.492,-0.002894842,2021.0154,12958.743500000002,2.719223,1,10,2021.0153999570691,2.4920635,2.4833028,2.4881258,12958.743499999762,0.86742866,10462.093,1739092701.861,110.0,0.8552113,0.22038902,0.0,8.712798,0.0,25.803957,-1.0,0.0056586554,0.07004266
149,,,,,,,,,0,-127,15.001414,,,32.957443,,,,,,,,1,10,,2.491911,2.4833028,2.4881258,,,10462.093,1739092701.861,,,,,8.50252,,25.831306,,,
150,,,,,,,,,-127,-127,,,,,,,,,2021.0076000000001,12958.983,,-127,-127,,,,,,,10538.018,1739092777.83,,,,,,,,,,
151,,,,,,,,,-127,-127,,,,,,,,,2021.0065000000002,12958.9828,,-127,-127,,,,,,,10542.026,1739092781.84,,,,,,,,,,
152,,,,,,,,,-127,-127,,,,,,,,,2021.0071,12958.9837,,-127,-127,,,,,,,10546.028,1739092786.001,,,,,,,,,,
153,,,,,,,,,-127,0,,,,,,,,,,,,-127,-127,,,,,,,10550.029,1739092790.005,,,,,,,,,,
154,,,,,,,,,-127,-127,,,,,,,,,2021.0072,12958.9847,,-127,-127,,,,,,,10554.215,1739092794.194,,,,,,,,,,
