i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_digifin_leakdetect_reading,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
15,,,,,,,,,-127,-127,,,,,,,,,,2133.5537000000004,12946.0737,,-127,-127,,,,,,,166907.0,1740762916.102,,,,,,,,,,
16,0.0,-380.0,0.0,3.293537,,,,,-127,-127,,-0.032225884,,,2.3492954,-364.98883,,,0.01447421,,,4.040437,-127,-127,2133.553699965671,,,,12946.073699999826,0.60562927,166911.0,1740762920.106,,0.5305801,0.31648806,,,,,,0.07487223,0.048579656
17,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,166915.0,1740762924.108,,,,,,,,,,
18,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,166924.75,1740762933.856,110.0,,,,,,,,,
19,,,,,,,,,0,0,14.893059,,,135.77455,,,1023.0,,,,,,0,99,,,,,,,166936.75,1740762945.867,,,,,6.9285293,,21.928009,,,
20,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167064.88,1740763074.062,,0.21991149,,,,,,,,
21,-0.10023007,-380.0,0.45,3.2896676,,,,,-127,-127,,-0.032225884,,,61.749935,-365.18918,,,0.4526829,,,0.92327917,-127,-127,2133.5958202821207,,,,12946.133593294875,-0.47298422,167214.53,1740763223.816,,,0.44811773,,,,,,,
22,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167218.55,1740763227.824,,0.23038346,,,,,,,,
23,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167226.55,1740763235.83,110.0,,,,,,,,,
24,,,,,,,,,0,-127,15.133948,,,135.78212,,,1023.0,,,,,,0,-127,,2.4960012,2.4919415,2.493254,,,167238.6,1740763247.894,,,,,6.75758,,22.471111,,,
25,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167370.66,1740763380.024,,0.2268928,,,,,,,,
26,-0.10023007,-380.0,0.45,3.2851393,,,,,-127,-127,,-0.032225884,,,121.74458,-365.21423,,,0.4526829,,,2.300344,-127,-127,2133.593867056469,,,,12946.203168162918,-0.4537856,167516.58,1740763526.034,,,0.33005664,,,,,,,
27,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167520.6,1740763530.042,,,,,,,,,,
28,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167524.6,1740763534.046,,0.23387411,,,,,,,,
29,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167528.6,1740763538.049,110.0,,,,,,,,,
30,,,,,,,,,0,-127,15.187734,,,135.78847,,,1023.0,,,,,,0,-127,,,,,,,167540.6,1740763550.056,,,,,6.742917,,22.525812,,,
31,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167676.67,1740763686.216,,0.23736478,,,,,,,,
32,-0.10023007,-380.0,0.45,3.2825768,,,,,-127,-127,,-0.033677656,,,175.58531,-365.33948,,,0.456184,,,2.6843164,-127,-127,2133.558898346811,,,,12946.248520390718,-0.44680429,167818.33,1740763827.958,,,0.30250746,,,,,,,
33,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167822.34,1740763831.967,,,,,,,,,,
34,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167830.34,1740763839.972,110.0,0.23911011,,,,,,,,
35,,,,,,,,,0,-127,15.208841,,,135.79459,,,1023.0,,,,,,0,-127,,2.4960623,2.491911,2.4930403,,,167842.39,1740763852.037,,,,,6.7419176,,22.424225,,,
36,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,167982.44,1740763992.158,,0.2268928,,,,,,,,
37,-0.10023007,-380.0,0.1556515,3.281438,,,,,-127,-127,,-0.033677656,,,224.03249,-365.4647,,,0.1534266,,,2.9635692,-127,-127,2133.524280344455,,,,12946.283643333603,-0.429351,168120.14,1740764129.949,,,0.30126515,,,,,,,
38,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168124.16,1740764133.957,,,,,,,,,,
39,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168132.16,1740764141.962,110.0,,,,,,,,,
40,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168136.16,1740764145.969,,0.23561946,,,,,,,,
41,,,,,,,,,0,-127,15.2155,,,135.80092,,,1023.0,,,,,,0,-127,,,,,,,168144.16,1740764153.975,,,,,6.8065653,,21.88503,,,
42,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168288.23,1740764298.14,,0.23387411,,,,,,,,
43,-0.10023007,-380.0,0.4116749,3.2808115,,,,,-127,-127,,-0.033677656,,,270.31744,-365.64,,,0.4235072,,,2.7227137,-127,-127,2133.4925195390083,,,,12946.325140353796,-0.43284166,168420.28,1740764430.259,,,0.28609085,,,,,,,
44,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168424.3,1740764434.267,,,,,,,,,,
45,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168438.03,1740764448.017,110.0,,,,,,,,,
46,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168442.03,1740764452.025,,0.24085544,,,,,,,,
47,,,,,,,,,0,-127,15.213542,,,135.80849,,,1023.0,,,,,,0,-127,,2.4972832,2.492155,2.4929488,,,168446.05,1740764456.03,,,,,6.849886,,21.127033,,,
48,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168594.31,1740764604.386,,0.23561946,,,,,,,,
49,-0.10023007,-380.0,0.45,3.2796693,,,,,-127,-127,,-0.033677656,,,317.7667,-365.81534,,,0.4491818,,,2.2183135,-127,-127,2133.4648854519583,,,,12946.37423466776,-0.42760566,168722.4,1740764732.559,,,0.27848336,,,,,,,
50,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168726.42,1740764736.568,,,,,,,,,,
51,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168738.42,1740764748.576,110.0,,,,,,,,,
52,,,,,,,,,0,-127,15.231893,,,135.81459,,,1023.0,,,,,,0,-127,,,,,,,168746.42,1740764756.585,,0.24085544,,,6.912201,,20.26354,,,
53,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,168900.11,1740764910.364,,0.23736478,,,,,,,,
54,-0.10023007,-380.0,0.42759436,3.2794085,,,,,-127,-127,,-0.033677656,,,362.34094,-365.86545,,,0.4316764,,,2.6703537,-127,-127,2133.434345240023,,,,12946.417546753326,-0.4171337,169024.16,1740765034.482,,,0.29927126,,,,,,,
55,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169028.17,1740765038.49,,,,,,,,,,
56,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169040.17,1740765050.499,110.0,,,,,,,,,
57,,,,,,,,,0,-127,15.2320385,,,135.82094,,,1023.0,,,,,,0,-127,,2.4958792,2.491453,2.4925823,,,169048.17,1740765058.509,,,,,6.951856,,19.34144,,,
58,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169052.17,1740765062.517,,0.24085544,,,,,,,,
59,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169205.88,1740765216.305,,0.23911011,,,,,,,,
60,0.0455382,-380.0,0.37105176,3.2793908,,,,,-127,-127,,-0.033677656,,,405.53708,-365.94058,,,0.3686567,,,2.7157323,-127,-127,2133.4019239020827,,,,12946.45682046229,-0.40491638,169325.97,1740765336.472,,,0.2646446,,,,,,,
61,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169329.98,1740765340.478,,,,,,,,,,
62,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169341.98,1740765352.486,110.0,,,,,,,,,
63,,,,,,,,,0,-127,15.228854,,,135.82729,,,1023.0,,,,,,0,-127,,,,,,,169349.98,1740765360.496,,,,,7.028167,,18.403711,,,
64,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169357.98,1740765368.505,,0.24260077,,,,,,,,
65,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169511.81,1740765522.41,,0.23212878,,,,,,,,
66,0.110481724,-380.0,0.3903378,3.2794466,,,,,-127,-127,,0.10714408,,,453.1764,-366.04077,,,0.377993,,,2.7209682,-127,-127,2133.3687321030598,,,,12946.49407685557,-0.45727625,169627.84,1740765638.518,,,0.27315998,,,,,,,
67,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169631.86,1740765642.526,,,,,,,,,,
68,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169643.86,1740765654.535,110.0,,,,,,,,,
69,,,,,,,,,0,-127,15.224354,,,135.83461,,,1023.0,,,,,,0,-127,,2.4955127,2.4911783,2.4923077,,,169651.86,1740765662.544,,,,,7.075486,,17.434725,,,
70,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169663.92,1740765674.615,,0.24260077,,,,,,,,
71,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169815.95,1740765826.737,,0.23911011,,,,,,,,
72,0.110481724,-380.0,0.33567283,3.280496,,,,,-127,-127,,0.10714408,,,498.34464,-366.01572,,,0.3628216,,,2.851868,-127,-127,2133.340174785565,,,,12946.532918047575,-0.4590216,169929.86,1740765940.704,,,0.24850182,,,,,,,
73,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169933.86,1740765944.706,,,,,,,,,,
74,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169945.86,1740765956.712,110.0,,,,,,,,,
75,,,,,,,,,0,-127,15.2191925,,,135.84096,,,1023.0,,,,,,0,-127,,,,,,,169953.86,1740765964.722,,,,,7.1181407,,16.446203,,,
76,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,169969.88,1740765980.738,,0.2443461,,,,,,,,
77,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170121.95,1740766132.908,,0.24260077,,,,,,,,
78,0.110481724,-380.0,0.31206346,3.281606,,,,,-127,-127,,0.10714408,,,542.82385,-365.71515,,,0.3056371,,,2.8134708,-127,-127,2133.3126055481257,,,,12946.571946510476,-0.44331363,170231.61,1740766242.629,,,0.29346505,,,,,,,
79,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170235.61,1740766246.638,,,,,,,,,,
80,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170247.62,1740766258.646,110.0,,,,,,,,,
81,,,,,,,,,0,-127,15.211214,,,135.84853,,,1023.0,,,,,,0,-127,,2.4953907,2.4910867,2.491911,,,170255.62,1740766266.656,,,,,7.195118,,15.465494,,,
82,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170275.69,1740766286.726,,0.2443461,,,,,,,,
83,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170427.72,1740766438.855,,0.24609143,,,,,,,,
84,0.110481724,-380.0,0.41800666,3.282504,,,,,-127,-127,,0.10714408,,,586.85156,-365.01385,,,0.3896633,,,2.6249752,-127,-127,2133.281741132943,,,,12946.606661370004,-0.43982297,170531.8,1740766542.996,,,0.37145045,,,,,,,
85,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170535.8,1740766546.998,,,,,,,,,,
86,,,,,,,,,0,-127,15.206928,,,135.85463,,,1023.0,,,,,,0,-127,,,,,,,170555.8,1740766567.009,,,,,7.2424374,,14.504322,,,
87,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170561.42,1740766572.632,110.0,,,,,,,,,
88,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170581.42,1740766592.646,,0.24260077,,,,,,,,
89,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170733.53,1740766744.833,,0.24085544,,,,,,,,
90,0.110481724,-380.0,0.45,3.283834,,,,,-127,-127,,0.10714408,,,629.31116,-364.28754,,,0.4480148,,,2.591814,-127,-127,2133.2547460799883,,,,12946.6452329321,-0.44156832,170833.56,1740766844.932,,,0.28298464,,,,,,,
91,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170837.58,1740766848.94,,,,,,,,,,
92,,,,,,,,,0,-127,15.203476,,,135.8622,,,1023.0,,,,,,0,-127,,2.4949634,2.4906287,2.491575,,,170857.58,1740766868.953,,,,,7.3177485,,13.531428,,,
93,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170861.58,1740766872.96,110.0,,,,,,,,,
94,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,170885.64,1740766897.033,,0.24609143,,,,,,,,
95,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171039.4,1740767050.89,,0.24609143,,,,,,,,
96,0.110481724,-380.0,0.44351026,3.284957,,,,,-127,-127,,0.10859585,,,672.05585,-363.78662,,,0.4270083,,,2.630211,-127,-127,2133.2247167073547,,,,12946.67939785127,-0.43982297,171134.36,1740767145.9,,,0.29619843,,,,,,,
97,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171138.36,1740767149.908,,,,,,,,,,
98,,,,,,,,,0,-127,15.194892,,,135.86977,,,1023.0,,,,,,0,-127,,,,,,,171158.4,1740767169.952,,,,,7.3657346,,12.640586,,,
99,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171162.4,1740767173.958,110.0,,,,,,,,,
100,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171190.4,1740767201.976,,0.24085544,,,,,,,,
101,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171344.28,1740767355.938,,0.23736478,,,,,,,,
102,0.110481724,-380.0,0.45,3.2866387,,,,,-127,-127,,0.10859585,,,712.40076,-363.01016,,,0.4526829,,,2.3492131,-127,-127,2133.2006224935285,,,,12946.719211327962,-0.43807763,171436.31,1740767448.033,,,0.22649774,,,,,,,
103,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171440.33,1740767452.041,,,,,,,,,,
104,,,,,,,,,0,-127,15.185296,,,135.87587,,,1023.0,,,,,,0,-127,,2.4948413,2.490354,2.491453,,,171460.33,1740767472.054,,,,,7.42705,,11.753651,,,
105,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171464.33,1740767476.062,110.0,,,,,,,,,
106,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171496.33,1740767508.082,,0.24609143,,,,,,,,
107,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171648.42,1740767660.261,,0.24260077,,,,,,,,
108,0.110481724,-380.0,0.45,3.2898712,,,,,-127,-127,,0.10859585,,,747.92236,-362.5343,,,0.4526829,,,2.3945918,-127,-127,2133.1852969298425,,,,12946.7614169368,-0.43109632,171736.47,1740767748.35,,,0.2644651,,,,,,,
109,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171740.47,1740767752.358,,,,,,,,,,
110,,,,,,,,,0,-127,15.147425,,,135.88344,,,1023.0,,,,,,0,-127,,,,,,,171762.08,1740767773.981,,,,,7.467038,,10.917509,,,
111,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171766.12,1740767778.026,110.0,,,,,,,,,
112,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171802.12,1740767814.047,,0.24260077,,,,,,,,
113,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,171954.22,1740767966.226,,0.24958208,,,,,,,,
114,0.110481724,-380.0,0.45,3.2926939,,,,,-127,-127,,0.10859585,,,784.0617,-361.75787,,,0.4515159,,,1.8936822,-127,-127,2133.1787772439966,,,,12946.810403960228,-0.42586035,172038.25,1740768050.311,,,0.26919135,,,,,,,
115,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172042.25,1740768054.314,,,,,,,,,,
116,,,,,,,,,0,-127,15.169051,,,135.891,,,1023.0,,,,,,0,-127,,2.494597,2.49011,2.4911172,,,172062.25,1740768074.326,,,,,7.5170236,,10.206398,,,
117,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172106.27,1740768118.357,,0.24609143,,,,,,,,
118,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172175.9,1740768188.053,110.0,,,,,,,,,
119,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172259.97,1740768272.158,,0.24609143,,,,,,,,
120,0.110481724,-380.0,0.45,3.2944741,,,,,-127,-127,,0.10859585,,,822.6484,-361.15677,,,0.4515159,,,1.8954276,-127,-127,2133.1782163550624,,,,12946.865770102968,-0.4171337,172340.02,1740768352.247,,,0.24868368,,,,,,,
121,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172344.02,1740768356.255,,,,,,,,,,
122,,,,,,,,,0,-127,15.157714,,,135.89833,,,1023.0,,,,,,0,-127,,,,,,,172364.02,1740768376.268,,,,,7.545682,,9.51873,,,
123,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172412.06,1740768424.334,,0.24958208,,,,,,,,
124,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172476.11,1740768488.414,110.0,,,,,,,,,
125,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172564.16,1740768576.514,,0.24783675,,,,,,,,
126,0.110481724,-380.0,0.45,3.2962272,,,,,-127,-127,,0.110047616,,,860.92615,-360.4805,,,0.4515159,,,1.7296213,-127,-127,2133.1780475092496,,,,12946.92110656755,-0.41887903,172641.77,1740768654.173,,,0.26130244,,,,,,,
127,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172645.77,1740768658.182,,,,,,,,,,
128,,,,,,,,,0,-127,15.141552,,,135.90468,,,1023.0,,,,,,0,-127,,2.4943223,2.489713,2.4909036,,,172665.81,1740768678.232,,,,,7.570341,,8.936557,,,
129,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172717.81,1740768730.267,,0.24783675,,,,,,,,
130,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172777.86,1740768790.339,110.0,,,,,,,,,
131,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172869.89,1740768882.434,,0.24085544,,,,,,,,
132,0.110481724,-380.0,0.45,3.2982438,,,,,-127,-127,,0.110047616,,,898.08716,-377.33658,,,0.4515159,,,1.813397,-127,-127,2133.1810288526867,,,,12946.975720694072,-0.44331363,172941.95,1740768954.532,,,0.2688127,,,,,,,
133,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,172945.95,1740768958.54,,,,,,,,,,
134,,,,,,,,,0,-127,15.138047,,,135.91225,,,1023.0,,,,,,0,-127,,,,,,,172965.95,1740768978.552,,,,,7.5903354,,8.409084,,,
135,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173023.61,1740769036.234,,0.24609143,,,,,,,,
136,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173079.61,1740769092.272,110.0,,,,,,,,,
137,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173175.66,1740769188.366,,0.2443461,,,,,,,,
138,0.110481724,-380.0,0.42260367,3.2993433,,,,,-127,-127,,0.110047616,,,939.2875,-377.31155,,,0.4526829,,,2.7471483,-127,-127,2133.1656458294765,,,,12947.024513617389,-0.44331363,173243.69,1740769256.448,,,0.31780297,,,,,,,
139,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173247.7,1740769260.456,,,,,,,,,,
140,,,,,,,,,0,-127,15.127493,,,135.91957,,,1023.0,,,,,,0,-127,,2.4941087,2.4896214,2.490751,,,173267.75,1740769280.519,,,,,7.6086636,,7.959756,,,
141,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173327.75,1740769340.553,,0.2443461,,,,,,,,
142,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173397.4,1740769410.25,110.0,,,,,,,,,
143,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173481.44,1740769494.336,,0.24260077,,,,,,,,
144,0.110481724,-380.0,0.4409797,3.3003697,,,,,-127,-127,,0.110047616,,,979.46606,-377.31155,,,0.4363445,,,2.6371925,-127,-127,2133.1380179639336,,,,12947.058895625043,-0.43633232,173545.5,1740769558.433,,,0.26131925,,,,,,,
145,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173549.52,1740769562.441,,,,,,,,,,
146,,,,,,,,,0,-127,15.111673,,,135.92714,,,1023.0,,,,,,0,-127,,,,,,,173569.52,1740769582.455,,,,,7.633656,,7.5690355,,,
147,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173633.55,1740769646.531,,0.24958208,,,,,,,,
148,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173697.56,1740769710.574,110.0,,,,,,,,,
149,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173785.6,1740769798.667,,0.2635447,,,,,,,,
150,-0.33,220.0,-0.45,3.3045237,,,,,-127,-127,,-0.32112822,,,991.67883,209.42024,,,-0.3558194,,,4.1119957,-127,-127,2133.118422642226,,,,12947.083652352636,0.7853982,173845.64,1740769858.743,,,0.3145316,,,,,,,
151,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173849.64,1740769862.751,,,,,,,,,,
152,,,,,,,,,0,-127,13.836632,,,136.17226,,,1023.0,,,,,,0,-127,,2.4954212,2.4908426,2.4916666,,,173869.66,1740769882.764,,,,,7.8139367,,7.2759953,,,
153,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,173937.7,1740769950.863,,0.24958208,,,,,,,,
154,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,174089.78,1740770103.026,,0.28274333,,,,,,,,
155,-0.33,220.0,-0.3079111,3.300117,,,,,-127,-127,,-0.32112822,,,869.5749,220.29028,,,-0.3569864,,,3.3213615,-127,-127,2133.0767457754723,,,,12947.0751897913,0.863938,174145.81,1740770159.094,,,0.3067389,,,,,,,
156,,,,,,,,,0,-127,14.860179,,,136.18837,,,1023.0,,,,,,0,-127,,,,,,,174169.83,1740770183.115,,,,,8.002214,,7.178315,,,
157,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,174241.89,1740770255.216,,0.28448868,,,,,,,,
158,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,174393.97,1740770407.38,,0.27750736,,,,,,,,
159,-0.33,220.0,-0.3946684,3.296332,,,,,-127,-127,,-0.32112822,,,750.1083,220.5658,,,-0.3593205,,,3.4749506,-127,-127,2133.0314671036176,,,,12947.07962339214,0.8342674,174445.97,1740770459.411,,,0.3122927,,,,,,,
160,,,,,,,,,0,-127,14.935614,,,136.20473,,,1023.0,,,,,,0,-127,,2.4942307,2.4898658,2.4907203,,,174469.97,1740770483.431,,,,,8.021209,,6.982955,,,
161,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,174546.0,1740770559.509,,0.29496065,,,,,,,,
162,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,174698.1,1740770711.688,,0.28797933,,,,,,,,
