i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_digifin_leakdetect_reading,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
75,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158363.12,1740754366.899,,0.24958208,,,,,,,,
76,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158483.22,1740754487.067,,,,,,,,,,
77,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158515.22,1740754519.09,,0.24260077,,,,,,,,
78,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4954822,2.4910562,2.492216,,,158519.23,1740754523.097,,,,,,,,,,
79,,,,,,,,,0,-127,15.214552,,,135.14833,,,1023.0,,,,,,0,-127,,,,,,,158531.23,1740754535.107,,,,,7.120806,,16.653284,,,
80,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158559.28,1740754563.166,110.0,,,,,,,,,
81,0.08204715,-380.0,0.45,3.250351,,,,,-127,-127,,0.110047616,,,481.64117,-370.84964,,,0.4480148,,,2.5150194,-127,-127,2134.250938772701,,,,12945.765528048994,-0.4660029,158587.28,1740754591.182,,,0.25228044,,,,,,,
82,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158668.94,1740754672.891,,0.24783675,,,,,,,,
83,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158785.0,1740754789.016,,,,,,,,,,
84,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158821.0,1740754825.041,,0.24958208,,,,,,,,
85,,,,,,,,,0,-127,15.21603,,,135.1559,,,1023.0,,,,,,0,-127,,,,,,,158833.05,1740754837.094,,,,,7.191119,,15.676483,,,
86,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158861.05,1740754865.115,110.0,,,,,,,,,
87,0.08204715,-380.0,0.45,3.2517476,,,,,-127,-127,,0.110047616,,,525.59766,-370.44888,,,0.4515159,,,2.5254915,-127,-127,2134.232913098478,,,,12945.806339692397,-0.47822022,158889.06,1740754893.137,,,0.23687772,,,,,,,
88,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,158973.1,1740754977.228,,0.24958208,,,,,,,,
89,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159086.8,1740755090.995,,,,,,,,,,
90,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4951465,2.4910562,2.4917583,,,159122.8,1740755127.015,,,,,,,,,,
91,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159126.8,1740755131.023,,0.24958208,,,,,,,,
92,,,,,,,,,0,-127,15.209336,,,135.16225,,,1023.0,,,,,,0,-127,,,,,,,159134.81,1740755139.028,,,,,7.2397714,,14.7621975,,,
93,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159162.81,1740755167.05,110.0,,,,,,,,,
94,0.08204715,-380.0,0.30152386,3.2531803,,,,,-127,-127,,0.110047616,,,568.41364,-369.77264,,,0.3091382,,,2.8082347,-127,-127,2134.2106305854363,,,,12945.838254930559,-0.4537856,159190.86,1740755195.11,,,0.24813189,,,,,,,
95,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159278.89,1740755283.202,,0.25307274,,,,,,,,
96,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159388.58,1740755392.943,,,,,,,,,,
97,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159432.61,1740755437.009,,0.25307274,,,,,,,,
98,,,,,,,,,0,-127,15.199598,,,135.16957,,,1023.0,,,,,,0,-127,,,,,,,159436.61,1740755441.011,,,,,7.294089,,13.765861,,,
99,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159464.61,1740755469.028,110.0,,,,,,,,,
100,0.08204715,-380.0,0.41434863,3.2545476,,,,,-127,-127,,0.110047616,,,610.8732,-369.0463,,,0.4363445,,,2.661627,-127,-127,2134.189587768644,,,,12945.873605009596,-0.45029494,159492.62,1740755497.049,,,0.268592,,,,,,,
101,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159584.67,1740755589.149,,0.24958208,,,,,,,,
102,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159688.7,1740755693.251,,,,,,,,,,
103,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4948108,2.490415,2.491453,,,159724.77,1740755729.334,,,,,,,,,,
104,,,,,,,,,0,-127,15.193243,,,135.17714,,,1023.0,,,,,,0,-127,,,,,,,159736.78,1740755741.347,,0.24958208,,,7.365068,,12.8437605,,,
105,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159766.39,1740755770.984,110.0,,,,,,,,,
106,0.08204715,-380.0,0.45,3.2561977,,,,,-127,-127,,0.110047616,,,651.6221,-368.3951,,,0.4503489,,,2.5638888,-127,-127,2134.1695459660996,,,,12945.90774986753,-0.44854963,159794.44,1740755799.042,,,0.2509945,,,,,,,
107,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159890.48,1740755895.145,,0.24958208,,,,,,,,
108,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,159990.55,1740755995.26,,,,,,,,,,
109,,,,,,,,,0,-127,15.18877,,,135.18349,,,1023.0,,,,,,0,-127,,,,,,,160038.6,1740756043.333,,,,,7.4083886,,11.929475,,,
110,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160042.6,1740756047.335,,0.24783675,,,,,,,,
111,0.08204715,-380.0,0.45,3.2575123,,,,,-127,-127,,0.11149939,,,692.8223,-367.76895,,,0.455017,,,2.4155357,-127,-127,2134.1493237071168,,,,12945.943450313194,-0.44331363,160094.6,1740756099.366,,,0.30506325,,,,,,,
112,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160128.25,1740756133.041,110.0,,,,,,,,,
113,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160196.25,1740756201.081,,0.25307274,,,,,,,,
114,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160292.3,1740756297.186,,,,,,,,,,
115,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.494597,2.49011,2.491392,,,160328.36,1740756333.265,,,,,,,,,,
116,,,,,,,,,0,-127,15.179077,,,135.19081,,,1023.0,,,,,,0,-127,,,,,,,160340.36,1740756345.277,,,,,7.4617066,,11.108962,,,
117,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160348.36,1740756353.287,,0.2565634,,,,,,,,
118,0.08204715,-380.0,0.45,3.258666,,,,,-127,-127,,0.11149939,,,734.30774,-367.06766,,,0.4340105,,,2.258456,-127,-127,2134.1356183074413,,,,12945.98795403256,-0.43284166,160396.4,1740756401.361,,,0.19263777,,,,,,,
119,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160428.42,1740756433.384,110.0,,,,,,,,,
120,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160500.45,1740756505.467,,0.24783675,,,,,,,,
121,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160594.31,1740756599.372,,,,,,,,,,
122,,,,,,,,,0,-127,15.168678,,,135.19838,,,1023.0,,,,,,0,-127,,,,,,,160642.31,1740756647.405,,,,,7.4930305,,10.397851,,,
123,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160654.34,1740756659.449,,0.24958208,,,,,,,,
124,0.08204715,-380.0,0.45,3.260161,,,,,-127,-127,,0.11149939,,,774.5101,-366.41644,,,0.4328434,,,1.7749999,-127,-127,2134.130337585417,,,,12946.037849393215,-0.43633232,160698.34,1740756703.474,,,0.22745617,,,,,,,
125,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160730.36,1740756735.499,110.0,,,,,,,,,
126,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160806.39,1740756811.584,,0.24958208,,,,,,,,
127,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160894.44,1740756899.672,,,,,,,,,,
128,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4943833,2.4899879,2.4909647,,,160932.11,1740756937.365,,,,,,,,,,
129,,,,,,,,,0,-127,15.140389,,,135.20595,,,1023.0,,,,,,0,-127,,,,,,,160944.11,1740756949.378,,,,,7.534685,,9.717998,,,
130,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,160960.12,1740756965.394,,0.25307274,,,,,,,,
131,0.08204715,-380.0,0.45,3.2625244,,,,,-127,-127,,0.11149939,,,811.386,-365.7903,,,0.4328434,,,1.5952309,-127,-127,2134.1507570482418,,,,12946.089809414294,-0.43458697,161000.12,1740757005.422,,,0.25065917,,,,,,,
132,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161032.16,1740757037.475,110.0,,,,,,,,,
133,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161112.2,1740757117.563,,0.24958208,,,,,,,,
134,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161196.23,1740757201.649,,,,,,,,,,
135,,,,,,,,,0,-127,15.151657,,,135.21205,,,1023.0,,,,,,0,-127,,,,,,,161244.25,1740757249.682,,,,,7.5596776,,9.139731,,,
136,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161264.25,1740757269.7,,0.25132743,,,,,,,,
137,0.08204715,-380.0,0.45,3.2649283,,,,,-127,-127,,0.11295116,,,847.1927,-365.26434,,,0.4328434,,,1.1309733,-127,-127,2134.1811128760037,,,,12946.137773128978,-0.429351,161300.31,1740757305.777,,,0.31087017,,,,,,,
138,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161361.95,1740757367.456,110.0,,,,,,,,,
139,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161417.95,1740757423.488,,0.25132743,,,,,,,,
140,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161497.98,1740757503.576,,,,,,,,,,
141,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4943833,2.4899573,2.4908426,,,161534.0,1740757539.601,,,,,,,,,,
142,,,,,,,,,0,-127,15.140996,,,135.21962,,,1023.0,,,,,,0,-127,,,,,,,161546.03,1740757551.646,,,,,7.592668,,8.643517,,,
143,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161570.03,1740757575.666,,0.25132743,,,,,,,,
144,0.08204715,-380.0,0.45,3.2668242,,,,,-127,-127,,0.11295116,,,883.8548,-364.71332,,,0.4328434,,,0.56897736,-127,-127,2134.224096577572,,,,12946.177280352736,-0.42760566,161602.05,1740757607.689,,,0.23077579,,,,,,,
145,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161662.11,1740757667.784,110.0,,,,,,,,,
146,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161722.14,1740757727.856,,0.25481808,,,,,,,,
147,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161799.77,1740757805.52,,,,,,,,,,
148,,,,,,,,,0,-127,15.12159,,,135.22719,,,1023.0,,,,,,0,-127,,,,,,,161847.8,1740757853.59,,,,,7.6103296,,8.155116,,,
149,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161875.81,1740757881.613,,0.25307274,,,,,,,,
150,0.08204715,-380.0,0.45,3.2679975,,,,,-127,-127,,0.11295116,,,922.2751,-364.1122,,,0.4328434,,,0.37873644,-127,-127,2134.2760055086965,,,,12946.208042283146,-0.42760566,161903.84,1740757909.667,,,0.24393289,,,,,,,
151,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,161963.86,1740757969.708,110.0,,,,,,,,,
152,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162028.1,1740758033.979,,0.25481808,,,,,,,,
153,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162100.12,1740758106.059,,,,,,,,,,
154,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4943528,2.4896824,2.4908426,,,162136.12,1740758142.084,,,,,,,,,,
155,,,,,,,,,0,-127,15.120876,,,135.23477,,,1023.0,,,,,,0,-127,,,,,,,162148.14,1740758154.097,,,,,7.6256585,,7.7643957,,,
156,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162181.78,1740758187.76,,0.25132743,,,,,,,,
157,0.25401,-380.0,0.37100053,3.268871,,,,,-127,-127,,0.24651404,,,962.97644,-363.68643,,,0.3663227,,,2.7157323,-127,-127,2134.288225407327,,,,12946.212535611035,-0.47822022,162205.78,1740758211.781,,,0.30215338,,,,,,,
158,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162265.84,1740758271.871,110.0,,,,,,,,,
159,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162333.89,1740758339.952,,0.25481808,,,,,,,,
160,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162401.89,1740758407.992,,,,,,,,,,
161,,,,,,,,,0,-127,15.103284,,,135.24208,,,1023.0,,,,,,0,-127,,,,,,,162449.92,1740758456.058,,,,,7.6529837,,7.3736753,,,
162,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162485.95,1740758492.11,,0.25132743,,,,,,,,
163,-0.33,220.0,0.26552644,3.270372,,,,,-127,-127,,-0.32403174,,,1002.70355,-227.00943,,,0.262457,,,2.8658307,-127,-127,2134.270147853587,,,,12946.244156820107,0.0017453292,162506.0,1740758512.164,,,0.0,,,,,,,
164,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162636.62,1740758642.865,,0.18849556,,,,,,,,
165,,,,,-0.4538,,,,-127,-127,,,,,,,,,,,,,-127,-127,,,,,,,162704.67,1740758710.948,,,,,,,,,,
166,,,,,,,,,-127,-127,,,,,,,,,,,,,-127,-127,,2.4949024,2.490354,2.4911172,,,162736.67,1740758742.971,,,,,,,,,,
