time,pressure,pitch,ballast_pumped,density,z
1773786514249999872,21.099998,-20.678547,-208.3836,1024.3728,-20.950138
1773786515249999872,21.310001,-19.988604,-202.34956,1024.3734,-21.158638
1773786516249999872,21.41,-19.23898,-196.34775,1024.375,-21.257921
1773786517249999872,21.53,-18.489355,-190.34593,1024.3783,-21.377064
1773786518249999872,21.72,-17.739729,-184.3441,1024.3818,-21.565702
1773786519249999872,21.91,-17.004097,-178.35455,1024.3821,-21.754343
1773786520249999872,21.989998,-16.304447,-172.39655,1024.3835,-21.833769
1773786521249999872,22.1,-15.604796,-166.43852,1024.3873,-21.942984
1773786522253999872,22.27,-14.9023485,-160.45668,1024.3889,-22.111767
1773786523253999872,22.449999,-14.216791,-154.4969,1024.3894,-22.290478
1773786524253999872,22.53,-13.567116,-148.53264,1024.3918,-22.369905
1773786525253999872,22.59,-12.91744,-142.56836,1024.3931,-22.429476
1773786526257999872,22.73,-12.265167,-136.58023,1024.394,-22.568472
1773786527257999872,22.880001,-11.594305,-130.61148,1024.3949,-22.7174
1773786528257999872,22.96,-10.870029,-124.631424,1024.396,-22.796825
1773786529257999872,22.99,-10.145754,-118.65137,1024.3971,-22.82661
1773786530257999872,23.11,-9.421478,-112.67132,1024.3973,-22.945751
1773786531257999872,23.25,-8.676391,-106.70302,1024.3986,-23.08475
1773786532257999872,23.310001,-7.8777885,-100.76494,1024.4005,-23.14432
1773786533257999872,23.32,-7.079186,-94.826866,1024.4008,-23.154247
1773786534288999936,23.43,-6.255827,-88.704704,1024.4011,-23.26346
1773786535288999936,23.55,-5.4190106,-82.778145,1024.4045,-23.382599
1773786536288999936,23.58,-4.494704,-76.87793,1024.4065,-23.412384
1773786537288999936,23.59,-3.570397,-70.977715,1024.4097,-23.422314
1773786538288999936,23.710001,-2.6460903,-65.07751,1024.4111,-23.541454
1773786539288999936,23.800001,-1.6690652,-59.148594,1024.412,-23.63081
1773786540288999936,23.789999,-0.5696151,-53.15303,1024.413,-23.620878
1773786541288999936,23.810001,0.52983505,-47.15747,1024.4127,-23.640738
1773786542288999936,23.929998,1.6292852,-41.161907,1024.4121,-23.759874
1773786543288999936,23.98,2.7061687,-35.22148,1024.4131,-23.809517
1773786544288999936,23.95,3.7301445,-29.410316,1024.4149,-23.779734
1773786545288999936,23.98,4.7541203,-23.599152,1024.415,-23.809517
1773786546288999936,24.08,5.778096,-17.787989,1024.4167,-23.908802
1773786547288999936,24.11,6.757931,-11.969013,1024.4166,-23.938587
1773786548288999936,24.07,7.632275,-6.1313705,1024.4166,-23.898872
1773786549288999936,24.11,8.506619,-0.29372773,1024.4169,-23.938587
1773786550288999936,24.189999,9.380963,5.543915,1024.418,-24.018011
1773786551288999936,24.189999,10.277191,11.403482,1024.4187,-24.018011
1773786552288999936,24.16,11.22648,17.316208,1024.4177,-23.988228
1773786553288999936,24.189999,12.175767,23.228933,1024.419,-24.018011
1773786554288999936,24.279999,13.125055,29.141659,1024.4193,-24.107367
1773786555288999936,24.27,14.009054,35.040997,1024.4197,-24.097439
1773786556288999936,24.230001,14.732426,40.907387,1024.4193,-24.057728
1773786557288999936,24.27,15.455798,46.773777,1024.4198,-24.097439
1773786558288999936,24.349998,16.17917,52.640167,1024.4199,-24.176865
1773786559288999936,24.330002,16.923943,58.50283,1024.4192,-24.157011
1773786560288999936,24.300001,17.723743,64.35591,1024.419,-24.127226
1773786561288999936,24.37,18.523544,70.20899,1024.4198,-24.196724
1773786562288999936,24.43,19.323343,76.06207,1024.4194,-24.256292
1773786563288999936,24.38,20.122698,81.903175,1024.4194,-24.20665
1773786564288999936,24.37,20.920902,87.71334,1024.4191,-24.196724
1773786565288999936,24.44,21.719107,93.523506,1024.4196,-24.266222
1773786566298000128,24.48,22.524494,99.38596,1024.4192,-24.305933
1773786567298000128,24.460001,23.281258,105.188484,1024.4198,-24.286077
1773786568298000128,24.449999,23.930933,110.97126,1024.4203,-24.276148
1773786569298000128,24.519999,24.580608,116.754036,1024.4207,-24.345646
1773786570298000128,24.57,25.230284,122.53681,1024.4208,-24.395288
1773786571298000128,24.54,25.87996,128.33865,1024.4204,-24.365505
1773786572298000128,24.519999,26.529634,134.19028,1024.4213,-24.345646
1773786573298000128,24.58,27.179308,140.0419,1024.4215,-24.405216
1773786574303000064,24.65,27.832232,145.92278,1024.4215,-24.474714
1773786575303000064,24.61,28.46787,151.75296,1024.4222,-24.435001
1773786576303000064,24.59,29.067423,157.52803,1024.4226,-24.415146
1773786577303000064,24.67,29.666973,163.3031,1024.4224,-24.494572
1773786578328999936,24.71,30.282112,169.22833,1024.4225,-24.534285
1773786579328999936,24.66,30.90442,175.03229,1024.4225,-24.484644
1773786580328999936,24.65,31.579084,180.90268,1024.4231,-24.474714
1773786581328999936,24.7,32.253746,186.77307,1024.4227,-24.524357
1773786582328999936,24.76,32.92841,192.64346,1024.4235,-24.583927
1773786583328999936,24.69,33.5955,198.50777,1024.4236,-24.51443
1773786584328999936,24.68,34.245014,204.35793,1024.4233,-24.5045
1773786585328999936,24.73,34.894527,210.20808,1024.4235,-24.55414
1773786586328999936,24.75,35.54404,216.05824,1024.4236,-24.573997
1773786595328999936,24.55,40.007236,220.29753,1024.4102,-24.375431
1773786596328999936,24.460001,40.03186,220.3222,1024.4205,-24.286077
1773786597328999936,24.449999,40.056484,220.34688,1024.4185,-24.276148
1773786598376000000,24.460001,40.082268,220.37271,1024.407,-24.286077
1773786599376000000,24.279999,40.07901,220.38872,1024.4143,-24.107367
1773786600376000000,24.22,40.004047,220.38246,1024.4135,-24.047796
1773786601376000000,24.230001,39.929085,220.3762,1024.4124,-24.057728
1773786602378000128,24.134907,39.853973,220.36992,1024.4114,-23.963314
1773786603378000128,24.04,39.765026,220.36717,1024.4104,-23.86909
1773786604378000128,23.98,39.640118,220.37343,1024.4103,-23.809517
1773786605378000128,23.96,39.515213,220.37968,1024.4103,-23.78966
1773786606380999936,23.874872,39.38993,220.38597,1024.4078,-23.705143
1773786607380999936,23.789999,39.25802,220.39748,1024.4054,-23.620878
1773786608380999936,23.68,39.108093,220.42252,1024.4023,-23.511667
1773786609380999936,23.670002,38.958168,220.44756,1024.3995,-23.501741
1773786610384000000,23.574858,38.807793,220.47266,1024.3984,-23.407278
1773786611384000000,23.48,38.707016,220.4889,1024.3973,-23.3131
1773786612384000000,23.380001,38.732,220.48265,1024.3959,-23.213818
1773786613384000000,23.369999,38.75698,220.47638,1024.3949,-23.203888
1773786614388000000,23.25978,38.782063,220.47011,1024.3939,-23.09446
1773786615388000000,23.150002,38.863323,220.46033,1024.3931,-22.985466
1773786616388000000,23.09,39.08787,220.44157,1024.39,-22.925896
1773786617388000000,23.06,39.312424,220.42282,1024.3917,-22.896109
1773786618392000000,22.929739,39.537872,220.404,1024.3904,-22.76678
1773786619392000000,22.8,39.72779,220.38873,1024.389,-22.637972
1773786620392000000,22.74,39.827766,220.38248,1024.388,-22.578402
1773786621392000000,22.7,39.927742,220.3762,1024.388,-22.538689
1773786622418999808,22.563202,40.030415,220.36978,1024.3865,-22.40287
1773786623418999808,22.43,40.1,220.36542,1024.385,-22.270622
1773786624418999808,22.4,40.1,220.36542,1024.3855,-22.240835
1773786625418999808,22.31,40.1,220.36542,1024.3837,-22.15148
1773786626418999808,22.14,40.1,220.36542,1024.3817,-21.982697
1773786627418999808,22.07,40.092487,220.36542,1024.3827,-21.913198
1773786628418999808,22.019999,40.067528,220.36542,1024.3795,-21.863554
1773786629418999808,21.87,40.042572,220.36542,1024.3765,-21.71463
1773786630418999808,21.74,40.017616,220.36542,1024.374,-21.58556
1773786631418999808,21.71,39.999996,220.3691,1024.373,-21.555775
1773786632418999808,21.619999,39.999996,220.38162,1024.371,-21.466417
1773786633418999808,21.429998,39.999996,220.39413,1024.3702,-21.277777
1773786634418999808,21.35,39.999996,220.40666,1024.3687,-21.19835
1773786635418999808,21.300001,39.94876,220.41002,1024.3676,-21.14871
1773786636418999808,21.13,39.77389,220.39125,1024.3672,-20.979923
1773786637418999808,21.0,39.599022,220.37247,1024.3656,-20.850855
1773786638418999808,20.96,39.424156,220.3537,1024.3649,-20.81114
1773786639418999808,20.85,39.249275,220.33856,1024.3649,-20.701927
1773786640418999808,20.669998,39.074364,220.3323,1024.364,-20.523212
1773786641418999808,20.59,38.89945,220.32605,1024.3625,-20.443787
1773786642418999808,20.539999,38.724537,220.3198,1024.3616,-20.394144
1773786643418999808,20.39,38.65036,220.31534,1024.3613,-20.245216
1773786644418999808,20.24,38.82523,220.31534,1024.3606,-20.096289
1773786645418999808,20.2,39.0001,220.31534,1024.3613,-20.056576
1773786646418999808,20.1,39.17497,220.31534,1024.3591,-19.95729
1773786647418999808,19.91,39.378334,220.31355,1024.359,-19.768648
1773786648418999808,19.82,39.6532,220.3073,1024.3569,-19.67929
1773786649418999808,19.76,39.92806,220.30103,1024.3562,-19.61972
1773786650433000192,19.61,40.206768,220.29468,1024.3556,-19.470793
1773786651433000192,19.46,40.385155,220.28842,1024.354,-19.321863
1773786652433000192,19.400002,40.33518,220.28217,1024.3534,-19.262295
1773786653433000192,19.31,40.285206,220.27591,1024.352,-19.172935
1773786654433000192,19.14,40.23523,220.26965,1024.3512,-19.00415
1773786655433000192,19.0,40.14104,220.27263,1024.3499,-18.86515
1773786656433000192,18.95,39.941193,220.29765,1024.3468,-18.815508
1773786657433000192,18.82,39.74134,220.32268,1024.344,-18.686436
1773786658433000192,18.65,39.541492,220.3477,1024.3419,-18.51765
1773786659433000192,18.57,39.39271,220.35812,1024.3386,-18.438221
1773786660433000192,18.49,39.367764,220.33313,1024.3374,-18.358793
1773786661433000192,18.31,39.34281,220.30814,1024.3356,-18.180079
1773786662433000192,18.19,39.317863,220.28314,1024.3345,-18.060936
1773786663433000192,18.14,39.292908,220.27412,1024.334,-18.011292
1773786664433000192,18.0,39.267937,220.30539,1024.3322,-17.872292
1773786665433000192,17.83,39.24297,220.33665,1024.33,-17.703505
1773786666457999872,17.754074,39.217377,220.36871,1024.3276,-17.62812
1773786667457999872,17.68,39.207592,220.39238,1024.3253,-17.554575
1773786668457999872,17.51,39.232582,220.39864,1024.3228,-17.385788
1773786669457999872,17.369999,39.25757,220.40489,1024.3204,-17.246786
1773786670457999872,17.32,39.28256,220.41115,1024.32,-17.197144
1773786671457999872,17.19,39.307545,220.40607,1024.3164,-17.068071
1773786672457999872,17.02,39.33253,220.37477,1024.3121,-16.899284
1773786673457999872,16.93,39.35752,220.34348,1024.3096,-16.809927
1773786674457999872,16.87,39.382507,220.3122,1024.3075,-16.750355
1773786675457999872,16.699999,39.437424,220.29216,1024.3065,-16.581566
1773786676457999872,16.56,39.562172,220.29842,1024.2993,-16.442564
1773786677457999872,16.51,39.686924,220.30466,1024.2936,-16.392921
1773786678457999872,16.4,39.811676,220.31091,1024.2859,-16.283707
1773786679457999872,16.210001,39.951084,220.32448,1024.2845,-16.095062
1773786680457999872,16.130001,40.12604,220.35577,1024.2819,-16.015633
1773786681457999872,16.06,40.301,220.38707,1024.277,-15.94613
1773786682457999872,15.889999,40.475956,220.41838,1024.274,-15.777342
1773786683457999872,15.74,40.535362,220.42798,1024.2687,-15.628411
1773786684457999872,15.690001,40.31325,220.3847,1024.2657,-15.578769
1773786685457999872,15.570001,40.091137,220.34145,1024.2637,-15.459623
1773786686499000064,15.39,39.859917,220.2964,1024.2627,-15.280906
1773786687499000064,15.290001,39.67901,220.27051,1024.2604,-15.18162
1773786688499000064,15.23,39.604046,220.28928,1024.2599,-15.1220455
1773786689506000128,15.074459,39.528557,220.30818,1024.2594,-14.967613
1773786690506000128,14.92,39.453594,220.32695,1024.2589,-14.814255
1773786691506000128,14.82,39.399998,220.34216,1024.2573,-14.714967
1773786692506000128,14.759999,39.399998,220.34842,1024.2552,-14.655394
1773786693506000128,14.62,39.399998,220.35468,1024.254,-14.516391
1773786694506000128,14.46,39.399998,220.36093,1024.2537,-14.357531
1773786695506000128,14.36,39.421207,220.36542,1024.2523,-14.258243
1773786696506000128,14.28,39.49615,220.36542,1024.2524,-14.178812
1773786697506000128,14.15,39.571095,220.36542,1024.2506,-14.049738
1773786698506000128,13.98,39.646038,220.36542,1024.25,-13.880948
1773786699506000128,13.89,39.693,220.35841,1024.2493,-13.79159
1773786700506000128,13.83,39.668015,220.33337,1024.2478,-13.732016
1773786701506000128,13.68,39.643024,220.30835,1024.2466,-13.583084
1773786702507000064,13.509999,39.618015,220.2833,1024.2451,-13.414293
1773786703507000064,13.450001,39.55121,220.26698,1024.2446,-13.354721
1773786704507000064,13.37,39.376343,220.27324,1024.242,-13.27529
1773786705507000064,13.190001,39.201473,220.2795,1024.2408,-13.096571
1773786706509999872,13.049999,39.026077,220.28577,1024.2399,-12.957566
1773786707509999872,13.0,38.87908,220.3025,1024.239,-12.907923
1773786708509999872,12.9,38.80412,220.34631,1024.2368,-12.808634
1773786709509999872,12.73,38.72916,220.39012,1024.2375,-12.639843
1773786710538000128,12.6,38.652096,220.43517,1024.235,-12.510768
1773786711538000128,12.539999,38.6,220.44652,1024.2333,-12.451194
1773786712538000128,12.469999,38.6,220.38396,1024.2322,-12.381692
1773786713538000128,12.3,38.6,220.3214,1024.23,-12.212901
1773786714538000128,12.150001,38.6,220.25882,1024.2289,-12.063969
1773786715538000128,12.08,38.645275,220.22083,1024.2278,-11.994466
1773786716538000128,12.01,38.7952,220.2396,1024.2279,-11.924964
1773786717538000128,11.870001,38.945126,220.25836,1024.2274,-11.785959
1773786718538000128,11.73,39.09505,220.27715,1024.2233,-11.646954
1773786719538000128,11.67,39.21499,220.29779,1024.2234,-11.58738
1773786720538000128,11.599999,39.264965,220.32283,1024.22,-11.517878
1773786721538000128,11.45,39.31494,220.34787,1024.2155,-11.368943
1773786722538000128,11.31,39.364914,220.3729,1024.2167,-11.229939
1773786723538000128,11.24,39.452045,220.38489,1024.2059,-11.160436
1773786724538000128,11.18,39.626694,220.36613,1024.1881,-11.1008625
1773786725538000128,11.05,39.801346,220.3474,1024.1711,-10.9717865
1773786726538000128,10.889999,39.975998,220.32864,1024.162,-10.8129225
1773786727538000128,10.83,40.107246,220.32079,1024.1577,-10.753349
1773786728538000128,10.76,40.132233,220.33955,1024.1459,-10.683846
1773786729538000128,10.61,40.15722,220.35834,1024.1423,-10.534911
1773786730538000128,10.46,40.182205,220.3771,1024.1354,-10.385977
1773786731538000128,10.41,40.12084,220.38507,1024.1367,-10.336332
1773786732538000128,10.33,39.845974,220.36629,1024.1298,-10.2569
1773786733538000128,10.18,39.57111,220.34752,1024.1265,-10.107965
1773786734538000128,10.039999,39.296246,220.32874,1024.1215,-9.968959
1773786735538000128,9.9800005,39.03579,220.3082,1024.1173,-9.909386
1773786736538000128,9.91,38.811295,220.2832,1024.116,-9.839882
1773786737538000128,9.75,38.586803,220.25821,1024.1147,-9.681018
1773786738540000000,9.62,38.361862,220.23317,1024.1097,-9.551941
1773786739540000000,9.559999,38.248814,220.22563,1024.1074,-9.492367
1773786740540000000,9.4800005,38.423767,220.26318,1024.1077,-9.412935
1773786741540000000,9.32,38.598724,220.30074,1024.1019,-9.25407
1773786742540000000,9.190001,38.77368,220.3383,1024.1084,-9.124993
1773786743540000000,9.150001,38.927776,220.35846,1024.0964,-9.085278
1773786744540000000,9.07,39.027702,220.33344,1024.0967,-9.005844
1773786745540000000,8.91,39.12763,220.30841,1024.0961,-8.846979
1773786746544000000,8.7699995,39.227955,220.28328,1024.0879,-8.707973
1773786747544000000,8.7,39.26514,220.27048,1024.0876,-8.638469
1773786748544000000,8.65,39.140205,220.28926,1024.0895,-8.588823
1773786749544000000,8.51,39.015266,220.30803,1024.0779,-8.449817
1773786750546000128,8.349999,38.89008,220.32684,1024.0881,-8.290951
1773786751546000128,8.27,38.8,220.34038,1024.0782,-8.211519
1773786752546000128,8.21,38.8,220.34038,1024.0737,-8.151944
1773786753546000128,8.12,38.8,220.34038,1024.0621,-8.062582
1773786754571000064,7.96,38.8,220.34038,1024.0615,-7.903717
1773786755571000064,7.82,38.83014,220.33472,1024.0635,-7.7647095
1773786756571000064,7.76,38.92994,220.31596,1024.0588,-7.705135
1773786757571000064,7.7,39.02974,220.29723,1024.0559,-7.64556
1773786758571000064,7.58,39.12954,220.27847,1024.0509,-7.5264106
1773786759571000064,7.43,39.244076,220.27077,1024.0476,-7.377474
1773786760571000064,7.31,39.394,220.28954,1024.0485,-7.258324
1773786761571000064,7.25,39.543926,220.30832,1024.0472,-7.1987495
1773786762571000064,7.1899996,39.69385,220.32709,1024.0477,-7.1391745
1773786763571000064,7.0499997,39.756233,220.34586,1024.0466,-7.0001664
1773786764571000064,6.91,39.606342,220.36462,1024.0426,-6.8611584
1773786765571000064,6.79,39.456455,220.38339,1024.0475,-6.7420087
1773786766571000064,6.7299995,39.30657,220.40216,1024.043,-6.6824336
1773786767571000064,6.65,39.199997,220.41017,1024.0408,-6.6030006
1773786768571000064,6.5600004,39.199997,220.39168,1024.0393,-6.5136385
1773786769571000064,6.3999996,39.199997,220.37318,1024.0388,-6.354771
1773786770624999936,6.2699995,39.199997,220.3537,1024.0446,-6.225692
1773786771624999936,6.17,39.213993,220.34564,1024.0406,-6.1264005
1773786772624999936,6.12,39.26398,220.36441,1024.0381,-6.076754
1773786773624999936,6.02,39.31397,220.3832,1024.0419,-5.9774623
1773786774624999936,5.87,39.363956,220.40198,1024.0359,-5.828524
1773786775624999936,5.71,39.462727,220.40678,1024.038,-5.669657
1773786776624999936,5.63,39.687557,220.3755,1024.0325,-5.5902233
1773786777624999936,5.5699997,39.912388,220.34422,1024.0251,-5.5306478
1773786778630000128,5.46,40.138344,220.31277,1024.0284,-5.421427
1773786779630000128,5.2999997,40.20872,220.29028,1024.0216,-5.262559
1773786780630000128,5.1499996,39.88388,220.29028,1024.0234,-5.1136203
1773786781630000128,5.08,39.559044,220.29028,1024.0265,-5.044116
1773786782631000064,5.0099998,39.233883,220.29028,1024.022,-4.974611
1773786783631000064,4.87,38.979015,220.29028,1024.0171,-4.835602
1773786784631000064,4.7,38.90407,220.29028,1024.0173,-4.6668043
1773786785631000064,4.58,38.82913,220.29028,1024.007,-4.547653
1773786786632000000,4.5,38.75411,220.29028,1024.0111,-4.4682193
1773786787632000000,4.42,38.71387,220.29376,1024.0103,-4.3887854
1773786788632000000,4.27,38.76377,220.30626,1024.0076,-4.2398458
1773786789632000000,4.11,38.81367,220.31876,1024.013,-4.0809774
1773786790641999872,4.0,38.86407,220.33138,1024.0098,-3.9717553
1773786791641999872,3.93,38.913994,220.34389,1024.007,-3.9022503
1773786792641999872,3.8100002,38.96398,220.3564,1024.0056,-3.7830987
1773786793641999872,3.6100001,39.013966,220.36893,1024.0063,-3.5845127
1773786794644999936,3.5100002,39.064106,220.38148,1024.0,-3.4852197
1773786795644999936,3.45,39.163303,220.38695,1023.99994,-3.4256434
1773786796644999936,3.33,39.3878,220.37445,1024.0029,-3.3064916
1773786797644999936,3.16,39.612293,220.36195,1024.0062,-3.1376932
1773786798676000000,3.03,39.843746,220.34908,1023.98486,-3.0086117
1773786799676000000,2.96,40.068363,220.34418,1023.98413,-2.9391065
1773786800676000000,2.8400002,40.29325,220.3567,1023.98047,-2.8199544
1773786801676000000,2.6499999,40.51814,220.36922,1023.96625,-2.6312964
1773786802676000000,2.5099998,40.743027,220.38173,1023.95905,-2.4922853
1773788251324999936,4.3900003,-36.848686,-313.96976,1024.0463,-4.3589993
1773788252324999936,4.66,-37.12348,-313.96976,1024.0555,-4.6270895
1773788253324999936,4.87,-37.398277,-313.96976,1024.0587,-4.8356037
1773788254324999936,5.08,-37.67307,-313.96976,1024.0616,-5.044118
1773788255324999936,5.3500004,-36.96233,-313.97763,1024.0669,-5.3122077
1773788256324999936,5.6699996,-36.144512,-313.98633,1024.0685,-5.6299424
1773788257324999936,5.9500003,-35.326694,-313.99506,1024.0719,-5.907961
1773788258324999936,6.18,-34.508873,-314.00375,1024.0741,-6.136332
1773788259324999936,6.41,-33.691055,-314.01248,1024.078,-6.364703
1773788260324999936,6.7000003,-32.7638,-314.01498,1024.0829,-6.6526494
1773788261324999936,7.0200005,-31.239944,-313.9837,1024.0848,-6.9703827
1773788262324999936,7.27,-29.716087,-313.95242,1024.0879,-7.218611
1773788263324999936,7.44,-28.192228,-313.92114,1024.089,-7.3874063
1773788264324999936,7.67,-26.767065,-313.90033,1024.094,-7.615776
1773788265324999936,7.9400005,-25.892502,-313.93787,1024.095,-7.8838625
1773788266324999936,8.18,-25.017939,-313.97543,1024.0969,-8.122161
1773788267324999936,8.349999,-24.143375,-314.01297,1024.0927,-8.290955
1773788268324999936,8.51,-23.366264,-314.03925,1024.0986,-8.4498205
1773788269324999936,8.7300005,-23.141378,-314.0017,1024.1095,-8.668261
1773788270324999936,8.98,-22.91649,-313.96417,1024.1182,-8.916486
1773788271324999936,9.150001,-22.691605,-313.9266,1024.1056,-9.085281
1773788272324999936,9.29,-22.492605,-313.89926,1024.1254,-9.224287
1773788273324999936,9.47,-22.442642,-313.93054,1024.1321,-9.40301
1773788274324999936,9.71,-22.39268,-313.96182,1024.1342,-9.641306
1773788275324999936,9.91,-22.342718,-313.9931,1024.1443,-9.839887
1773788276324999936,10.039999,-22.32174,-314.01712,1024.1451,-9.968963
1773788277324999936,10.190001,-22.471664,-313.99835,1024.1476,-10.117899
1773788278324999936,10.42,-22.621588,-313.97955,1024.1461,-10.346266
1773788279324999936,10.64,-22.771513,-313.9608,1024.1484,-10.564704
1773788280324999936,10.77,-22.903568,-313.9447,1024.1499,-10.69378
1773788281324999936,10.94,-22.928516,-313.9447,1024.1562,-10.862572
1773788282324999936,11.18,-22.953466,-313.9447,1024.154,-11.100867
1773788283324999936,11.39,-22.978416,-313.9447,1024.1633,-11.309376
1773788284324999936,11.53,-22.989878,-313.9447,1024.184,-11.4483795
1773788285324999936,11.67,-22.914915,-313.9447,1024.215,-11.587385
1773788286324999936,11.879999,-22.839954,-313.9447,1024.2195,-11.795892
1773788287324999936,12.12,-22.764992,-313.9447,1024.2207,-12.034186
1773788288324999936,12.27,-22.706644,-313.9447,1024.2219,-12.183121
1773788289324999936,12.389999,-22.756607,-313.9447,1024.2242,-12.302266
1773788290324999936,12.6,-22.80657,-313.9447,1024.2277,-12.510774
