m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.0328681319952,523.335083008,0,0.0115793598816,4434.412,-12412.4997,,4434.41200008,-12412.4997,,1778781816.11,,1778781816.92
-0.0328681319952,499.295349121,0,0.00868452619761,4434.4113,-12412.5003,,4434.41130008,-12412.5003,,1778781820.11,,1778781820.92
-0.0328681319952,473.366485596,0,0.00578968413174,,,,,,,1778781824.12,,1778781824.92
-0.0328681319952,446.63470459,0,0.0144742103294,4434.4114,-12412.493,,4434.41140008,-12412.493,,1778781828.12,,1778781828.93
-0.0328681319952,423.445129395,0,0.0260535702109,4434.4114,-12412.4928,,4434.41140008,-12412.4928,,1778781832.12,,1778781832.93
-0.0328681319952,396.382751465,0,-0.00289484206587,4434.4105,-12412.4935,,4434.41050008,-12412.4935,,1778781836.12,,1778781836.93
-0.0328681319952,372.343048096,0,-0.00578968413174,4434.4097,-12412.4941,,4434.40970008,-12412.4941,,1778781840.13,,1778781840.93
-0.0328681319952,349.767456055,0,-0.0434226281941,,,,,,,1778781844.13,,1778781844.94
-0.0348241776228,326.766784668,0,0.0144742103294,4434.411,-12412.4858,,4434.41100008,-12412.4858,,1778781848.13,,1778781848.94
-0.0328681319952,303.624450684,0,0.0376329384744,4434.4137,-12412.4874,,4434.41370008,-12412.4874,,1778781852.14,,1778781852.94
-0.0328681319952,280.245941162,0,-0.0202638898045,4434.4137,-12412.4877,,4434.41370008,-12412.4877,,1778781856.14,,1778781856.94
-0.0328681319952,256.111785889,0,0.0665813609958,,,,,,,1778781860.14,,1778781860.95
-0.0328681319952,232.024856567,0,0.0144742103294,4434.4122,-12412.4863,,4434.41220008,-12412.4863,,1778781864.19,,1778781864.95
-0.032216116786,207.087799072,0,0.0115793598816,4434.4122,-12412.4828,,4434.41220008,-12412.4828,,1778781868.2,,1778781868.95
-0.0328681319952,183.142547607,0,0.0115793598816,4434.4124,-12412.4811,,4434.41240008,-12412.4811,,1778781872.2,,1778781872.95
-0.0328681319952,159.811279297,0,0.0115793598816,4434.4126,-12412.4794,,4434.41260008,-12412.4794,,1778781876.2,,1778781876.95
-0.0328681319952,135.629882812,0,0.0115793598816,,,,,,,1778781880.2,,1778781880.96
-0.0328681319952,111.070663452,0,-0.00578968413174,4434.4128,-12412.4778,,4434.41280008,-12412.4778,,1778781884.21,,1778781884.96
-0.0328681319952,87.8338546753,0,0,4434.412,-12412.4734,,4434.41200008,-12412.4734,,1778781888.21,,1778781888.96
-0.0328681319952,64.2192153931,0,0.0578968413174,4434.4107,-12412.4725,,4434.41070008,-12412.4725,,1778781892.21,,1778781892.96
-0.0348241776228,39.8961372375,0,-0.0173690505326,4434.4105,-12412.4711,,4434.41050008,-12412.4711,,1778781896.22,,1778781896.97
-0.0348241776228,15.5258255005,0,-0.00578968413174,4434.4103,-12412.4698,,4434.41030008,-12412.4698,,1778781900.22,,1778781900.97
-0.0328681319952,-8.04158592224,0,-0.0231587290764,,,,,,,1778781904.22,,1778781904.97
-0.0348241776228,-31.986831665,0,0.00868452619761,4434.4103,-12412.4681,,4434.41030008,-12412.4681,,1778781908.22,,1778781908.97
-0.0348241776228,-55.5070152283,0,0.00868452619761,4434.4109,-12412.4656,,4434.41090008,-12412.4656,,1778781912.23,,1778781912.98
-0.0328681319952,-79.1216583252,0,0.0607916787267,4434.4096,-12412.4655,,4434.40960008,-12412.4655,,1778781916.23,,1778781916.98
-0.0328681319952,-104.908843994,0,-0.00578968413174,4434.4092,-12412.4654,,4434.40920008,-12412.4654,,1778781920.24,,1778781920.98
-0.0328681319952,-132.679656982,0,-0.0405277907848,,,,,,,1778781924.24,,1778781924.98
-0.0328681319952,-163.236999512,0,0,4434.4089,-12412.4649,,4434.40890008,-12412.4649,,1778781928.24,,1778781928.98
-0.0328681319952,-197.619918823,0,0,4434.4087,-12412.4643,,4434.40870008,-12412.4643,,1778781932.25,,1778781932.99
-0.0348241776228,-235.828414917,0.0872632265091,0,4434.4087,-12412.4636,,4434.40870008,-12412.4636,,1778781936.25,,1778781936.99
-0.0328681319952,-279.373809814,0.650251805782,0,,,,,,,1778781940.26,,1778781940.99
-0.0328681319952,-326.178039551,1.28079903126,0,4434.4087,-12412.463,,4434.40870008,-12412.463,,1778781944.26,,1778781944.99
-0.0348241776228,-379.074829102,2.2716588974,0,4434.4087,-12412.4624,,4434.40870008,-12412.4624,,1778781948.26,,1778781949
-0.0328681319952,,2.83464741707,0,,,3.16428184509,4434.40827824,-12412.462572,-0.575958669186,1778781952.27,0.0401425734162,1778781953
-1.09695601463,-391.307220459,3.78046822548,0,,,3.29692697525,4434.40740226,-12412.4631139,-0.651007831097,1778781956.27,0.0191986225545,1778781961
-1.09695601463,-391.496124268,5.89730548859,0.214218303561,,,3.66693687439,4434.40677657,-12412.4639909,-0.659734427929,1778781962.63,-0.0296705979854,1778781965.01
-1.22214281559,-391.685028076,6.52785253525,0.45034891367,,,3.72802329063,4434.40644523,-12412.4645158,-0.581194639206,1778781966.63,0.054105207324,1778781969.01
-1.22214281559,-391.401672363,7.96910333633,0.44918179512,,,4.09803295135,4434.4059577,-12412.4663648,-0.459021598101,1778781970.63,0.0244346093386,1778781973.01
-1.22214281559,-391.496124268,8.93744373322,0.285797595978,,,4.22020626068,4434.40570117,-12412.4678892,-0.394444406033,1778781974.63,0.0331612564623,1778781977.01
-1.22214281559,-391.354431152,9.50043201447,0.165005907416,,,4.37903118134,4434.40564922,-12412.4688914,-0.356047153473,1778781978.64,0.0296705979854,1778781981.02
-1.22214281559,-391.543365479,10.1534986496,-0.0202638898045,,,4.47851467133,4434.40567143,-12412.4700381,-0.357792496681,1778781982.64,0.0349065847695,1778781985.02
-1.09108793736,-391.448883057,10.356174469,-0.110004000366,,,4.51167631149,4434.40568572,-12412.4703695,-0.361283153296,1778781986.65,0.0244346093386,1778781989.02
-1.09108793736,-391.496124268,11.2569561005,-0.208428606391,,,4.50294923782,4434.40574161,-12412.4718856,-0.376991122961,1778781990.65,0.0244346093386,1778781993.02
-1.09108793736,-391.496124268,11.5947494507,-0.260535687208,,,4.47153377533,4434.40574916,-12412.4724107,-0.413643032312,1778781994.65,0.0104719754308,1778781997.02
-1.09108793736,-391.448883057,12.2928552628,-0.260535687208,,,4.37728595734,4434.40569666,-12412.4733995,-0.446804285049,1778781998.66,0.0191986225545,1778782001.03
-1.09108793736,-391.448883057,13.0134811401,-0.260535687208,,,4.392993927,4434.40565536,-12412.4743872,-0.450294941664,1778782002.67,0.0069813169539,1778782005.03
-1.09108793736,-391.401672363,13.7115869522,-0.222902804613,,,4.23591423035,4434.40550551,-12412.4753449,-0.452040284872,1778782006.67,0.0139626339078,1778782009.03
-1.09108793736,-391.448883057,14.5898485184,-0.170795604587,,,4.20449829102,4434.40528174,-12412.4765869,-0.439822971821,1778782010.67,0.0122173046693,1778782013.03
-1.09108793736,-391.685028076,15.2654352188,-0.153426602483,,,4.11025047302,4434.40504283,-12412.4775282,-0.429351001978,1778782014.67,0.0122173046693,1778782017.04
-1.09108793736,-391.590576172,15.9410209656,-0.07526589185,,,4.08930635452,4434.40478932,-12412.4784644,-0.425860345364,1778782018.68,0.0139626339078,1778782021.04
-1.09108793736,-391.448883057,16.5490493774,-0.0434226281941,,,4.05614519119,4434.40452841,-12412.4793393,-0.424115002155,1778782022.68,0.0174532923847,1778782025.04
-1.08913183212,-391.496124268,17.3372325897,-0.0434226281941,,,4.08057975769,4434.40421522,-12412.4804661,-0.417133688927,1778782026.68,0.0226892810315,1778782029.04
-1.09108793736,-391.496124268,18.0578575134,-0.0434226281941,,,4.07359838486,4434.40393925,-12412.4814389,-0.438077628613,1778782030.69,0.0226892810315,1778782033.04
-1.09108793736,-391.543365479,18.6658859253,-0.0434226281941,,,4.08581590652,4434.40370747,-12412.4822859,-0.425860345364,1778782034.69,0.0209439508617,1778782037.05
-1.09108793736,-391.543365479,19.6342258453,-0.0434226281941,,,4.04567337036,4434.40329567,-12412.483627,-0.424115002155,1778782038.7,0.0191986225545,1778782041.05
-1.09108793736,-391.496124268,20.3323326111,-0.0434226281941,,,4.0055308342,4434.40296922,-12412.4845825,-0.417133688927,1778782042.74,0.0191986225545,1778782045.05
-1.09108793736,-391.496124268,21.1430358887,-0.0434226281941,,,4.0055308342,4434.40242988,-12412.486161,-0.413643032312,1778782046.74,0.0122173046693,1778782049.05
-1.08913183212,-391.448883057,22.0212974548,0.0694762021303,,,3.94793486595,4434.40210634,-12412.4869827,-0.418879032135,1778782052.5,0.0174532923847,1778782053.06
-1.08913183212,-391.685028076,22.8094825745,0.0694762021303,,,3.94968008995,4434.40170095,-12412.4880166,-0.425860345364,1778782056.51,0.0209439508617,1778782057.06
-1.08913183212,-391.401672363,23.7102642059,0.0694762021303,,,3.97411465645,4434.40126385,-12412.4891989,-0.420624345541,1778782060.51,0.0174532923847,1778782061.06
-1.09108793736,-391.637817383,24.2507324219,0.110004000366,,,3.95317077637,4434.40098225,-12412.4899231,-0.432841658592,1778782064.51,0.0226892810315,1778782065.06
-1.09108793736,-391.590576172,24.8137207031,0.110004000366,,,3.97236943245,4434.40071118,-12412.4906532,-0.434586971998,1778782068.51,0.0191986225545,1778782069.07
-1.09108793736,-391.590576172,25.7145023346,0.110004000366,,,4.03694677353,4434.40033659,-12412.4918443,-0.436332315207,1778782072.52,0.0209439508617,1778782073.07
-1.09108793736,-391.590576172,26.5026874542,0.110004000366,,,4.05789041519,4434.40001801,-12412.4929178,-0.425860345364,1778782076.52,0.0261799395084,1778782077.08
-1.09108793736,-391.496124268,27.0881958008,0.0781607404351,,,4.14690208435,4434.39982581,-12412.4937733,-0.422369688749,1778782080.52,0.0226892810315,1778782081.08
-1.09108793736,-391.590576172,28.0790557861,0.0781607404351,,,4.18006372452,4434.39953508,-12412.4952352,-0.410152375698,1778782084.53,0.0279252678156,1778782085.08
-1.09108793736,-391.590576172,28.6195240021,0,,,4.20973396301,4434.39938892,-12412.4960647,-0.411897689104,1778782088.53,0.0279252678156,1778782089.08
-1.09108793736,-391.543365479,29.4077072144,0,,,4.19926214218,4434.39917989,-12412.4971997,-0.417133688927,1778782092.54,0.0209439508617,1778782093.08
-1.08913183212,-391.685028076,30.0607738495,-0.0521071515977,,,4.19926214218,4434.39899648,-12412.4981956,-0.415388375521,1778782096.54,0.0209439508617,1778782097.08
-1.09108793736,-391.543365479,30.9165172577,-0.0521071515977,,,4.14166641235,4434.39871701,-12412.4994171,-0.42760565877,1778782100.55,0.0226892810315,1778782101.08
-1.09108793736,-391.543365479,31.5695838928,-0.0521071515977,,,4.20275306702,4434.39847035,-12412.5007761,-0.415388375521,1778782104.55,0.0191986225545,1778782109.09
-1.09108793736,-391.590576172,32.6505203247,-0.0521071515977,,,4.19053554535,4434.39825529,-12412.501903,-0.417133688927,1778782110.18,0.0261799395084,1778782113.09
-1.09108793736,-391.590576172,33.3035888672,-0.0521071515977,,,4.23765945435,4434.39810612,-12412.5028643,-0.420624345541,1778782114.19,0.0244346093386,1778782117.09
-1.09108793736,-391.448883057,33.9791755676,-0.0521071515977,,,4.25336742401,4434.39796439,-12412.5038524,-0.413643032312,1778782118.19,0.0226892810315,1778782121.1
-1.09108793736,-391.496124268,34.5646820068,-0.0868452563882,,,4.29001951218,4434.39786067,-12412.5047435,-0.429351001978,1778782122.19,0.0191986225545,1778782125.1
-1.09108793736,-391.496124268,35.5105056763,-0.0868452563882,,,4.35459661484,4434.39776401,-12412.5061356,-0.420624345541,1778782126.2,0.0226892810315,1778782129.1
-1.08913183212,-391.543365479,36.1410522461,-0.124478198588,,,4.38252162933,4434.39771786,-12412.5070711,-0.420624345541,1778782130.26,0.0244346093386,1778782133.1
-1.09108793736,-391.543365479,36.7941169739,-0.159216299653,,,4.43139076233,4434.39770327,-12412.5080895,-0.411897689104,1778782134.26,0.0244346093386,1778782137.11
-1.09108793736,-391.496124268,37.7624588013,-0.214218303561,,,4.45408010483,4434.39770606,-12412.5095647,-0.420624345541,1778782138.27,0.0209439508617,1778782141.11
-1.09108793736,-391.496124268,38.3479652405,-0.237377002835,,,4.49422264099,4434.39773336,-12412.5104564,-0.417133688927,1778782142.27,0.0244346093386,1778782145.11
-1.09108793736,-391.637817383,39.0235519409,-0.277628302574,,,4.47327899933,4434.39775671,-12412.5119514,-0.411897689104,1778782146.28,0.0244346093386,1778782149.11
-1.09108793736,-391.496124268,40.0594520569,-0.307971209288,,,4.4174284935,4434.39772987,-12412.5130552,-0.411897689104,1778782152.04,0.0157079640776,1778782153.11
-1.09108793736,-391.732269287,40.7125167847,-0.332478791475,,,4.33888864517,4434.39764737,-12412.5140764,-0.411897689104,1778782156.04,0.0139626339078,1778782157.12
-1.09108793736,-391.401672363,41.6808586121,-0.332478791475,,,4.28129243851,4434.39746743,-12412.5155417,-0.404916375875,1778782160.04,0.0104719754308,1778782161.12
-1.09108793736,-391.685028076,42.2663650513,-0.298634886742,,,4.20798873901,4434.39730887,-12412.5164348,-0.406661719084,1778782164.05,0.0104719754308,1778782165.12
-1.09108793736,-391.590576172,42.8518753052,-0.246061503887,,,4.12072229385,4434.39709856,-12412.5172918,-0.410152375698,1778782168.05,0.0139626339078,1778782169.12
-1.09304392338,-391.496124268,43.4373817444,-0.214218303561,,,4.02647447586,4434.39672245,-12412.5184546,-0.417133688927,1778782172.05,0.00349065847695,1778782173.12
-1.08913183212,-391.685028076,44.5408401489,-0.167900800705,,,3.9147734642,4434.39629367,-12412.5194629,-0.413643032312,1778782177.81,0.0069813169539,1778782177.13
-1.09108793736,-391.401672363,45.1038284302,-0.101319402456,,,3.85543227196,4434.39595752,-12412.5201563,-0.424115002155,1778782181.82,0.0104719754308,1778782181.13
-0.506882786751,-391.543365479,45.5542182922,-0.0318432599306,,,3.83274292946,4434.395685,-12412.5206918,-0.431096315384,1778782185.82,0.0139626339078,1778782185.13
0.37203297019,-391.448883057,46.1397285461,0.0289484206587,,,3.83448839188,4434.39532986,-12412.5213923,-0.436332315207,1778782189.83,0.0139626339078,1778782189.13
0.921681344509,-391.448883057,46.8603553772,0.0694762021303,,,3.82576179504,4434.39496558,-12412.5220976,-0.534070730209,1778782193.83,0.0174532923847,1778782193.14
0.921681344509,-381.530731201,47.9412918091,0.0694762021303,,,3.87637615204,4434.39460662,-12412.5228725,-0.689405083656,1778782197.83,0.00872664619237,1778782197.14
0.688912093639,-359.002380371,48.7970352173,0.110004000366,,,3.88684821129,4434.39437933,-12412.5233745,-0.822050094604,1778782201.83,0.0139626339078,1778782201.14
0.487439572811,-334.820983887,50.0130882263,0.107109099627,,,3.86939501762,4434.3940784,-12412.5240143,-0.858702003956,1778782205.84,0.0226892810315,1778782205.14
0.499175816774,-311.867553711,51.8822097778,0.107109099627,,,3.82052564621,4434.39356772,-12412.5249923,-0.841248691082,1778782209.87,0.0209439508617,1778782209.15
0.499175816774,-289.008575439,53.4135398865,0.107109099627,,,3.80830836296,4434.39310099,-12412.5258636,-0.774926185608,1778782213.92,0.00872664619237,1778782213.15
0.501131892204,-265.20501709,54.6070747375,0.130267798901,,,3.75769376755,4434.39265589,-12412.5266123,-0.72954761982,1778782217.92,0.0191986225545,1778782217.15
0.497219771147,-241.590377808,55.8006134033,0.167900800705,,,3.73674988747,4434.39218262,-12412.5273754,-0.705112993717,1778782221.93,0.0104719754308,1778782221.15
0.499175816774,-217.975738525,56.9040679932,0.188164696097,,,3.73674988747,4434.39170659,-12412.5281429,-0.663225114346,1778782225.93,0.0122173046693,1778782225.16
0.285967022181,-194.361099243,57.6922531128,0.228692501783,,,3.74896717072,4434.39135279,-12412.5287276,-0.630063831806,1778782229.93,0.0122173046693,1778782229.16
0.301615387201,-170.935379028,58.6155548096,0.254746109247,,,3.7681658268,4434.39089761,-12412.5295098,-0.591666638851,1778782233.93,0.0139626339078,1778782233.16
0.299659341574,-147.981948853,59.3812179565,0.254746109247,,,3.79609107971,4434.39051154,-12412.5302125,-0.542797386646,1778782237.94,0.0209439508617,1778782237.16
0.301615387201,-124.839599609,60.1919212341,0.254746109247,,,3.81528973579,4434.39006506,-12412.5310582,-0.492182850838,1778782241.94,0.0209439508617,1778782241.16
0.299659341574,-101.083267212,60.8449897766,0.254746109247,,,3.83448839188,4434.38967419,-12412.5318292,-0.438077628613,1778782245.94,0.0191986225545,1778782245.17
0.0884065926075,-77.3269424438,61.1602630615,0.254746109247,,,3.82750701904,4434.38944634,-12412.532272,-0.352556496859,1778782249.94,0.0279252678156,1778782249.17
0.0991648361087,-54.0429077148,61.6331748962,0.254746109247,,,3.77689242363,4434.38898699,-12412.5330756,-0.157079637051,1778782253.95,0.0226892810315,1778782253.17
0.0994908437133,-30.2393474579,61.9934844971,0.254746109247,,,3.75420331955,4434.38876663,-12412.5334437,-0.0855211317539,1778782257.95,0.0157079640776,1778782257.17
0.100142858922,-6.43579006195,62.0385246277,0.283463507891,,,3.74198579788,4434.38876663,-12412.5334437,-0.0820304751396,1778782261.95,0.0209439508617,1778782261.18
-0.115021981299,18.170665741,61.8583679199,0.319641500711,,,3.73151397705,4434.38876663,-12412.5334437,-0.0314159281552,1778782265.95,0.0261799395084,1778782265.18
-0.105241760612,41.45470047,62.1736412048,0.348817199469,,,3.70882463455,4434.38876663,-12412.5334437,0.0663225129247,1778782269.97,0.0209439508617,1778782269.18
-0.107197798789,65.2110290527,62.0160064697,0.368656694889,,,3.6983525753,4434.38876663,-12412.5334437,0.136135682464,1778782273.98,0.0244346093386,1778782273.18
-0.314538449049,89.3451919556,61.9709663391,0.390830308199,,,3.70184326172,4434.38876663,-12412.5334437,0.195476874709,1778782277.98,0.0226892810315,1778782277.18
-0.512098908424,112.062477112,61.6556930542,0.423507213593,,,3.72278738022,4434.38842056,-12412.5339861,0.254818081856,1778782282.01,0.0244346093386,1778782281.19
-0.711615383625,135.440979004,61.6331748962,0.423507213593,,,3.72802329063,4434.38840437,-12412.5340118,0.347320526838,1778782286.02,0.0261799395084,1778782285.22
-0.885703325272,158.583312988,61.2503395081,0.444513708353,,,3.75420331955,4434.38816852,-12412.5344057,0.476474881172,1778782290.06,0.0296705979854,1778782289.26
-0.887659311295,182.481338501,61.3179016113,0.442179709673,,,3.77514719963,4434.38820137,-12412.5343485,0.6038839221,1778782294.12,0.0331612564623,1778782293.22
-0.887659311295,205.576461792,60.8675079346,0.444513708353,,,3.80481767654,4434.38804283,-12412.5346423,0.699877023697,1778782298.12,0.0244346093386,1778782297.23
-0.887659311295,229.710617065,59.7865715027,0.234482198954,,,3.84146976471,4434.38768977,-12412.5353491,0.752236902714,1778782302.12,0.0349065847695,1778782301.23
-0.887659311295,253.041885376,59.2686233521,0.234482198954,,,3.86066842079,4434.3875433,-12412.5356546,0.7731808424,1778782306.12,0.0279252678156,1778782305.23
-0.885703325272,275.9480896,58.570514679,0.193954393268,,,3.88510298729,4434.3873565,-12412.5360656,0.79936081171,1778782310.12,0.0279252678156,1778782309.23
-0.709659337997,299.137664795,57.061706543,0.170795604587,,,3.8920841217,4434.38694865,-12412.536977,0.813323438168,1778782314.13,0.0401425734162,1778782313.24
-0.609901070595,321.382659912,56.4536781311,0.170795604587,,,3.90255618095,4434.38681286,-12412.5372877,0.851720690727,1778782318.13,0.0418879017234,1778782317.24
-0.482758253813,344.147155762,55.2376251221,0.147636905313,,,3.94618940353,4434.38654036,-12412.5379769,0.865683317184,1778782322.13,0.0471238903701,1778782321.24
-0.349747240543,367.620117188,53.8414115906,0.147636905313,,,3.97935080528,4434.38626226,-12412.5387389,0.872664630413,1778782326.13,0.0523598790169,1778782325.25
-0.212824180722,390.715240479,52.4226799011,0.147636905313,,,4.03694677353,4434.38601537,-12412.5395239,0.862192630768,1778782330.17,0.0523598790169,1778782329.21
-0.0856813192368,396.7605896,51.2741851807,0.0926349386573,,,4.07185316086,4434.38582416,-12412.5401945,0.851720690727,1778782334.2,0.0610865242779,1778782333.22
0.0610219761729,400.066650391,49.6302566528,0.07526589185,,,4.09803295135,4434.38557264,-12412.5411483,0.867428660393,1778782338.2,0.0471238903701,1778782337.22
0.194032967091,400.113861084,47.6935768127,0.0376329384744,,,4.06312656403,4434.38523375,-12412.5423073,0.860447347164,1778782342.21,0.0157079640776,1778782341.22
0.323131859303,400.113861084,46.0721702576,0.0376329384744,,,4.04741859436,4434.3849417,-12412.543263,0.849975347519,1778782346.21,0.0226892810315,1778782345.22
0.442450553179,399.972167969,44.6309204102,0.0376329384744,,,4.09628772736,4434.38471505,-12412.5441179,0.853466033936,1778782350.21,0.0610865242779,1778782349.23
0.569593429565,400.01940918,42.9869918823,0.0376329384744,,,4.17308235168,4434.38450292,-12412.5451564,0.83775806427,1778782354.21,0.0750491544604,1778782353.23
0.569593429565,400.01940918,41.6358184814,0.0376329384744,,,4.20973396301,4434.38434059,-12412.5460776,0.801106154919,1778782358.22,0.0645771846175,1778782357.23
0.773021996021,400.066650391,39.7892189026,0.0376329384744,,,4.27431154251,4434.38417266,-12412.5473901,0.774926185608,1778782362.22,0.0663225129247,1778782361.23
0.774978041649,400.255554199,38.685760498,-0.0607916787267,,,4.30398178101,4434.38407998,-12412.548263,0.738274276257,1778782366.22,0.0506145469844,1778782365.24
0.904076933861,400.066650391,36.9067153931,-0.0839504301548,,,4.27954721451,4434.3838926,-12412.549773,0.699877023697,1778782370.23,0.0191986225545,1778782369.24
0.903424918652,400.066650391,35.713180542,-0.118688501418,,,4.19926214218,4434.38369754,-12412.5508321,0.675442397594,1778782374.28,-0.0069813169539,1778782373.24
0.904076933861,400.066650391,34.6097221375,-0.118688501418,,,4.11548614502,4434.38345521,-12412.551803,0.644026517868,1778782378.28,-0.0139626339078,1778782381.25
0.904076933861,400.255554199,33.461227417,-0.0984246209264,,,4.0107665062,4434.3831181,-12412.552803,0.638790488243,1778782382.28,-0.0209439508617,1778782385.25
0.904076933861,400.161102295,32.2001304626,-0.0405277907848,,,3.95840668678,4434.3826981,-12412.5538967,0.630063831806,1778782386.29,-0.0104719754308,1778782389.25
0.904076933861,400.01940918,31.0291156769,0.0202638898045,,,3.86241364479,4434.38223376,-12412.5548689,0.619591891766,1778782390.29,-0.0104719754308,1778782393.25
0.904076933861,400.208312988,29.9481773376,0.0839504301548,,,3.85717773438,4434.38179271,-12412.555782,0.610865235329,1778782394.29,0.00174532923847,1778782397.25
0.904076933861,400.161102295,28.7771606445,0.124478198588,,,3.82925248146,4434.38129562,-12412.5567517,0.60911989212,1778782398.29,0.0226892810315,1778782401.26
0.904076933861,399.924957275,27.6286640167,0.179480195045,,,3.85194158554,4434.38080871,-12412.5577484,0.612610578537,1778782402.3,0.0122173046693,1778782405.26
0.904076933861,400.113861084,26.5702457428,0.179480195045,,,3.80656313896,4434.3803426,-12412.5586154,0.605629265308,1778782406.3,0.0104719754308,1778782409.26
0.902120888233,400.01940918,25.421749115,0.179480195045,,,3.80656313896,4434.37983206,-12412.559565,0.6038839221,1778782410.3,0,1778782413.26
0.902120888233,400.113861084,24.6110458374,0.179480195045,,,3.78561925888,4434.37947329,-12412.560204,0.59864795208,1778782414.31,0.0139626339078,1778782417.27
0.904076933861,400.208312988,23.6201858521,0.211323395371,,,3.78736448288,4434.37902613,-12412.5610033,0.624827861786,1778782418.31,0.0209439508617,1778782421.27
0.902120888233,400.01940918,22.2915325165,0.211323395371,,,3.81179904938,4434.3784711,-12412.562047,0.630063831806,1778782422.31,0.0226892810315,1778782425.27
0.902120888233,400.066650391,21.3682308197,0.211323395371,,,3.82227110863,4434.37809578,-12412.5627684,0.631809175014,1778782426.31,0.0401425734162,1778782429.27
0.902120888233,400.01940918,20.129655838,0.211323395371,,,3.88161230087,4434.37762515,-12412.563796,0.631809175014,1778782430.32,0.0349065847695,1778782433.28
0.902120888233,400.113861084,18.7784843445,0.211323395371,,,3.9130282402,4434.37710638,-12412.5650111,0.59864795208,1778782434.32,0.045378562063,1778782437.28
0.904076933861,399.972167969,18.0803775787,0.211323395371,,,3.94444417953,4434.37686246,-12412.5656255,0.595157265663,1778782438.32,0.0331612564623,1778782441.28
0.906032979488,400.066650391,16.9093608856,0.167900800705,,,3.94618940353,4434.37642568,-12412.5667302,0.593411922455,1778782442.33,0.0244346093386,1778782445.28
