i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
91,2021.99,1739084256.074,-127,4.31656,32.748,15.5399
92,2042.99,1739084277.074,-127,4.3102,33.084,15.4788
93,2063.99,1739084298.074,-127,4.29898,33.419,15.371
94,2084.99,1739084319.074,-127,4.28147,33.746,15.2019
95,2105.99,1739084340.074,-127,4.27799,34.082,15.1696
96,2126.99,1739084361.074,-127,4.25546,34.42,14.9518
97,2147.99,1739084382.074,-127,4.2425,34.753,14.8289
98,2168.99,1739084403.074,-127,4.22976,35.087,14.7087
99,2189.99,1739084424.074,-127,4.22185,35.404,14.632
100,2210.99,1739084445.074,-127,4.20324,35.735,14.4551
101,2231.99,1739084466.074,-127,4.18985,36.057,14.3262
102,2252.99,1739084487.074,-127,4.18018,36.355,14.2397
103,2273.99,1739084508.074,-127,4.16237,36.678,14.0643
104,2294.99,1739084529.074,-127,4.15765,36.974,14.0238
105,2315.99,1739084550.074,-127,4.14075,37.275,13.8606
106,2336.99,1739084571.074,-127,4.13261,37.566,13.7834
107,2357.99,1739084592.074,-127,4.12756,37.883,13.7359
108,2378.99,1739084613.074,-127,4.11609,38.176,13.6235
109,2399.99,1739084634.074,-127,4.10638,38.463,13.5302
110,2420.99,1739084655.074,-127,4.10331,38.771,13.502
111,2441.99,1739084676.074,-127,4.08864,39.078,13.3565
112,2462.99,1739084697.074,-127,4.08313,39.365,13.3042
113,2483.99,1739084718.074,-127,4.07184,39.644,13.1929
114,2504.99,1739084739.074,-127,4.06355,39.935,13.1173
115,2525.99,1739084760.074,-127,4.06136,40.246,13.0933
116,2546.99,1739084781.074,-127,4.05931,40.555,13.0726
117,2567.99,1739084802.074,-127,4.04076,40.853,12.887
118,2588.99,1739084823.074,-127,4.02232,41.145,12.7066
119,2609.99,1739084844.074,-127,4.0132,41.437,12.6187
120,2630.99,1739084865.074,-127,3.9983,41.745,12.4717
121,2651.99,1739084886.074,-127,3.99392,42.036,12.4301
122,2672.99,1739084907.074,-127,3.98871,42.354,12.3778
123,2693.99,1739084928.074,-127,3.9859,42.636,12.3496
124,2714.99,1739084949.074,-127,3.9699,42.929,12.1893
125,2735.99,1739084970.074,-127,3.95497,43.237,12.0393
126,2756.99,1739084991.074,-127,3.9399,43.508,11.8876
127,2777.99,1739085012.074,-127,3.9317,43.8,11.8076
128,2798.99,1739085033.074,-127,3.926,44.081,11.7496
129,2819.99,1739085054.074,-127,3.92161,44.381,11.7072
130,2840.99,1739085075.074,-127,3.91786,44.669,11.6686
131,2861.99,1739085096.074,-127,3.91603,44.95,11.6499
132,2882.99,1739085117.074,-127,3.91057,45.252,11.5935
133,2903.99,1739085138.074,-127,3.90555,45.533,11.5419
134,2924.99,1739085159.074,-127,3.90248,45.811,11.5107
135,2945.99,1739085180.074,-127,3.89796,46.118,11.4619
136,2966.99,1739085201.074,-127,3.89062,46.391,11.3893
137,2987.99,1739085222.074,-127,3.8746,46.693,11.2174
138,3008.99,1739085243.074,-127,3.87149,46.962,11.1877
139,3029.99,1739085264.074,-127,3.86755,47.269,11.1484
140,3050.99,1739085285.074,-127,3.85547,47.566,11.0247
141,3071.99,1739085306.074,-127,3.84249,47.849,10.8907
142,3092.99,1739085327.074,-127,3.829,48.147,10.7604
143,3113.99,1739085348.074,-127,3.81172,48.448,10.5805
144,3134.99,1739085369.074,-127,3.8107,48.766,10.5727
145,3155.99,1739085390.074,-127,3.8102,49.064,10.568
146,3176.99,1739085411.074,-127,3.80813,49.355,10.5468
147,3197.99,1739085432.074,-127,3.79151,49.645,10.3777
148,3218.99,1739085453.074,-127,3.78339,49.927,10.2827
149,3239.99,1739085474.074,-127,3.77715,50.212,10.2191
150,3260.99,1739085495.074,-127,3.76606,50.502,10.1075
151,3281.99,1739085516.074,-127,3.75628,50.786,10.0027
152,3302.99,1739085537.074,-127,3.73688,51.094,9.8034
153,3323.99,1739085558.074,-127,3.73202,51.368,9.7545
154,3344.99,1739085579.074,-127,3.73005,51.65,9.7367
155,3365.99,1739085600.074,-127,3.718,51.942,9.6068
156,3386.99,1739085621.074,-127,3.71622,52.215,9.5905
157,3407.99,1739085642.074,-127,3.70974,52.514,9.5222
158,3428.99,1739085663.074,-127,3.70055,52.787,9.4229
159,3449.99,1739085684.074,-127,3.68964,53.078,9.3102
160,3470.99,1739085705.074,-127,3.68478,53.373,9.2665
161,3491.99,1739085726.074,-127,3.67466,53.667,9.153
162,3512.99,1739085747.074,-127,3.67078,53.947,9.1121
163,3533.99,1739085768.074,-127,3.66466,54.232,9.0465
164,3554.99,1739085789.074,-127,3.6578,54.511,8.976
165,3575.99,1739085810.074,-127,3.65309,54.8,8.9253
166,3596.99,1739085831.074,-127,3.64792,55.092,8.8705
167,3617.99,1739085852.074,-127,3.63692,55.376,8.7502
168,3638.99,1739085873.074,-127,3.62885,55.677,8.6631
169,3659.99,1739085894.074,-127,3.61425,55.972,8.5041
170,3680.99,1739085915.074,-127,3.60907,56.262,8.4502
171,3701.99,1739085936.074,-127,3.59873,56.552,8.3383
172,3722.99,1739085957.074,-127,3.58893,56.844,8.2316
173,3743.99,1739085978.074,-127,3.58231,57.128,8.1614
174,3764.99,1739085999.074,-127,3.58062,57.383,8.1447
175,3785.99,1739086020.074,-127,3.57687,57.653,8.1021
176,3806.99,1739086041.074,-127,3.55795,57.917,7.8914
177,3827.99,1739086062.074,-127,3.54435,58.167,7.7493
178,3848.99,1739086083.074,-127,3.53996,58.424,7.7004
179,3869.99,1739086104.074,-127,3.53554,58.662,7.652
180,3890.99,1739086125.074,-127,3.53376,58.888,7.634
181,3911.99,1739086146.074,-127,3.52571,59.122,7.5396
182,3932.99,1739086167.074,-127,3.52251,59.363,7.5044
183,3953.99,1739086188.074,-127,3.51836,59.578,7.457
184,3974.99,1739086209.074,-127,3.51546,59.809,7.425
185,3995.99,1739086230.074,-127,3.50863,60.056,7.3489
186,4016.99,1739086251.074,-127,3.50225,60.269,7.2751
187,4037.99,1739086272.074,-127,3.49668,60.495,7.2116
188,4058.99,1739086293.074,-127,3.48938,60.739,7.1277
189,4079.99,1739086314.074,-127,3.48751,60.944,7.1062
190,4100.99,1739086335.074,-127,3.48203,61.165,7.0417
191,4121.99,1739086356.074,-127,3.4758,61.401,6.9715
192,4142.99,1739086377.074,-127,3.46771,61.625,6.8787
193,4163.99,1739086398.074,-127,3.46203,61.842,6.8122
194,4184.99,1739086419.074,-127,3.45924,62.057,6.78
195,4205.99,1739086440.074,-127,3.45747,62.281,6.7599
196,4226.99,1739086461.074,-127,3.45443,62.507,6.7256
197,4247.99,1739086482.074,-127,3.44904,62.726,6.661
198,4268.99,1739086503.074,-127,3.44721,62.943,6.6398
199,4289.99,1739086524.074,-127,3.44554,63.166,6.6213
200,4310.99,1739086545.074,-127,3.44289,63.393,6.5892
201,4331.99,1739086566.074,-127,3.43819,63.622,6.5325
202,4352.99,1739086587.074,-127,3.43518,63.845,6.4978
203,4372.99,1739086607.074,-127,3.42951,64.063,6.4313
204,4393.99,1739086628.074,-127,3.42538,64.306,6.3827
205,4414.99,1739086649.074,-127,3.42457,64.533,6.3738
206,4435.99,1739086670.074,-127,3.4226,64.766,6.3496
207,4456.99,1739086691.074,-127,3.41882,65.003,6.3044
208,4477.99,1739086712.074,-127,3.41662,65.261,6.2782
209,4498.99,1739086733.074,-127,3.41265,65.499,6.2302
210,4519.99,1739086754.074,-127,3.40899,65.735,6.1868
211,4540.99,1739086775.074,-127,3.40825,65.955,6.1772
212,4561.99,1739086796.074,-127,3.40585,66.202,6.1519
213,4582.99,1739086817.074,-127,3.40405,66.461,6.1247
214,4603.99,1739086838.074,-127,3.40193,66.705,6.0976
215,4624.99,1739086859.074,-127,3.40085,66.952,6.0848
216,4645.99,1739086880.074,-127,3.39968,67.228,6.0622
217,4666.99,1739086901.074,-127,3.39183,67.476,5.9709
218,4687.99,1739086922.074,-127,3.38844,67.708,5.9233
219,4708.99,1739086943.074,-127,3.38796,67.956,5.9123
220,4729.99,1739086964.074,-127,3.38659,68.199,5.8891
221,4750.99,1739086985.074,-127,3.38571,68.464,5.8761
222,4771.99,1739087006.074,-127,3.38389,68.706,5.8549
223,4792.99,1739087027.074,-127,3.38173,68.961,5.8262
224,4813.99,1739087048.074,-127,3.37892,69.197,5.7899
225,4834.99,1739087069.074,-127,3.37744,69.447,5.7702
226,4855.99,1739087090.074,-127,3.37691,69.704,5.7611
227,4876.99,1739087111.074,-127,3.37464,69.931,5.7318
228,4897.99,1739087132.074,-127,3.37335,70.191,5.714
229,4918.99,1739087153.074,-127,3.37137,70.44,5.6888
230,4939.99,1739087174.074,-127,3.37052,70.687,5.6785
231,4960.99,1739087195.074,-127,3.36775,70.947,5.6468
232,4981.99,1739087216.074,-127,3.36475,71.212,5.6047
233,5002.99,1739087237.074,-127,3.36459,71.46,5.6022
234,5023.99,1739087258.074,-127,3.3637,71.707,5.5904
235,5044.99,1739087279.074,-127,3.35952,71.959,5.5386
236,5065.99,1739087300.074,-127,3.3579,72.203,5.5201
237,5086.99,1739087321.074,-127,3.35532,72.441,5.4901
238,5107.99,1739087342.074,-127,3.35138,72.66,5.4392
239,5128.99,1739087363.074,-127,3.349,72.909,5.4126
240,5149.99,1739087384.074,-127,3.34718,73.166,5.3915
241,5170.99,1739087405.074,-127,3.34264,73.411,5.3378
242,5191.99,1739087426.074,-127,3.34024,73.658,5.3103
243,5212.99,1739087447.074,-127,3.33671,73.89,5.2699
244,5233.99,1739087468.074,-127,3.33298,74.155,5.2243
245,5254.99,1739087489.074,-127,3.33166,74.381,5.2051
246,5275.99,1739087510.074,-127,3.33349,74.623,5.2223
247,5296.99,1739087531.074,-127,3.33325,74.878,5.217
248,5317.99,1739087552.074,-127,3.3334,75.105,5.2044
249,5338.99,1739087573.074,-127,3.3348,75.343,5.2128
250,5359.99,1739087594.074,-127,3.33488,75.448,5.2126
251,5380.99,1739087615.074,-127,3.33517,75.417,5.2151
252,5401.99,1739087636.074,-127,3.33488,75.234,5.2158
253,5422.99,1739087657.074,-127,3.3333,74.923,5.2166
254,5443.99,1739087678.074,-127,3.33297,74.42,5.2212
255,5464.99,1739087699.074,-127,3.33711,73.814,5.2776
256,5485.99,1739087720.074,-127,3.34702,73.185,5.395
257,5506.99,1739087741.074,-127,3.35492,72.516,5.4926
258,5527.99,1739087762.074,-127,3.36317,71.874,5.5907
259,5548.99,1739087783.074,-127,3.36604,71.213,5.6285
260,5569.99,1739087804.074,-127,3.37072,70.581,5.6847
261,5590.99,1739087825.074,-127,3.3749,69.927,5.7394
262,5611.99,1739087846.074,-127,3.37779,69.295,5.7802
263,5632.99,1739087867.074,-127,3.38417,68.64,5.8631
264,5653.99,1739087888.074,-127,3.38668,67.989,5.9053
265,5674.99,1739087909.074,-127,3.39414,67.326,5.9931
266,5695.99,1739087930.074,-127,3.40154,66.637,6.098
267,5716.99,1739087951.074,-127,3.40777,65.998,6.1768
268,5737.99,1739087972.074,-127,3.41634,65.326,6.2805
269,5758.99,1739087993.074,-127,3.4221,64.676,6.3487
270,5779.99,1739088014.074,-127,3.42485,64.042,6.3826
271,5800.99,1739088035.074,-127,3.43662,63.399,6.5233
272,5821.99,1739088056.074,-127,3.44451,62.749,6.6164
273,5842.99,1739088077.074,-127,3.45146,62.1,6.6955
274,5863.99,1739088098.074,-127,3.46043,61.454,6.8033
275,5884.99,1739088119.074,-127,3.47387,60.809,6.9593
276,5905.99,1739088140.074,-127,3.48749,60.182,7.1185
277,5926.99,1739088161.074,-127,3.49879,59.527,7.2475
278,5947.99,1739088182.074,-127,3.5186,58.903,7.4732
279,5968.99,1739088203.074,-127,3.52848,58.262,7.5823
280,5989.99,1739088224.074,-127,3.53935,57.621,7.7056
281,6010.99,1739088245.074,-127,3.56015,56.987,7.9349
282,6031.99,1739088266.074,-127,3.5818,56.346,8.1719
283,6052.99,1739088287.074,-127,3.59286,55.736,8.287
284,6073.99,1739088308.074,-127,3.60886,55.097,8.463
285,6094.99,1739088329.074,-127,3.63351,54.504,8.7285
286,6115.99,1739088350.074,-127,3.65313,53.869,8.9378
287,6136.99,1739088371.074,-127,3.67157,53.211,9.133
288,6157.99,1739088392.074,-127,3.69649,52.567,9.3915
289,6178.99,1739088413.074,-127,3.71558,51.938,9.5948
290,6199.99,1739088434.074,-127,3.73345,51.302,9.7759
291,6220.99,1739088455.074,-127,3.76078,50.679,10.0576
292,6241.99,1739088476.074,-127,3.77377,50.098,10.1927
293,6262.99,1739088497.074,-127,3.80045,49.478,10.4771
294,6283.99,1739088518.074,-127,3.81125,48.896,10.5844
295,6304.99,1739088539.074,-127,3.8334,48.331,10.8118
296,6325.99,1739088560.074,-127,3.86114,47.749,11.0908
297,6346.99,1739088581.074,-127,3.8724,47.152,11.2033
298,6367.99,1739088602.074,-127,3.89541,46.531,11.445
299,6388.99,1739088623.074,-127,3.89714,45.892,11.4592
300,6409.99,1739088644.074,-127,3.91773,45.295,11.6701
301,6430.99,1739088665.074,-127,3.93877,44.658,11.88
302,6450.99,1739088685.074,-127,3.96739,44.061,12.1633
303,6471.99,1739088706.074,-127,3.9945,43.438,12.44
304,6492.99,1739088727.074,-127,4.02054,42.855,12.6914
305,6513.99,1739088748.074,-127,4.06175,42.289,13.1044
306,6534.99,1739088769.074,-127,4.06575,41.704,13.1361
307,6555.99,1739088790.074,-127,4.079,41.118,13.2609
308,6576.99,1739088811.074,-127,4.09833,40.556,13.4492
309,6597.99,1739088832.074,-127,4.11219,40.004,13.5842
310,6618.99,1739088853.074,-127,4.13783,39.416,13.824
311,6639.99,1739088874.074,-127,4.15567,38.839,13.9997
312,6660.99,1739088895.074,-127,4.17804,38.229,14.2166
313,6681.99,1739088916.074,-127,4.20455,37.639,14.4674
314,6702.99,1739088937.074,-127,4.22963,37.049,14.7088
315,6723.99,1739088958.074,-127,4.25026,36.474,14.8958
316,6744.99,1739088979.074,-127,4.2758,35.89,15.1497
317,6765.99,1739089000.074,-127,4.28239,35.318,15.2096
318,6786.99,1739089021.074,-127,4.30553,34.737,15.4326
319,6807.99,1739089042.074,-127,4.31875,34.166,15.5601
320,6828.99,1739089063.074,-127,4.33549,33.582,15.7226
321,6849.99,1739089084.074,-127,4.34755,33.002,15.8368
322,6870.99,1739089105.074,-127,4.35476,32.451,15.9001
323,6891.99,1739089126.074,-127,4.37253,31.851,16.0736
324,6912.99,1739089147.074,-127,4.39389,31.284,16.2816
325,6933.99,1739089168.074,-127,4.40673,30.728,16.4063
326,6954.99,1739089189.074,-127,4.41786,30.167,16.5132
327,6975.99,1739089210.074,-127,4.43212,29.6,16.6531
328,6996.99,1739089231.074,-127,4.43571,29.045,16.6861
329,7017.99,1739089252.074,-127,4.4443,28.513,16.7699
330,7038.99,1739089273.074,-127,4.45868,27.992,16.9083
331,7059.99,1739089294.074,-127,4.46497,27.428,16.9751
332,7080.99,1739089315.074,-127,4.48312,26.881,17.1513
333,7101.99,1739089336.074,-127,4.49519,26.378,17.2648
334,7122.99,1739089357.074,-127,4.50966,25.85,17.4015
335,7143.99,1739089378.074,-127,4.52133,25.334,17.5158
336,7164.99,1739089399.074,-127,4.53645,24.776,17.6615
337,7185.99,1739089420.074,-127,4.55332,24.238,17.8266
338,7206.99,1739089441.074,-127,4.56067,23.661,17.8952
339,7227.99,1739089462.074,-127,4.58918,23.112,18.1632
340,7248.99,1739089483.074,-127,4.60667,22.584,18.3307
341,7269.99,1739089504.074,-127,4.62603,22.054,18.5208
342,7290.99,1739089525.074,-127,4.64021,21.508,18.6599
343,7311.99,1739089546.074,-127,4.64306,20.958,18.6862
344,7332.99,1739089567.074,-127,4.66813,20.4,18.9152
345,7353.99,1739089588.074,-127,4.71727,19.858,19.3853
346,7374.99,1739089609.074,-127,4.73812,19.317,19.5892
347,7395.99,1739089630.074,-127,4.75561,18.762,19.7462
348,7416.99,1739089651.074,-127,4.77755,18.242,19.9442
349,7437.99,1739089672.074,-127,4.81235,17.714,20.2741
350,7458.99,1739089693.074,-127,4.81636,17.177,20.3092
351,7479.99,1739089714.074,-127,4.82979,16.619,20.4378
352,7500.99,1739089735.074,-127,4.84843,16.101,20.6204
353,7521.99,1739089756.074,-127,4.87212,15.566,20.8672
354,7542.99,1739089777.074,-127,4.87377,15.051,20.8954
355,7563.99,1739089798.074,-127,4.89029,14.524,21.0712
356,7584.99,1739089819.074,-127,4.90392,14.01,21.2361
357,7605.99,1739089840.074,-127,4.9336,13.476,21.5226
358,7626.99,1739089861.074,-127,4.97509,12.989,21.9452
359,7647.99,1739089882.074,-127,5.10032,12.516,23.243
360,7668.99,1739089903.074,-127,5.17236,12.132,23.9663
361,7689.99,1739089924.074,-127,5.21238,11.769,24.3644
362,7710.99,1739089945.074,-127,5.22806,11.424,24.5465
363,7731.99,1739089966.074,-127,5.2303,11.058,24.5662
364,7752.99,1739089987.074,-127,5.23443,10.664,24.6064
365,7773.99,1739090008.074,-127,5.23665,10.284,24.6335
366,7794.99,1739090029.074,-127,5.2395,9.879,24.6675
367,7815.99,1739090050.074,-127,5.246,9.49,24.7368
368,7836.99,1739090071.074,-127,5.25131,9.08,24.7935
369,7857.99,1739090092.074,-127,5.25345,8.683,24.8203
370,7878.99,1739090113.074,-127,5.25662,8.307,24.8535
371,7899.99,1739090134.074,-127,5.25911,7.937,24.8824
372,7920.99,1739090155.074,-127,5.30918,7.583,25.4247
373,7941.99,1739090176.074,-127,5.34254,7.224,25.7914
374,7962.99,1739090197.074,-127,5.34745,6.866,25.838
375,7983.99,1739090218.074,-127,5.34882,6.511,25.8513
376,8004.99,1739090239.074,-127,5.35245,6.164,25.8967
377,8025.99,1739090260.074,-127,5.35179,5.781,25.8901
378,8046.99,1739090281.074,-127,5.35214,5.41,25.8925
379,8067.99,1739090302.074,-127,5.3517,5.059,25.8932
380,8088.99,1739090323.074,-127,5.35171,4.778,25.8909
381,8109.99,1739090344.074,-127,5.35123,4.481,25.8896
382,8130.99,1739090365.074,-127,5.35088,4.149,25.8878
383,8151.99,1739090386.074,-127,5.35067,3.832,25.8858
384,8172.99,1739090407.074,-127,5.35028,3.563,25.8829
385,8193.99,1739090428.074,-127,5.34973,3.269,25.88
386,8214.99,1739090449.074,-127,5.34958,2.988,25.8775
387,8235.99,1739090470.074,-127,5.34961,2.757,25.8805
388,8256.99,1739090491.074,-127,5.34997,2.446,25.8855
389,8277.99,1739090512.074,-127,5.35007,2.129,25.8862
390,8298.99,1739090533.074,-127,5.34933,1.815,25.8816
391,8319.99,1739090554.074,-127,5.34968,1.496,25.8864
392,8340.99,1739090575.074,-127,5.34912,1.18,25.8818
393,8361.99,1739090596.074,-127,5.34826,0.88,25.8741
394,8382.99,1739090617.074,-127,5.3486,0.51,25.8806
395,8403.99,1739090638.074,-127,5.34888,0.128,25.8852
396,8409.99,1739090644.074,0,,,
397,8416.99,1739090651.074,1,,,
398,8422.99,1739090657.074,3,,,
399,8477.99,1739090712.074,0,,,
400,8632.189,1739090866.273,0,,,
401,8636.189,1739090870.273,1,,,
402,8642.189,1739090876.273,3,,,
403,0.0,1739092691.041,0,0.0,0.0,0.0
404,10459.756,1739092693.84,0,,,
405,19513.957,1739101748.041,0,0.0,0.0,0.0
406,19517.61,1739101751.693,0,,,
407,19524.61,1739101758.693,0,0.0,0.0,0.0
408,19541.133,1739101775.217,0,,,
409,19553.133,1739101787.217,1,,,
410,19559.133,1739101793.217,3,,,
411,19636.826,1739101870.911,-127,5.34647,0.403,25.8584
412,19657.826,1739101891.911,-127,5.34844,0.797,25.8785
413,19678.826,1739101912.911,-127,5.34867,1.156,25.8787
414,19699.826,1739101933.911,-127,5.34906,1.542,25.881
415,19720.826,1739101954.911,-127,5.3493,1.933,25.8809
416,19741.826,1739101975.911,-127,5.34944,2.307,25.8803
417,19762.826,1739101996.911,-127,5.34968,2.663,25.8812
418,19783.826,1739102017.911,-127,5.34976,3.019,25.88
419,19804.826,1739102038.911,-127,5.34971,3.377,25.8789
420,19825.826,1739102059.911,-127,5.35,3.801,25.8793
421,19846.826,1739102080.911,-127,5.35023,4.161,25.8794
422,19867.826,1739102101.911,-127,5.3503,4.53,25.8774
423,19888.826,1739102122.911,-127,5.35032,4.888,25.8782
424,19909.826,1739102143.911,-127,5.3509,5.227,25.8836
425,19930.826,1739102164.911,-127,5.3512,5.569,25.884
426,19951.826,1739102185.911,-127,5.35143,5.98,25.8847
427,19972.826,1739102206.911,-127,5.35154,6.393,25.8852
428,19993.826,1739102227.911,-127,5.35156,6.81,25.8828
429,20014.826,1739102248.911,-127,5.31672,7.201,25.4791
430,20035.826,1739102269.911,-127,5.26311,7.579,24.9032
431,20056.826,1739102290.911,-127,5.25792,7.952,24.8607
432,20077.826,1739102311.911,-127,5.25526,8.311,24.8348
433,20098.826,1739102332.911,-127,5.25285,8.655,24.811
434,20119.826,1739102353.911,-127,5.24884,9.001,24.7653
435,20140.826,1739102374.911,-127,5.2462,9.377,24.7363
436,20161.826,1739102395.911,-127,5.23854,9.738,24.6524
437,20182.826,1739102416.911,-127,5.23397,10.077,24.6041
438,20203.826,1739102437.911,-127,5.23265,10.431,24.5861
439,20224.826,1739102458.911,-127,5.23162,10.769,24.5737
440,20245.826,1739102479.911,-127,5.22047,11.131,24.4429
441,20266.826,1739102500.911,-127,5.20801,11.477,24.292
442,20287.826,1739102521.911,-127,5.18244,11.856,24.0255
443,20308.826,1739102542.911,-127,5.13843,12.182,23.6048
444,20329.826,1739102563.911,-127,5.04953,12.56,22.7037
445,20350.826,1739102584.911,-127,4.96158,12.908,21.795
446,20371.826,1739102605.911,-127,4.93512,13.203,21.5245
447,20392.826,1739102626.911,-127,4.89358,13.525,21.138
448,20413.826,1739102647.911,-127,4.87542,13.844,20.9468
449,20434.826,1739102668.911,-127,4.86902,14.16,20.8821
450,20455.826,1739102689.911,-127,4.84158,14.471,20.5934
451,20476.826,1739102710.911,-127,4.83623,14.768,20.5443
452,20497.826,1739102731.911,-127,4.81706,15.099,20.3398
453,20518.826,1739102752.911,-127,4.79877,15.374,20.1594
454,20539.826,1739102773.911,-127,4.77992,15.686,19.9831
