sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774572005.69,,,
,,,,,,,,,,,,1774572006.69,,,
,,,,,,,,,,,,1774572007.69,,,
,,,,,,,,,,,,1774572008.69,,,
,,,,,,,,,,,,1774572009.69,,,
,,,,,,,,,,,,1774572010.69,,,
,,,,,,,,,,,,1774572011.69,,,
,,,,,,,,,,,,1774572012.69,,,
,,,,,,,,,,,,1774572013.69,,,
,,,,,,,,,,,,1774572014.69,,,
,,,,,,,,,,,,1774572015.69,,,
,,,,,,,,,,,,1774572016.69,,,
,,,,,,,,,,,,1774572017.69,,,
,,,,,,,,,,,,1774572018.69,,,
,,,,,,,,,,,,1774572019.69,,,
,,,,,,,,,,,,1774572020.69,,,
,,,,,,,,,,,,1774572021.69,,,
,,,,,,,,,,,,1774572022.69,,,
,,,,,,,,,,,,1774572023.69,,,
,,,,,,,,,,,,1774572025.16,,,
,,,,,,,,,,,,1774572026.16,,,
,,,,,,,,,,,,1774572027.16,,,
,,,,,,,,,,,,1774572028.16,,,
,,,,,,,,,,,,1774572029.16,4.54325008392,0.00999999977648,19.5417003632
,,,,,,,,,,,,1774572030.16,4.54401016235,0.0170000009239,19.5426006317
,,,,,,,,,,,,1774572031.16,4.54391002655,0.01600000076,19.5410003662
,,,,,,,,,,,,1774572032.16,4.54388999939,0.0189999993891,19.5394992828
,,,,,,,,,,,,1774572033.16,4.54385995865,0.0240000002086,19.5396003723
,,,,,,,,,,,,1774572034.16,4.54390001297,0.0299999993294,19.5408992767
,,,,,,,,,,,,1774572035.16,4.54380989075,0.0320000015199,19.539100647
,,,,,,,,,,,,1774572036.16,4.54371023178,0.0299999993294,19.5382003784
,,,,,,,,,,,,1774572037.16,4.54382991791,0.0270000007004,19.5403003693
,,,,,,,,,,,,1774572038.16,4.54382991791,0.0270000007004,19.5401992798
,,,,,,,,,,,,1774572039.16,4.5437297821,0.0320000015199,19.5382995605
,,,,,,,,,,,,1774572040.16,4.5437297821,0.0370000004768,19.539100647
,,,,,,,,,,,,1774572041.16,4.54377985001,0.0399999991059,19.5389003754
,,,,,,,,,,,,1774572042.16,4.54377985001,0.0390000008047,19.5393009186
,,,,,,,,,,,,1774572043.16,4.54378986359,0.0359999984503,19.539100647
,,,,,,,,,,,,1774572044.16,4.54378986359,0.0359999984503,19.5393009186
,,,,,,,,,,,,1774572045.16,4.54319000244,0.0410000011325,19.5380992889
,,,,,,,,,,,,1774572046.16,4.54332017899,0.0480000004172,19.533000946
,,,,,,,,,,,,1774572047.16,4.54331016541,0.0540000014007,19.5338001251
,,,,,,,,,,,,1774572048.16,4.54328012466,0.0540000014007,19.5347995758
,,,,,,,,,,,,1774572049.16,4.54330015182,0.054999999702,19.5342998505
,,,,,,,,,,,,1774572050.16,4.54224014282,0.0520000010729,19.5198993683
,,,,,,,,,,,,1774572051.16,4.5422501564,0.0560000017285,19.5242004395
,,,,,,,,,,,,1774572052.16,4.54208993912,0.0649999976158,19.5224990845
,,,,,,,,,,,,1774572053.16,4.54053020477,0.0710000023246,19.5195999146
,,,,,,,,,,,,1774572054.16,4.53898000717,0.0719999969006,19.4925003052
,,,,,,,,,,,,1774572055.16,4.53902006149,0.0710000023246,19.4927997589
,,,,,,,,,,,,1774572056.16,4.5406498909,0.0750000029802,19.5044002533
,,,,,,,,,,,,1774572057.16,4.54145002365,0.0839999988675,19.5088996887
,,,,,,,,,,,,1774572058.16,4.5422501564,0.0930000022054,19.5212993622
,,,,,,,,,,,,1774572059.16,4.54234981537,0.0989999994636,19.5247001648
,,,,,,,,,,,,1774572060.16,4.53977012634,0.101000003517,19.5130996704
,,,,,,,,,,,,1774572061.16,4.53902006149,0.103000000119,19.4930000305
,,,,,,,,,,,,1774572062.16,4.53744983673,0.109999999404,19.4822006226
,,,,,,,,,,,,1774572063.16,4.53675985336,0.119999997318,19.4706001282
,,,,,,,,,,,,1774572064.16,4.53464984894,0.133000001311,19.4507007599
,,,,,,,,,,,,1774572065.16,4.53423023224,0.143000006676,19.4444007874
,,,,,,,,,,,,1774572066.16,4.53347015381,0.151999995112,19.4391994476
,,,,,,,,,,,,1774572067.16,4.53139019012,0.16099999845,19.4328994751
,,,,,,,,,,,,1774572068.16,4.53062009811,0.17499999702,19.4141998291
,,,,,,,,,,,,1774572069.16,4.53035020828,0.195999994874,19.4125995636
,,,,,,,,,,,,1774572070.16,4.52847003937,0.216999992728,19.3885002136
,,,,,,,,,,,,1774572071.16,4.52803993225,0.237000003457,19.3780002594
,,,,,,,,,,,,1774572072.16,4.52687978745,0.252000004053,19.3661003113
,,,,,,,,,,,,1774572073.16,4.52568006516,0.270999997854,19.3591995239
,,,,,,,,,,,,1774572074.16,4.51839017868,0.293999999762,19.3050003052
,,,,,,,,,,,,1774572075.16,4.50669002533,0.319999992847,19.2154998779
,,,,,,,,,,,,1774572076.16,4.50108003616,0.345999985933,19.1145000458
,,,,,,,,,,,,1774572077.16,4.49939012527,0.36700001359,19.0848999023
,,,,,,,,,,,,1774572078.21,4.49659013748,0.388000011444,19.0676002502
,,,,,,,,,,,,1774572079.21,4.4916100502,0.407999992371,19.0149993896
,,,,,,,,,,,,1774572080.21,4.48380994797,0.432000011206,18.9582996368
,,,,,,,,,,,,1774572081.21,4.47779989243,0.46099999547,18.8838996887
,,,,,,,,,,,,1774572082.22,4.46788978577,0.486000001431,18.8005008698
20539,1751,62,0,0,0,68264,185,6,0,4,,1774572083.22,4.43912982941,0.524999976158,18.5286006927
,,,,,,,,,,,,1774572084.22,4.42992019653,0.545000016689,18.3857002258
20539,1826,36,0,0,0,68265,185,1,0,4,,1774572085.22,4.42619991302,0.570999979973,18.3302993774
20539,1926,39,0,0,0,68265,185,5,0,4,,1774572086.22,4.42374992371,0.598999977112,18.2992992401
20539,1951,311,0,0,0,68265,185,6,0,4,,1774572087.22,4.42145013809,0.620999991894,18.2740001678
20539,2026,60,0,0,0,68266,185,1,0,4,,1774572088.22,4.41852998734,0.64200001955,18.2523994446
20539,2126,552,0,0,0,68266,185,5,0,4,,1774572089.22,4.4152598381,0.662000000477,18.2198009491
20539,2151,317,0,0,0,68266,185,6,0,4,,1774572090.22,4.41320991516,0.688000023365,18.1944999695
20539,2226,34,0,0,0,68267,185,1,0,4,,1774572091.22,4.4126200676,0.717000007629,18.1870994568
20539,2326,254,0,0,0,68267,185,5,0,4,,1774572092.22,4.41192007065,0.741999983788,18.1844005585
20539,2401,35,0,0,0,68268,185,0,0,4,,1774572093.22,4.40958976746,0.763000011444,18.1662006378
,,,,,,,,,,,,1774572094.22,4.408659935,0.783999979496,18.1536998749
,,,,,,,,,,,,1774572095.22,4.40593004227,0.81099998951,18.1382007599
,,,,,,,,,,,,1774572096.22,4.40231990814,0.841000020504,18.0974998474
,,,,,,,,,,,,1774572097.22,4.4017701149,0.869000017643,18.0823001862
,,,,,,,,,,,,1774572098.22,4.40148019791,0.89099997282,18.0806999207
,,,,,,,,,,,,1774572099.22,4.39530992508,0.913999974728,18.0461006165
,,,,,,,,,,,,1774572100.22,4.38659000397,0.939999997616,17.9578990936
,,,,,,,,,,,,1774572101.22,4.37692022324,0.971000015736,17.8589000702
,,,,,,,,,,,,1774572102.22,4.37104988098,0.996999979019,17.7957992554
,,,,,,,,,,,,1774572103.22,4.36115980148,1.01600003242,17.6938991547
,,,,,,,,,,,,1774572104.22,4.35693979263,1.0340000391,17.6301002502
,,,,,,,,,,,,1774572105.22,4.35405015945,1.05999994278,17.5981998444
,,,,,,,,,,,,1774572106.22,4.35080003738,1.08899998665,17.5645999908
,,,,,,,,,,,,1774572107.22,4.34798002243,1.11099994183,17.5342998505
,,,,,,,,,,,,1774572108.22,4.34301996231,1.12800002098,17.4969997406
,,,,,,,,,,,,1774572109.22,4.33716011047,1.15199995041,17.4393997192
,,,,,,,,,,,,1774572110.22,4.32655000687,1.18200004101,17.3481006622
,,,,,,,,,,,,1774572111.22,4.31792020798,1.20700001717,17.2569999695
,,,,,,,,,,,,1774572112.22,4.30509996414,1.22500002384,17.1445999146
,,,,,,,,,,,,1774572113.22,4.29376983643,1.24800002575,17
,,,,,,,,,,,,1774572114.22,4.28605985641,1.27499997616,16.9048995972
,,,,,,,,,,,,1774572115.22,4.28099012375,1.29999995232,16.8369007111
,,,,,,,,,,,,1774572116.22,4.27686023712,1.31500005722,16.7903995514
,,,,,,,,,,,,1774572117.22,4.27070999146,1.33599996567,16.7373008728
,,,,,,,,,,,,1774572118.22,4.26188993454,1.36199998856,16.654800415
,,,,,,,,,,,,1774572119.22,4.25259017944,1.38300001621,16.5594005585
,,,,,,,,,,,,1774572120.22,4.23498010635,1.39900004864,16.4165000916
,,,,,,,,,,,,1774572121.22,4.20676994324,1.42200005054,16.1520004272
,,,,,,,,,,,,1774572122.22,4.19818019867,1.45299994946,15.9619998932
,,,,,,,,,,,,1774572123.22,4.19570016861,1.47599995136,15.912899971
,,,,,,,,,,,,1774572124.22,4.19065999985,1.49300003052,15.8772001266
,,,,,,,,,,,,1774572125.22,4.18702983856,1.51900005341,15.8388996124
20539,2526,62,0,0,0,68268,185,5,0,4,,1774572126.22,4.18271017075,1.54700005054,15.8072004318
,,,,,,,,,,,,1774572127.22,4.17928981781,1.56500005722,15.763999939
,,,,,,,,,,,,1774572128.22,4.17829990387,1.58399999142,15.7488002777
,,,,,,,,,,,,1774572129.22,4.17779016495,1.61099994183,15.7433004379
,,,,,,,,,,,,1774572130.22,4.17752981186,1.63600003719,15.7409000397
,,,,,,,,,,,,1774572131.22,4.17708015442,1.65299999714,15.7406997681
,,,,,,,,,,,,1774572132.22,4.17623996735,1.6740000248,15.734000206
,,,,,,,,,,,,1774572133.22,4.1751499176,1.70299994946,15.7250995636
,,,,,,,,,,,,1774572134.22,4.17399978638,1.72399997711,15.717300415
,,,,,,,,,,,,1774572135.22,4.17335987091,1.74000000954,15.7084999084
,,,,,,,,,,,,1774572136.22,4.17317008972,1.76600003242,15.70470047
,,,,,,,,,,,,1774572137.22,4.17303991318,1.79200005531,15.7028999329
,,,,,,,,,,,,1774572138.22,4.17248010635,1.80700004101,15.6983003616
,,,,,,,,,,,,1774572139.22,4.17183017731,1.83000004292,15.693400383
,,,,,,,,,,,,1774572140.22,4.17122983932,1.85800004005,15.6838998795
,,,,,,,,,,,,1774572141.22,4.16779994965,1.87600004673,15.654800415
,,,,,,,,,,,,1774572142.22,4.16193008423,1.89499998093,15.6029996872
,,,,,,,,,,,,1774572143.22,4.15670013428,1.92299997807,15.5529003143
,,,,,,,,,,,,1774572144.22,4.14719009399,1.94500005245,15.4736003876
,,,,,,,,,,,,1774572145.22,4.13816022873,1.9620000124,15.3809995651
,,,,,,,,,,,,1774572146.22,4.13555002213,1.98899996281,15.3288002014
,,,,,,,,,,,,1774572147.22,4.13319015503,2.01399993896,15.3065004349
,,,,,,,,,,,,1774572148.22,4.13267993927,2.02900004387,15.2967996597
,,,,,,,,,,,,1774572149.22,4.13226985931,2.05200004578,15.295800209
,,,,,,,,,,,,1774572150.22,4.13174009323,2.07800006866,15.2937002182
,,,,,,,,,,,,1774572151.22,4.13051986694,2.09200000763,15.2845001221
,,,,,,,,,,,,1774572152.22,4.12827014923,2.11500000954,15.2650003433
,,,,,,,,,,,,1774572153.22,4.12636995316,2.14199995995,15.2432003021
,,,,,,,,,,,,1774572154.22,4.12412977219,2.15700006485,15.2209997177
,,,,,,,,,,,,1774572155.22,4.12042999268,2.1779999733,15.1861000061
,,,,,,,,,,,,1774572156.22,4.11825990677,2.20600008965,15.154800415
,,,,,,,,,,,,1774572157.22,4.11675977707,2.22199988365,15.1387996674
,,,,,,,,,,,,1774572158.22,4.11187982559,2.24000000954,15.0906000137
,,,,,,,,,,,,1774572159.22,4.11032009125,2.26799988747,15.0609998703
,,,,,,,,,,,,1774572160.22,4.1102399826,2.28699994087,15.0541000366
,,,,,,,,,,,,1774572161.22,4.10947990417,2.29999995232,15.0550003052
,,,,,,,,,,,,1774572162.22,4.10792016983,2.32699990273,15.0371999741
,,,,,,,,,,,,1774572163.22,4.10748004913,2.34999990463,15.0277996063
,,,,,,,,,,,,1774572164.22,4.1070098877,2.36299991608,15.0234003067
,,,,,,,,,,,,1774572165.22,4.10604000092,2.38499999046,15.015999794
,,,,,,,,,,,,1774572166.22,4.1035900116,2.41300010681,14.9904003143
,,,,,,,,,,,,1774572167.22,4.10096979141,2.4240000248,14.9672002792
,,,,,,,,,,,,1774572168.22,4.10045003891,2.4470000267,14.946100235
,,,,,,,,,,,,1774572169.22,4.09878015518,2.47300004959,14.9357995987
,,,,,,,,,,,,1774572170.22,4.09857988358,2.48799991608,14.930100441
,,,,,,,,,,,,1774572171.22,4.09814977646,2.507999897,14.9271001816
,,,,,,,,,,,,1774572172.22,4.09704017639,2.53399991989,14.9197998047
,,,,,,,,,,,,1774572173.22,4.09659004211,2.54800009727,14.9083995819
,,,,,,,,,,,,1774572174.22,4.09391021729,2.5720000267,14.8945999146
,,,,,,,,,,,,1774572175.22,4.08992004395,2.59699988365,14.8541002274
,,,,,,,,,,,,1774572176.22,4.0826997757,2.60899996758,14.798500061
,,,,,,,,,,,,1774572177.22,4.07607984543,2.63499999046,14.7136001587
,,,,,,,,,,,,1774572178.22,4.07367992401,2.65499997139,14.6745004654
,,,,,,,,,,,,1774572179.22,4.07187986374,2.66899991035,14.6519002914
,,,,,,,,,,,,1774572180.22,4.07052993774,2.69499993324,14.6384000778
,,,,,,,,,,,,1774572181.22,4.06963014603,2.71399998665,14.6287002563
,,,,,,,,,,,,1774572182.22,4.06856012344,2.73099994659,14.6201000214
,,,,,,,,,,,,1774572183.22,4.06729984283,2.75900006294,14.609000206
,,,,,,,,,,,,1774572184.22,4.06536006927,2.77699995041,14.5947999954
,,,,,,,,,,,,1774572185.22,4.06129980087,2.79600000381,14.5613002777
,,,,,,,,,,,,1774572186.22,4.04888010025,2.82699990273,14.4645004272
,,,,,,,,,,,,1774572187.22,4.0397901535,2.83999991417,14.3376998901
,,,,,,,,,,,,1774572188.22,4.03353023529,2.867000103,14.2645998001
,,,,,,,,,,,,1774572189.22,4.02134990692,2.88899993896,14.146900177
,,,,,,,,,,,,1774572190.22,4.01356983185,2.90400004387,14.0353002548
,,,,,,,,,,,,1774572191.22,4.01029014587,2.9319999218,13.981300354
,,,,,,,,,,,,1774572192.22,4.0078701973,2.9470000267,13.9518995285
,,,,,,,,,,,,1774572193.22,4.00682020187,2.96700000763,13.9365997314
,,,,,,,,,,,,1774572194.22,4.00600004196,2.99300003052,13.9266004562
,,,,,,,,,,,,1774572195.22,4.00551986694,3.007999897,13.9210996628
,,,,,,,,,,,,1774572196.22,4.00514984131,3.03299999237,13.9167003632
,,,,,,,,,,,,1774572197.22,4.00445985794,3.05399990082,13.9117002487
,,,,,,,,,,,,1774572198.22,4.00368976593,3.07100009918,13.9041004181
,,,,,,,,,,,,1774572199.22,4.00298023224,3.10100007057,13.896900177
20539,2601,432,0,0,0,68269,185,0,0,4,,1774572200.22,4.00204992294,3.11199998856,13.8880996704
,,,,,,,,,,,,1774572201.22,4.00052976608,3.13499999046,13.8746004105
,,,,,,,,,,,,1774572202.22,3.99791002274,3.16100001335,13.848400116
,,,,,,,,,,,,1774572203.22,3.99585008621,3.1740000248,13.8249998093
,,,,,,,,,,,,1774572204.22,3.99169993401,3.20000004768,13.7895002365
,,,,,,,,,,,,1774572205.22,3.98627996445,3.22499990463,13.7410001755
,,,,,,,,,,,,1774572206.22,3.98411989212,3.23900008202,13.6972999573
,,,,,,,,,,,,1774572207.22,3.9821100235,3.26900005341,13.6785001755
,,,,,,,,,,,,1774572208.22,3.98130989075,3.29099988937,13.6696996689
,,,,,,,,,,,,1774572209.22,3.98002004623,3.30900001526,13.6591997147
,,,,,,,,,,,,1774572210.22,3.9782500267,3.33899998665,13.6419000626
,,,,,,,,,,,,1774572211.22,3.97750997543,3.35899996758,13.6353998184
,,,,,,,,,,,,1774572212.22,3.97551989555,3.3789999485,13.6139001846
,,,,,,,,,,,,1774572213.22,3.97470998764,3.41300010681,13.6052999496
,,,,,,,,,,,,1774572214.22,3.97446990013,3.42700004578,13.6028995514
,,,,,,,,,,,,1774572215.22,3.97387003899,3.45300006866,13.5954999924
,,,,,,,,,,,,1774572216.22,3.97259998322,3.47900009155,13.5878000259
,,,,,,,,,,,,1774572217.22,3.97137999535,3.4960000515,13.5748996735
,,,,,,,,,,,,1774572218.22,3.97047996521,3.52699995041,13.5637998581
,,,,,,,,,,,,1774572219.22,3.96948003769,3.54600000381,13.553899765
,,,,,,,,,,,,1774572220.22,3.96932005882,3.57100009918,13.5478000641
,,,,,,,,,,,,1774572221.22,3.96886992455,3.60100007057,13.5466995239
,,,,,,,,,,,,1774572222.22,3.96879005432,3.61599993706,13.5426998138
,,,,,,,,,,,,1774572223.22,3.96851992607,3.64599990845,13.5408000946
,,,,,,,,,,,,1774572224.22,3.96813988686,3.66899991035,13.5387001038
20539,2626,49,0,0,0,68269,185,1,0,4,,1774572225.22,3.96791005135,3.69000005722,13.5368003845
,,,,,,,,,,,,1774572226.22,3.96776008606,3.72099995613,13.5340003967
,,,,,,,,,,,,1774572227.22,3.96760010719,3.73600006104,13.5340995789
,,,,,,,,,,,,1774572228.22,3.96724009514,3.76600003242,13.529299736
,,,,,,,,,,,,1774572229.22,3.96719002724,3.78800010681,13.5284004211
,,,,,,,,,,,,1774572230.22,3.96717000008,3.80900001526,13.5288000107
,,,,,,,,,,,,1774572231.22,3.96675992012,3.83999991417,13.5257997513
,,,,,,,,,,,,1774572232.22,3.96674990654,3.85599994659,13.5270996094
,,,,,,,,,,,,1774572233.22,3.96466994286,3.88499999046,13.5123996735
,,,,,,,,,,,,1774572234.22,3.96188998222,3.91000008583,13.4819002151
,,,,,,,,,,,,1774572235.22,3.95933008194,3.92600011826,13.4489002228
,,,,,,,,,,,,1774572236.22,3.95765995979,3.95600008965,13.4266004562
,,,,,,,,,,,,1774572237.22,3.95725989342,3.97499990463,13.4160003662
,,,,,,,,,,,,1774572238.22,3.95620989799,3.9960000515,13.4076004028
,,,,,,,,,,,,1774572239.22,3.95564007759,4.02600002289,13.399600029
,,,,,,,,,,,,1774572240.22,3.95496988297,4.03999996185,13.3912000656
,,,,,,,,,,,,1774572241.22,3.95378994942,4.06699991226,13.3826999664
,,,,,,,,,,,,1774572242.22,3.95196008682,4.09299993515,13.3648996353
,,,,,,,,,,,,1774572243.22,3.94903993607,4.10900020599,13.3374004364
,,,,,,,,,,,,1774572244.22,3.9458899498,4.13899993896,13.2993001938
,,,,,,,,,,,,1774572245.22,3.94415998459,4.15500020981,13.2715997696
,,,,,,,,,,,,1774572246.22,3.94222998619,4.18200016022,13.2510995865
,,,,,,,,,,,,1774572247.22,3.9393799305,4.20599985123,13.2208003998
,,,,,,,,,,,,1774572248.22,3.93723011017,4.22300004959,13.1892995834
,,,,,,,,,,,,1774572249.22,3.93518996239,4.25400018692,13.167599678
,,,,,,,,,,,,1774572250.22,3.93299007416,4.26900005341,13.1461000443
,,,,,,,,,,,,1774572251.22,3.9319601059,4.29600000381,13.1241998672
,,,,,,,,,,,,1774572252.22,3.93096995354,4.32299995422,13.1153001785
,,,,,,,,,,,,1774572253.22,3.93008995056,4.34200000763,13.1047000885
,,,,,,,,,,,,1774572254.22,3.92962002754,4.37200021744,13.0966997147
,,,,,,,,,,,,1774572255.22,3.92921996117,4.38800001144,13.0930995941
,,,,,,,,,,,,1774572256.22,3.92877006531,4.41699981689,13.0875997543
,,,,,,,,,,,,1774572257.22,3.92846989632,4.44000005722,13.0836000443
,,,,,,,,,,,,1774572258.22,3.92716002464,4.46000003815,13.0735998154
,,,,,,,,,,,,1774572259.22,3.92575001717,4.48999977112,13.0584001541
,,,,,,,,,,,,1774572260.22,3.92244005203,4.50500011444,13.0263004303
,,,,,,,,,,,,1774572261.22,3.91843008995,4.53599977493,12.9749002457
,,,,,,,,,,,,1774572262.22,3.91669011116,4.55200004578,12.9423999786
,,,,,,,,,,,,1774572263.22,3.91581988335,4.58199977875,12.929599762
,,,,,,,,,,,,1774572264.22,3.91526007652,4.59999990463,12.9228000641
,,,,,,,,,,,,1774572265.22,3.9141600132,4.62300014496,12.9141998291
,,,,,,,,,,,,1774572266.22,3.91247010231,4.65100002289,12.8957996368
,,,,,,,,,,,,1774572267.22,3.90950989723,4.66699981689,12.8667001724
,,,,,,,,,,,,1774572268.22,3.90746998787,4.6970000267,12.8333997726
,,,,,,,,,,,,1774572269.22,3.90674996376,4.71199989319,12.8205003738
,,,,,,,,,,,,1774572270.22,3.90643000603,4.742000103,12.8156003952
,,,,,,,,,,,,1774572271.22,3.9061999321,4.76000022888,12.8140001297
,,,,,,,,,,,,1774572272.22,3.90574002266,4.78700017929,12.8107004166
,,,,,,,,,,,,1774572273.22,3.90546989441,4.80900001526,12.8070001602
,,,,,,,,,,,,1774572274.22,3.90516996384,4.83099985123,12.804400444
,,,,,,,,,,,,1774572275.22,3.90481996536,4.85900020599,12.8015003204
,,,,,,,,,,,,1774572276.22,3.90447998047,4.87400007248,12.7961997986
,,,,,,,,,,,,1774572277.22,3.9043200016,4.90600013733,12.7945995331
,,,,,,,,,,,,1774572278.22,3.90411996841,4.92199993134,12.7934999466
,,,,,,,,,,,,1774572279.22,3.90372991562,4.95399999619,12.7903995514
,,,,,,,,,,,,1774572280.22,3.90282988548,4.96899986267,12.7815999985
,,,,,,,,,,,,1774572281.22,3.90175008774,5,12.7670001984
,,,,,,,,,,,,1774572282.22,3.90111994743,5.01800012589,12.7585000992
,,,,,,,,,,,,1774572283.22,3.90050005913,5.04699993134,12.7512998581
,,,,,,,,,,,,1774572284.22,3.89936995506,5.06699991226,12.7416000366
,,,,,,,,,,,,1774572285.22,3.89276003838,5.09200000763,12.6829004288
,,,,,,,,,,,,1774572286.22,3.88967990875,5.117000103,12.6225004196
,,,,,,,,,,,,1774572287.22,3.88822007179,5.1360001564,12.5953998566
,,,,,,,,,,,,1774572288.23,,,
,,,,,,,,,,,,1774572289.23,3.88557004929,5.17999982834,12.5669002533
,,,,,,,,,,,,1774572290.23,3.88438010216,5.21299982071,12.5523996353
,,,,,,,,,,,,1774572291.23,3.88321995735,5.22700023651,12.5367002487
,,,,,,,,,,,,1774572292.27,,,
,,,,,,,,,,,,1774572293.27,3.88169002533,5.27500009537,12.5160999298
,,,,,,,,,,,,1774572294.27,3.88110995293,5.29799985886,12.5099000931
,,,,,,,,,,,,1774572295.27,3.88024997711,5.32399988174,12.4993000031
,,,,,,,,,,,,1774572296.27,,,
,,,,,,,,,,,,1774572297.27,3.87875008583,5.37099981308,12.4814996719
20539,2700,1,0,0,0,68269,185,4,0,10,,1774572298.27,3.87815999985,5.38500022888,12.4745998383
20539,2700,1,2361,12000,123,68269,185,4,0,1,,1774572299.27,3.87734007835,5.41699981689,12.4665002823
,,,,,,,,,,,,1774572300.27,,,
20539,2700,1,14429,10000,1222,68269,185,4,0,1,,1774572301.27,3.87561988831,5.45800018311,12.448800087
20539,2700,1,14835,9250,188,68269,185,4,0,1,,1774572302.27,3.87295007706,5.48199987411,12.4214000702
20539,2700,1,19224,10000,114,68269,185,4,0,1,,1774572303.27,3.87172007561,5.5,12.4006004333
20539,2700,1,29426,13000,121,68269,185,4,0,1,,1774572304.27,,,
20539,2700,1,32417,13000,732,68269,185,4,0,1,,1774572305.27,3.86705994606,5.54300022125,12.3466997147
20539,2700,1,33114,12250,377,68269,185,4,0,1,,1774572306.27,3.86558008194,5.57499980927,12.3316001892
,,,,,,,,,,,,1774572307.27,3.86315989494,5.59000015259,12.3058996201
