sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778781743.04,,,,,,
,,,,,,,,,,,,1778781744.04,,,,,,
,,,,,,,,,,,,1778781745.04,,,,,,
,,,,,,,,,,,,1778781746.04,,,,,,
,,,,,,,,,,,,1778781747.04,,,,,,
,,,,,,,,,,,,1778781748.04,,,,,,
,,,,,,,,,,,,1778781749.04,,,,,,
,,,,,,,,,,,,1778781750.04,,,,,,
,,,,,,,,,,,,1778781751.38,,,,,,
,,,,,,,,,,,,1778781752.62,,,,,,
,,,,,,,,,,,,1778781753.62,,,,,,
,,,,,,,,,,,,1778781754.62,,,,,,
,,,,,,,,,,,,1778781755.62,,,,,,
,,,,,,,,,,,,1778781756.62,,,,,,
,,,,,,,,,,,,1778781757.62,,,,,,
,,,,,,,,,,,,1778781758.62,36.6866989136,12.5831003189,1778781758.57,3.66866993904,0.0476999990642,12.5831003189
,,,,,,,,,,,,1778781759.62,36.6862983704,12.5855998993,1778781759.57,3.66862988472,0.0446499995887,12.5855998993
,,,,,,,,,,,,1778781760.62,36.6856002808,12.5866003036,1778781760.57,3.66856002808,0.0450999997556,12.5866003036
,,,,,,,,,,,,1778781761.62,36.6856994629,12.5854997635,1778781761.57,3.66857004166,0.0442100018263,12.5854997635
,,,,,,,,,,,,1778781762.62,36.6853981018,12.5867004395,1778781762.57,3.66854000092,0.0443000011146,12.5867004395
,,,,,,,,,,,,1778781763.62,36.6847000122,12.5862998962,1778781763.57,3.66846990585,0.0431100018322,12.5862998962
,,,,,,,,,,,,1778781764.62,36.6839981079,12.5861997604,1778781764.58,3.66840004921,0.0409700013697,12.5861997604
,,,,,,,,,,,,1778781765.62,36.6847000122,12.5858001709,1778781765.57,3.66846990585,0.0409299992025,12.5858001709
,,,,,,,,,,,,1778781766.62,36.6833992004,12.5854997635,1778781766.57,3.66833996773,0.0417499989271,12.5854997635
,,,,,,,,,,,,1778781767.62,36.6808013916,12.5767002106,1778781767.57,3.66808009148,0.0384600013494,12.5767002106
,,,,,,,,,,,,1778781768.62,36.6809005737,12.5771999359,1778781768.57,3.66809010506,0.0368300005794,12.5771999359
,,,,,,,,,,,,1778781769.62,36.6818008423,12.5778999329,1778781769.57,3.66817998886,0.0351700000465,12.5778999329
,,,,,,,,,,,,1778781770.62,36.6805992126,12.5754003525,1778781770.57,3.66806006432,0.0360100008547,12.5754003525
,,,,,,,,,,,,1778781771.62,36.6797981262,12.5740995407,1778781771.57,3.66797995567,0.0354800000787,12.5740995407
,,,,,,,,,,,,1778781772.62,36.6780014038,12.571100235,1778781772.57,3.66779994965,0.0374899990857,12.571100235
,,,,,,,,,,,,1778781773.62,36.6766014099,12.5663995743,1778781773.57,3.66765999794,0.0398400016129,12.5663995743
,,,,,,,,,,,,1778781774.62,36.6789016724,12.5643997192,1778781774.57,3.66789007187,0.04041999951,12.5643997192
,,,,,,,,,,,,1778781775.62,36.6754989624,12.5580997467,1778781775.57,3.66755008698,0.0389799997211,12.5580997467
,,,,,,,,,,,,1778781776.62,36.6773986816,12.5537004471,1778781776.57,3.66774010658,0.0410099998116,12.5537004471
,,,,,,,,,,,,1778781777.62,36.6749000549,12.5550003052,1778781777.57,3.66749000549,0.0415199995041,12.5550003052
,,,,,,,,,,,,1778781778.62,36.6763000488,12.5562000275,1778781778.57,3.6676299572,0.0425899997354,12.5562000275
,,,,,,,,,,,,1778781779.62,36.6787986755,12.5583000183,1778781779.57,3.66788005829,0.0426700003445,12.5583000183
,,,,,,,,,,,,1778781780.62,36.679599762,12.5641002655,1778781780.57,3.66795992851,0.0410900004208,12.5641002655
,,,,,,,,,,,,1778781781.62,36.6806983948,12.5647001266,1778781781.57,3.6680700779,0.0404799990356,12.5647001266
,,,,,,,,,,,,1778781782.62,36.6800994873,12.5655002594,1778781782.57,3.66800999641,0.0392599999905,12.5655002594
,,,,,,,,,,,,1778781783.62,36.6822013855,12.5686998367,1778781783.57,3.66822004318,0.0401999987662,12.5686998367
,,,,,,,,,,,,1778781784.62,36.6831016541,12.5719995499,1778781784.57,3.66830992699,0.0385899990797,12.5719995499
,,,,,,,,,,,,1778781785.62,36.6829986572,12.5659999847,1778781785.57,3.66829991341,0.0380900017917,12.5659999847
,,,,,,,,,,,,1778781786.62,36.6800003052,12.5641002655,1778781786.57,3.66799998283,0.0378100015223,12.5641002655
,,,,,,,,,,,,1778781787.62,36.6828994751,12.5634002686,1778781787.57,3.66828989983,0.0384900011122,12.5634002686
,,,,,,,,,,,,1778781788.62,36.6804008484,12.5614004135,1778781788.57,3.66804003716,0.0360600017011,12.5614004135
,,,,,,,,,,,,1778781789.62,36.676700592,12.5586004257,1778781789.58,3.66767001152,0.0346900001168,12.5586004257
,,,,,,,,,,,,1778781790.62,36.6763000488,12.5593004227,1778781790.57,3.6676299572,0.0358900018036,12.5593004227
,,,,,,,,,,,,1778781791.62,36.6754989624,12.5627002716,1778781791.57,3.66755008698,0.0373999997973,12.5627002716
,,,,,,,,,,,,1778781792.62,36.6762008667,12.5581998825,1778781792.57,3.66761994362,0.0365400016308,12.5581998825
,,,,,,,,,,,,1778781793.62,36.6726989746,12.5579996109,1778781793.57,3.66726994514,0.03818000108,12.5579996109
,,,,,,,,,,,,1778781794.62,36.6712989807,12.542599678,1778781794.57,3.66712999344,0.0346300005913,12.542599678
,,,,,,,,,,,,1778781795.62,36.6739997864,12.5418996811,1778781795.57,3.66739988327,0.0342600010335,12.5418996811
,,,,,,,,,,,,1778781796.62,36.6744003296,12.5382995605,1778781796.57,3.66743993759,0.0350299999118,12.5382995605
,,,,,,,,,,,,1778781797.62,36.676700592,12.5312004089,1778781797.57,3.66767001152,0.035300001502,12.5312004089
,,,,,,,,,,,,1778781798.62,36.6696014404,12.5333995819,1778781798.57,3.66696000099,0.0356200002134,12.5333995819
,,,,,,,,,,,,1778781799.62,36.6689987183,12.5279998779,1778781799.57,3.66689991951,0.0372099988163,12.5279998779
,,,,,,,,,,,,1778781800.62,36.6726989746,12.5242004395,1778781800.57,3.66726994514,0.0399900004268,12.5242004395
,,,,,,,,,,,,1778781801.62,36.6744003296,12.5257997513,1778781801.57,3.66743993759,0.0389100015163,12.5257997513
,,,,,,,,,,,,1778781802.62,36.6744003296,12.5284996033,1778781802.57,3.66743993759,0.0387400016189,12.5284996033
,,,,,,,,,,,,1778781803.62,36.6730003357,12.5314998627,1778781803.57,3.66729998589,0.0385899990797,12.5314998627
,,,,,,,,,,,,1778781804.62,36.6735992432,12.5431003571,1778781804.57,3.66736006737,0.0375699996948,12.5431003571
,,,,,,,,,,,,1778781805.62,36.6731987,12.5447998047,1778781805.57,3.66732001305,0.0375100001693,12.5447998047
,,,,,,,,,,,,1778781806.62,36.6729011536,12.5404996872,1778781806.57,3.66728997231,0.0377800017595,12.5404996872
,,,,,,,,,,,,1778781807.62,36.6725997925,12.5383996964,1778781807.57,3.66725993156,0.037579998374,12.5383996964
,,,,,,,,,,,,1778781808.62,36.6712989807,12.5361003876,1778781808.57,3.66712999344,0.0389799997211,12.5361003876
,,,,,,,,,,,,1778781809.62,36.6697006226,12.5347003937,1778781809.57,3.66697001457,0.0400799997151,12.5347003937
,,,,,,,,,,,,1778781810.62,36.6656990051,12.5291996002,1778781810.57,3.6665699482,0.0413700006902,12.5291996002
,,,,,,,,,,,,1778781811.62,36.6665992737,12.5302000046,1778781811.57,3.66666007042,0.042270001024,12.5302000046
,,,,,,,,,,,,1778781812.62,36.6675987244,12.526599884,1778781812.57,3.6667599678,0.0434500016272,12.526599884
,,,,,,,,,,,,1778781813.62,36.6680984497,12.5228004456,1778781813.57,3.66681003571,0.0454800017178,12.5228004456
,,,,,,,,,,,,1778781814.62,36.6677017212,12.5205001831,1778781814.58,3.66676998138,0.0464700013399,12.5205001831
,,,,,,,,,,,,1778781815.62,36.6691017151,12.5291004181,1778781815.57,3.66690993309,0.0470400005579,12.5291004181
,,,,,,,,,,,,1778781816.62,36.667301178,12.5242996216,1778781816.57,3.66672992706,0.0467099994421,12.5242996216
,,,,,,,,,,,,1778781817.62,36.6666984558,12.5291996002,1778781817.57,3.666670084,0.0459600016475,12.5291996002
,,,,,,,,,,,,1778781818.62,36.6678009033,12.5342998505,1778781818.57,3.66677999496,0.0459900014102,12.5342998505
,,,,,,,,,,,,1778781819.62,36.667301178,12.543299675,1778781819.57,3.66672992706,0.0465600006282,12.543299675
,,,,,,,,,,,,1778781820.62,36.6677017212,12.5523996353,1778781820.57,3.66676998138,0.0446799993515,12.5523996353
,,,,,,,,,,,,1778781821.62,36.6712989807,12.5494003296,1778781821.57,3.66712999344,0.044509999454,12.5494003296
,,,,,,,,,,,,1778781822.62,36.6725006104,12.5534000397,1778781822.57,3.66724991798,0.0443199984729,12.5534000397
,,,,,,,,,,,,1778781823.62,36.6739997864,12.5670003891,1778781823.57,3.66739988327,0.0451399981976,12.5670003891
,,,,,,,,,,,,1778781824.62,36.6716995239,12.5566997528,1778781824.57,3.66717004776,0.0438099987805,12.5566997528
,,,,,,,,,,,,1778781825.62,36.6693000793,12.5368003845,1778781825.57,3.66692996025,0.040229998529,12.5368003845
,,,,,,,,,,,,1778781826.62,36.6693000793,12.5396995544,1778781826.57,3.66692996025,0.0389299988747,12.5396995544
,,,,,,,,,,,,1778781827.62,36.6687011719,12.5416002274,1778781827.57,3.66687011719,0.0363700017333,12.5416002274
,,,,,,,,,,,,1778781828.62,36.6702003479,12.5565004349,1778781828.57,3.66702008247,0.0358900018036,12.5565004349
,,,,,,,,,,,,1778781829.62,36.6762008667,12.5488004684,1778781829.57,3.66761994362,0.036139998585,12.5488004684
,,,,,,,,,,,,1778781830.62,36.6730995178,12.5529003143,1778781830.57,3.66730999947,0.0384999997914,12.5529003143
,,,,,,,,,,,,1778781831.62,36.6727981567,12.5516004562,1778781831.57,3.66727995872,0.0398500002921,12.5516004562
,,,,,,,,,,,,1778781832.62,36.6731987,12.5524997711,1778781832.57,3.66732001305,0.0411100015044,12.5524997711
,,,,,,,,,,,,1778781833.62,36.6741981506,12.5474996567,1778781833.57,3.66741991043,0.0414300002158,12.5474996567
,,,,,,,,,,,,1778781834.62,36.6730003357,12.5420999527,1778781834.57,3.66729998589,0.0439600013196,12.5420999527
,,,,,,,,,,,,1778781835.62,36.6725006104,12.5395002365,1778781835.57,3.66724991798,0.0452799983323,12.5395002365
,,,,,,,,,,,,1778781836.62,36.6725997925,12.5387001038,1778781836.57,3.66725993156,0.0445300005376,12.5387001038
,,,,,,,,,,,,1778781837.62,36.6727981567,12.533200264,1778781837.57,3.66727995872,0.0454000011086,12.533200264
,,,,,,,,,,,,1778781838.62,36.6716003418,12.529999733,1778781838.57,3.66716003418,0.0464400015771,12.529999733
,,,,,,,,,,,,1778781839.62,36.6744003296,12.5362997055,1778781839.57,3.66743993759,0.0439100004733,12.5362997055
,,,,,,,,,,,,1778781840.62,36.6764984131,12.5454998016,1778781840.57,3.66764998436,0.044619999826,12.5454998016
,,,,,,,,,,,,1778781841.62,36.6743011475,12.5424003601,1778781841.57,3.66742992401,0.0472000017762,12.5424003601
,,,,,,,,,,,,1778781842.62,36.6735992432,12.5371999741,1778781842.57,3.66736006737,0.0474199987948,12.5371999741
,,,,,,,,,,,,1778781843.62,36.6750984192,12.5436000824,1778781843.57,3.66751003265,0.0441900007427,12.5436000824
,,,,,,,,,,,,1778781844.62,36.6772003174,12.542599678,1778781844.57,3.66772007942,0.0421499982476,12.542599678
,,,,,,,,,,,,1778781845.62,36.6758995056,12.5480003357,1778781845.57,3.66758990288,0.0411799997091,12.5480003357
,,,,,,,,,,,,1778781846.62,36.6780014038,12.5529003143,1778781846.57,3.66779994965,0.0378400012851,12.5529003143
,,,,,,,,,,,,1778781847.62,36.6769981384,12.5563001633,1778781847.57,3.66770005226,0.0354700013995,12.5563001633
,,,,,,,,,,,,1778781848.62,36.6786003113,12.5537004471,1778781848.57,3.66786003113,0.0350200012326,12.5537004471
,,,,,,,,,,,,1778781849.62,36.6772994995,12.5574998856,1778781849.57,3.667730093,0.035980001092,12.5574998856
,,,,,,,,,,,,1778781850.62,36.6804008484,12.5537996292,1778781850.57,3.66804003716,0.0354500003159,12.5537996292
,,,,,,,,,,,,1778781851.62,36.6800003052,12.548500061,1778781851.57,3.66799998283,0.0370399989188,12.548500061
,,,,,,,,,,,,1778781852.62,36.6809005737,12.5475997925,1778781852.57,3.66809010506,0.0391599982977,12.5475997925
,,,,,,,,,,,,1778781853.62,36.679599762,12.5461997986,1778781853.57,3.66795992851,0.0417900010943,12.5461997986
,,,,,,,,,,,,1778781854.62,36.6795005798,12.5434999466,1778781854.57,3.66794991493,0.0418200008571,12.5434999466
,,,,,,,,,,,,1778781855.62,36.6777992249,12.540599823,1778781855.57,3.66777992249,0.0410099998116,12.540599823
,,,,,,,,,,,,1778781856.62,36.6731987,12.5282001495,1778781856.57,3.66732001305,0.0417799986899,12.5282001495
,,,,,,,,,,,,1778781857.62,36.6781005859,12.5243997574,1778781857.57,3.66780996323,0.0408399999142,12.5243997574
,,,,,,,,,,,,1778781858.62,36.6734008789,12.5354003906,1778781858.57,3.66734004021,0.04041999951,12.5354003906
,,,,,,,,,,,,1778781859.62,36.6744003296,12.5264997482,1778781859.57,3.66743993759,0.0396700017154,12.5264997482
,,,,,,,,,,,,1778781860.62,36.6733016968,12.5275001526,1778781860.57,3.66733002663,0.0396099984646,12.5275001526
,,,,,,,,,,,,1778781861.62,36.673500061,12.5187997818,1778781861.57,3.66735005379,0.0389400012791,12.5187997818
,,,,,,,,,,,,1778781862.62,36.6800003052,12.5176000595,1778781862.57,3.66799998283,0.0393499992788,12.5176000595
,,,,,,,,,,,,1778781863.62,36.6721000671,12.5228996277,1778781863.57,3.66721010208,0.0372000001371,12.5228996277
,,,,,,,,,,,,1778781864.62,36.6713981628,12.5151996613,1778781864.57,3.66714000702,0.0379300005734,12.5151996613
,,,,,,,,,,,,1778781865.62,36.6739006042,12.516699791,1778781865.58,3.66739010811,0.0392800010741,12.516699791
,,,,,,,,,,,,1778781866.62,36.6743011475,12.5251998901,1778781866.57,3.66742992401,0.0400700010359,12.5251998901
,,,,,,,,,,,,1778781867.62,36.6758003235,12.5237998962,1778781867.57,3.6675798893,0.0429599992931,12.5237998962
,,,,,,,,,,,,1778781868.62,36.6797981262,12.5302000046,1778781868.57,3.66797995567,0.0458399988711,12.5302000046
,,,,,,,,,,,,1778781869.62,36.6786003113,12.5309000015,1778781869.57,3.66786003113,0.0463100001216,12.5309000015
,,,,,,,,,,,,1778781870.62,36.6787986755,12.5286998749,1778781870.57,3.66788005829,0.0483100004494,12.5286998749
,,,,,,,,,,,,1778781871.62,36.6773986816,12.531999588,1778781871.57,3.66774010658,0.0497400015593,12.531999588
,,,,,,,,,,,,1778781872.62,36.6811981201,12.5313997269,1778781872.57,3.66811990738,0.0509999990463,12.5313997269
,,,,,,,,,,,,1778781873.62,36.6791992188,12.5296001434,1778781873.57,3.66792011261,0.0505000017583,12.5296001434
,,,,,,,,,,,,1778781874.62,36.6813011169,12.5328998566,1778781874.57,3.66812992096,0.0527799986303,12.5328998566
,,,,,,,,,,,,1778781875.62,36.682598114,12.5369997025,1778781875.57,3.6682600975,0.0523900017142,12.5369997025
,,,,,,,,,,,,1778781876.62,36.682598114,12.5371999741,1778781876.57,3.6682600975,0.0519100017846,12.5371999741
,,,,,,,,,,,,1778781877.62,36.6839981079,12.5377998352,1778781877.57,3.66840004921,0.052049998194,12.5377998352
,,,,,,,,,,,,1778781878.62,36.6831016541,12.5382995605,1778781878.57,3.66830992699,0.0507799983025,12.5382995605
,,,,,,,,,,,,1778781879.62,36.6845016479,12.5392999649,1778781879.57,3.66845011711,0.0476600006223,12.5392999649
,,,,,,,,,,,,1778781880.62,36.6843986511,12.5423002243,1778781880.57,3.66844010353,0.0462800003588,12.5423002243
,,,,,,,,,,,,1778781881.62,36.6864013672,12.5461997986,1778781881.57,3.6686398983,0.045150000602,12.5461997986
,,,,,,,,,,,,1778781882.62,36.6851997375,12.543800354,1778781882.57,3.66851997375,0.0443399995565,12.543800354
,,,,,,,,,,,,1778781883.62,36.6850013733,12.5427999496,1778781883.57,3.66849994659,0.0428499989212,12.5427999496
,,,,,,,,,,,,1778781884.62,36.6843986511,12.5420999527,1778781884.57,3.66844010353,0.0422100014985,12.5420999527
,,,,,,,,,,,,1778781885.62,36.6873016357,12.5452003479,1778781885.57,3.66873002052,0.0439699999988,12.5452003479
,,,,,,,,,,,,1778781886.62,36.6880989075,12.556599617,1778781886.57,3.66880989075,0.0427599996328,12.556599617
,,,,,,,,,,,,1778781887.62,36.6934013367,12.5557003021,1778781887.57,3.66933989525,0.0442700013518,12.5557003021
,,,,,,,,,,,,1778781888.62,36.6917991638,12.5607995987,1778781888.57,3.66917991638,0.0435499995947,12.5607995987
,,,,,,,,,,,,1778781889.62,36.6926994324,12.5635995865,1778781889.57,3.6692700386,0.0430499985814,12.5635995865
,,,,,,,,,,,,1778781890.62,36.6920013428,12.5619001389,1778781890.58,3.66919994354,0.0431500002742,12.5619001389
,,,,,,,,,,,,1778781891.62,36.6935997009,12.5608997345,1778781891.57,3.66935992241,0.0439499989152,12.5608997345
,,,,,,,,,,,,1778781892.62,36.693901062,12.5627002716,1778781892.57,3.66938996315,0.0429200008512,12.5627002716
,,,,,,,,,,,,1778781893.62,36.6946983337,12.5665998459,1778781893.57,3.66947007179,0.044050000608,12.5665998459
,,,,,,,,,,,,1778781894.62,36.6934013367,12.5664997101,1778781894.57,3.66933989525,0.0453899987042,12.5664997101
,,,,,,,,,,,,1778781895.62,36.6938018799,12.565199852,1778781895.57,3.66937994957,0.0431599989533,12.565199852
,,,,,,,,,,,,1778781896.62,36.6930007935,12.5627002716,1778781896.57,3.66930007935,0.0440899990499,12.5627002716
,,,,,,,,,,,,1778781897.62,36.6917991638,12.5642004013,1778781897.57,3.66917991638,0.0449399985373,12.5642004013
,,,,,,,,,,,,1778781898.62,36.6920013428,12.5633001328,1778781898.57,3.66919994354,0.0450999997556,12.5633001328
,,,,,,,,,,,,1778781899.62,36.6926994324,12.5622997284,1778781899.57,3.6692700386,0.044509999454,12.5622997284
,,,,,,,,,,,,1778781900.62,36.6930999756,12.5642004013,1778781900.57,3.66931009293,0.0425500012934,12.5642004013
,,,,,,,,,,,,1778781901.62,36.6940994263,12.567899704,1778781901.57,3.66940999031,0.0432399995625,12.567899704
,,,,,,,,,,,,1778781902.62,36.6938018799,12.5629997253,1778781902.57,3.66937994957,0.0429299995303,12.5629997253
,,,,,,,,,,,,1778781903.62,36.6932983398,12.5630998611,1778781903.57,3.66932988167,0.0422100014985,12.5630998611
,,,,,,,,,,,,1778781904.62,36.6925010681,12.5655002594,1778781904.57,3.66925001144,0.0435499995947,12.5655002594
,,,,,,,,,,,,1778781905.62,36.692401886,12.5623998642,1778781905.57,3.66923999786,0.0438800007105,12.5623998642
,,,,,,,,,,,,1778781906.62,36.6932983398,12.5668001175,1778781906.57,3.66932988167,0.0438200011849,12.5668001175
,,,,,,,,,,,,1778781907.62,36.6908988953,12.5642004013,1778781907.57,3.66909003258,0.0451899990439,12.5642004013
,,,,,,,,,,,,1778781908.62,36.6912002563,12.5537004471,1778781908.57,3.66912007332,0.0438399985433,12.5537004471
,,,,,,,,,,,,1778781909.62,36.6911010742,12.5604000092,1778781909.57,3.66911005974,0.0429500006139,12.5604000092
,,,,,,,,,,,,1778781910.62,36.6912994385,12.5606002808,1778781910.57,3.6691300869,0.042040001601,12.5606002808
,,,,,,,,,,,,1778781911.62,36.6899986267,12.5621995926,1778781911.57,3.66899991035,0.0418700017035,12.5621995926
,,,,,,,,,,,,1778781912.62,36.6899986267,12.5628995895,1778781912.58,3.66899991035,0.0395199991763,12.5628995895
,,,,,,,,,,,,1778781913.62,36.6890983582,12.5628004074,1778781913.57,3.66891002655,0.0394099988043,12.5628004074
,,,,,,,,,,,,1778781914.62,36.6894989014,12.5611000061,1778781914.57,3.66895008087,0.0406100004911,12.5611000061
,,,,,,,,,,,,1778781915.62,36.6893005371,12.5593004227,1778781915.58,3.66893005371,0.0424499996006,12.5593004227
,,,,,,,,,,,,1778781916.62,36.6908988953,12.5611000061,1778781916.57,3.66909003258,0.0412900000811,12.5611000061
,,,,,,,,,,,,1778781917.62,36.6908988953,12.5588998795,1778781917.57,3.66909003258,0.0434900000691,12.5588998795
,,,,,,,,,,,,1778781918.62,36.6920013428,12.5608997345,1778781918.57,3.66919994354,0.043869998306,12.5608997345
,,,,,,,,,,,,1778781919.62,36.6917991638,12.5647001266,1778781919.57,3.66917991638,0.0457100011408,12.5647001266
,,,,,,,,,,,,1778781920.62,36.6927986145,12.5663995743,1778781920.57,3.66928005219,0.0490400008857,12.5663995743
,,,,,,,,,,,,1778781921.62,36.6936988831,12.5649003983,1778781921.57,3.66936993599,0.0509900003672,12.5649003983
,,,,,,,,,,,,1778781922.62,36.6930007935,12.5664997101,1778781922.57,3.66930007935,0.0543700009584,12.5664997101
,,,,,,,,,,,,1778781923.62,36.693901062,12.5666999817,1778781923.57,3.66938996315,0.0559299997985,12.5666999817
,,,,,,,,,,,,1778781924.62,36.6972007751,12.5735998154,1778781924.57,3.66971993446,0.0584399998188,12.5735998154
,,,,,,,,,,,,1778781925.62,36.6946983337,12.5755996704,1778781925.57,3.66947007179,0.0621699988842,12.5755996704
,,,,,,,,,,,,1778781926.62,36.6968994141,12.5788002014,1778781926.57,3.66968989372,0.0667100027204,12.5788002014
,,,,,,,,,,,,1778781927.62,36.6963996887,12.5846996307,1778781927.57,3.66964006424,0.069629997015,12.5846996307
,,,,,,,,,,,,1778781928.62,36.6973991394,12.5869998932,1778781928.57,3.66973996162,0.0765900015831,12.5869998932
,,,,,,,,,,,,1778781929.62,36.6959991455,12.5880002975,1778781929.57,3.66960000992,0.082889996469,12.5880002975
,,,,,,,,,,,,1778781930.62,36.6927986145,12.5754995346,1778781930.57,3.66928005219,0.0893300026655,12.5754995346
,,,,,,,,,,,,1778781931.62,36.6887016296,12.5628004074,1778781931.57,3.66886997223,0.0980800017715,12.5628004074
,,,,,,,,,,,,1778781932.62,36.6777000427,12.554400444,1778781932.57,3.66776990891,0.109140001237,12.554400444
,,,,,,,,,,,,1778781933.62,36.6349983215,12.5282001495,1778781933.57,3.66350007057,0.12065000087,12.5282001495
,,,,,,,,,,,,1778781934.62,36.6240005493,12.4628000259,1778781934.57,3.66240000725,0.131029993296,12.4628000259
,,,,,,,,,,,,1778781935.62,36.6236000061,12.4274997711,1778781935.57,3.66235995293,0.140909999609,12.4274997711
,,,,,,,,,,,,1778781936.62,36.6114997864,12.4107999802,1778781936.57,3.66114997864,0.156430006027,12.4107999802
,,,,,,,,,,,,1778781937.62,36.6130981445,12.4056997299,1778781937.57,3.6613099575,0.1673900038,12.4056997299
,,,,,,,,,,,,1778781938.62,36.6052017212,12.3927001953,1778781938.57,3.66052007675,0.181069999933,12.3927001953
,,,,,,,,,,,,1778781939.62,36.6062011719,12.3906002045,1778781939.57,3.66061997414,0.194509997964,12.3906002045
,,,,,,,,,,,,1778781940.62,36.6035003662,12.3760995865,1778781940.57,3.6603500843,0.210390001535,12.3760995865
,,,,,,,,,,,,1778781941.62,36.604598999,12.3123998642,1778781941.57,3.66045999527,0.224820002913,12.3123998642
,,,,,,,,,,,,1778781942.62,36.6066017151,12.2803001404,1778781942.57,3.66066002846,0.241249993443,12.2803001404
,,,,,,,,,,,,1778781943.62,36.6039009094,12.2629995346,1778781943.57,3.66038990021,0.25775000453,12.2629995346
,,,,,,,,,,,,1778781944.62,36.6082992554,12.2568998337,1778781944.57,3.6608300209,0.275860011578,12.2568998337
,,,,,,,,,,,,1778781945.62,36.6040992737,12.2561998367,1778781945.57,3.66040992737,0.294470012188,12.2561998367
,,,,,,,,,,,,1778781946.62,36.5998001099,12.2475004196,1778781946.57,3.65998005867,0.314379990101,12.2475004196
,,,,,,,,,,,,1778781947.62,36.6034011841,12.2018003464,1778781947.57,3.66034007072,0.333900004625,12.2018003464
,,,,,,,,,,,,1778781948.62,36.6171989441,12.1563997269,1778781948.57,3.66172003746,0.354050010443,12.1563997269
,,,,,,,,,,,,1778781949.62,36.6239013672,12.0938997269,1778781949.57,3.66238999367,0.3741799891,12.0938997269
,,,,,,,,,,,,1778781950.62,36.6348991394,12.0423002243,1778781950.57,3.66349005699,0.394529998302,12.0423002243
,,,,,,,,,,,,1778781951.62,36.6431999207,12.0048999786,1778781951.57,3.66431999207,0.416319996119,12.0048999786
,,,,,,,,,,,,1778781952.62,36.6411018372,11.9689998627,1778781952.57,3.6641099453,0.437790006399,11.9689998627
,,,,,,,,,,,,1778781953.62,36.6376991272,11.9358997345,1778781953.57,3.6637699604,0.460150003433,11.9358997345
,,,,,,,,,,,,1778781954.62,36.6365013123,11.9126996994,1778781954.57,3.66365003586,0.483069986105,11.9126996994
,,,,,,,,,,,,1778781955.62,36.6422996521,11.8937997818,1778781955.57,3.66423010826,0.506449997425,11.8937997818
